H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13459.242,0.0014856962,17505.256,414.41357,721.3506,13.7067795,4068.886,43.8844,238.56137,7.842717e-08,524.50494,0.08392807,0.0,0.0,356.837,7.058444e-08,4060.7607,0.07479275,799.9372,0.22589394,2840.699,2.2723567,285.79276,0.08677049,206.58075,1.2548349e-05,0.0,0.0,94.79653,0.0,59.59029,0.0,214.19131,0.0,42.86199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.537,0.0,93.32536,0.0,0.24807,0.0,0.0,0.0,0.0,0.0,25.746107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.690886,0.0,0.0,0.0,87.41608,0.0,0.0,0.0,0.0,0.0,1373.6426,0.0
13516.12,0.0014394727,17551.809,414.39352,722.285,13.709255,4083.2952,43.888817,241.20996,0.0,524.8255,0.084005885,0.0,0.0,352.05966,8.626988e-08,4069.527,0.075284906,797.1435,0.22184722,2844.019,2.3047714,288.23047,0.08567344,206.7251,1.2995387e-05,0.0,0.0,93.37128,0.0,58.62762,0.0,212.96822,0.0,43.429756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.53152,0.0,92.91703,0.0,0.22476089,0.0,0.0,0.0,0.0,0.0,26.10157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.92787,0.0,0.0,0.0,86.135735,0.0,0.0,0.0,0.0,0.0,1374.0652,0.0
13562.578,0.0014498932,17593.303,414.38672,718.6437,13.716282,4098.0234,43.8925,236.07324,0.0,526.81616,0.083931655,0.0,0.0,355.40332,3.921358e-08,4076.217,0.07563119,794.4882,0.2243998,2849.0503,2.2901292,285.63864,0.087615415,207.54483,1.2226793e-05,0.0,0.0,93.821526,0.0,58.36044,0.0,212.0709,0.0,43.240448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.06976,0.0,92.18967,0.0,0.30116016,0.0,0.0,0.0,0.0,0.0,26.10855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.704409,0.0,0.0,0.0,87.43286,0.0,0.0,0.0,0.0,0.0,1376.9688,0.0
13595.67,0.0014823334,17628.969,414.40466,725.7167,13.717497,4109.572,43.898834,241.25053,0.0,525.6882,0.083936304,0.0,0.0,354.39417,2.352815e-08,4088.1038,0.075196356,801.3671,0.22551726,2856.236,2.2910233,287.35983,0.08362602,206.84195,1.2564032e-05,0.0,0.0,94.19375,0.0,59.422253,0.0,213.76596,0.0,43.016953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.34457,0.0,94.29709,0.0,0.32630008,0.0,0.0,0.0,0.0,0.0,25.324541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.784977,0.0,0.0,0.0,87.19658,0.0,0.0,0.0,0.0,0.0,1375.2838,0.0
13565.345,0.0015456155,17595.621,414.39093,723.3432,13.704503,4102.2734,43.887154,241.70406,0.0,524.6745,0.083865464,0.0,0.0,350.6264,8.626987e-08,4080.0813,0.07295552,799.5509,0.22413142,2852.9307,2.2923784,288.0087,0.08598117,206.43323,1.2877735e-05,0.0,0.0,92.02348,0.0,59.190647,0.0,213.97687,0.0,42.91087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.75552,0.0,94.59159,0.0,0.23067513,0.0,0.0,0.0,0.014016585,0.0,25.90901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.619328,0.0,0.0,0.0,87.88741,0.0,0.0,0.0,0.0,0.0,1373.5104,0.0
13550.704,0.0014609398,17575.3,414.38815,719.11896,13.715087,4096.157,43.90336,236.22522,0.0,521.7932,0.083875924,0.0,0.0,348.20132,1.5685433e-08,4073.2297,0.07427667,797.05365,0.22342056,2845.6765,2.186657,284.1654,0.08688745,205.3938,1.3607112e-05,0.0,0.0,90.67322,0.0,59.266346,0.0,211.75563,0.0,42.68098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.47318,0.0,91.489784,0.0,0.2351082,0.0,0.0,0.0,0.0,0.0,25.260584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.767933,0.0,0.0,0.0,87.49474,0.0,0.0,0.0,0.0,0.0,1374.6831,0.0
13543.738,0.0014990976,17572.947,414.37534,718.4351,13.712094,4091.6895,43.891125,244.14967,0.0,526.1508,0.08397142,0.0,0.0,355.20966,3.1370867e-08,4077.6726,0.073461406,800.4253,0.22031869,2848.0027,2.3069046,288.40833,0.08669956,206.9966,1.305813e-05,0.0,0.0,94.304756,0.0,60.19921,0.0,212.70032,0.0,42.648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.78192,0.0,94.35595,0.0,0.21052076,0.0,0.0,0.0,0.0,0.0,25.828545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.894041,0.0,0.0,0.0,88.14551,0.0,0.0,0.0,0.0,0.0,1374.0448,0.0
13506.095,0.0015008291,17530.736,414.37982,714.4445,13.7034855,4069.7715,43.89823,239.90967,2.352815e-08,521.935,0.083923094,0.0,0.0,348.3922,3.921358e-08,4066.4304,0.07462945,797.8213,0.22134794,2840.1475,2.235365,288.2716,0.0890018,205.30122,1.2258169e-05,0.0,0.0,92.13106,0.0,59.842335,0.0,211.74506,0.0,43.19243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.97037,0.0,93.858734,0.0,0.16361898,0.0,0.0,0.0,0.0,0.0,26.772715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.82828,0.0,0.0,0.0,87.39799,0.0,0.0,0.0,0.0,0.0,1375.7056,0.0
13527.084,0.0015120673,17562.22,414.39603,720.0246,13.720679,4088.9746,43.906353,238.99802,7.842717e-09,522.9165,0.08391937,0.0,0.0,353.00662,1.17640745e-07,4070.858,0.0734537,798.37494,0.22367439,2848.8794,2.290241,285.45316,0.089159325,205.87898,1.307381e-05,0.0,0.0,93.25384,0.0,59.36329,0.0,212.91101,0.0,42.168224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.6611,0.0,93.71135,0.0,0.23123747,0.0,0.0,0.0,0.0,0.0,25.603615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.962513,0.0,0.0,0.0,88.05595,0.0,0.0,0.0,0.0,0.0,1376.3989,0.0
13506.067,0.0014862939,17545.5,414.41553,720.49524,13.7141285,4081.4543,43.905247,240.9204,7.842717e-09,521.22314,0.083894424,0.0,0.0,351.77692,1.8038247e-07,4071.0564,0.07619493,800.0001,0.22774121,2845.1428,2.2374122,286.67468,0.08584244,205.2741,1.2587555e-05,0.0,0.0,91.71735,0.0,59.866913,0.0,212.17064,0.0,42.647697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.44022,0.0,94.66344,0.0,0.27582157,0.0,0.0,0.0,0.0,0.0,25.066153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59688,0.0,0.0,0.0,88.76207,0.0,0.0,0.0,0.0,0.0,1374.0066,0.0
