H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
12994.284,0.0015185472,17493.268,404.77023,599.1867,13.711866,3691.4468,1.0195537e-06,0.0,0.0,525.31494,0.0838779,246.604,0.0,349.37555,4.7056297e-08,4685.1484,0.21578582,592.74976,0.047407586,2693.2734,1.7884804,0.0,0.0,206.88129,1.2689524e-05,282.77563,5.729886e-05,92.53368,0.0,6.930709,0.0,209.4404,0.88351333,0.0,0.0,0.006326043,0.0,21.795218,0.0,0.0,0.0,308.79755,0.0,0.0,0.0,0.54863954,0.0,55.826485,0.0,0.0070405058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.746735,0.0,0.145802,0.0,86.027855,0.0,5.2695713,0.0,0.0,0.0,1373.5176,0.0
13081.14,0.0015613593,17576.422,404.7669,603.68243,13.710182,3716.2922,1.5920709e-06,0.0,0.0,523.366,0.08391421,246.46619,0.0,346.64185,6.2741734e-08,4703.502,0.21502796,593.72614,0.0498757,2708.8528,1.7479941,0.0,0.0,206.50137,1.2901266e-05,282.60077,5.657732e-05,91.76926,0.0,7.0584564,0.0,210.51642,0.88288015,0.0,0.0,0.03844481,0.0,21.479301,0.0,0.0,0.0,313.00336,0.0,0.0,0.0,0.5530161,0.0,55.620132,0.0,0.02288918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.830946,0.0,0.18237561,0.0,88.28363,0.0,5.3448734,0.0,0.0,0.0,1376.4038,0.0
13031.407,0.0014503244,17542.79,404.74213,606.0358,13.718399,3721.773,1.552857e-06,0.0,0.0,521.89874,0.08397326,249.94774,0.0,348.4735,7.842716e-08,4696.321,0.21629131,594.937,0.049444735,2710.624,1.7464621,0.0,0.0,205.94044,1.3560061e-05,282.3743,5.93223e-05,91.043434,0.0,6.719873,0.0,209.65927,0.84604573,0.0,0.0,0.030193575,0.0,21.4433,0.0,0.0,0.0,311.74707,0.0,0.0,0.0,0.42953017,0.0,56.011383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.639387,0.0,0.14539129,0.0,87.223305,0.0,5.1733594,0.0,0.0,0.0,1375.4828,0.0
13024.886,0.0014237186,17531.262,404.7779,602.8294,13.710719,3712.1328,1.1764075e-06,0.0,0.0,523.46094,0.083894126,247.17183,0.0,353.8924,6.2741734e-08,4692.2603,0.21475567,592.5739,0.04850846,2705.054,1.7336388,0.0,0.0,206.42578,1.2815006e-05,281.73947,5.936934e-05,92.69158,0.0,6.674666,0.0,208.92882,0.9151726,0.0,0.0,0.020686997,0.0,21.58667,0.0,0.0,0.0,309.44742,0.0,0.0,0.0,0.49336818,0.0,55.654625,0.0,0.013610465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.789,0.0,0.14754838,0.0,87.890915,0.0,5.0697303,0.0,0.0,0.0,1373.2504,0.0
13114.249,0.0014615728,17613.076,404.7819,607.5503,13.712404,3737.199,1.0273964e-06,0.0,0.0,528.23035,0.08390834,247.86226,0.0,353.2545,1.17640745e-07,4708.377,0.21327172,594.9267,0.048718005,2714.4417,1.6848359,0.0,0.0,208.36993,1.3411045e-05,281.8385,6.27966e-05,95.02396,0.0,6.932592,0.0,210.39325,0.8807335,0.0,0.0,0.041834373,0.0,21.199562,0.0,0.0,0.0,311.76865,0.0,0.0,0.0,0.57391834,0.0,55.184784,0.0,0.012655406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.951302,0.0,0.1542791,0.0,87.811554,0.0,5.067221,0.0,0.0,0.0,1375.7009,0.0
13037.499,0.0014099136,17545.81,404.77426,605.0478,13.72409,3722.0542,1.5136441e-06,0.0,0.0,525.2788,0.08392939,249.29839,0.0,350.00388,9.411259e-08,4690.528,0.21492605,592.55084,0.048437554,2707.104,1.6986572,0.0,0.0,207.28401,1.31287115e-05,281.67526,5.9714454e-05,93.31394,0.0,6.665111,0.0,208.11757,0.8392642,0.0,0.0,0.064002134,0.0,21.17848,0.0,0.0,0.0,312.70895,0.0,0.0,0.0,0.5307997,0.0,55.555676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.869099,0.0,0.13865079,0.0,87.91337,0.0,5.1076555,0.0,0.0,0.0,1375.22,0.0
13065.938,0.0014404439,17582.586,404.79227,605.99927,13.712503,3737.8926,1.7253973e-06,0.0,0.0,522.59985,0.08393447,247.90073,0.0,345.04175,7.058445e-08,4703.733,0.2163173,593.2883,0.048026923,2716.4937,1.7219774,0.0,0.0,206.20555,1.3348306e-05,281.0449,5.976146e-05,91.236755,0.0,6.9160776,0.0,209.67264,0.88243246,0.0,0.0,0.06123667,0.0,21.46453,0.0,0.0,0.0,312.89108,0.0,0.0,0.0,0.6495583,0.0,55.591976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.499243,0.0,0.10174122,0.0,86.89149,0.0,4.8854733,0.0,0.0,0.0,1377.4073,0.0
13069.682,0.0015090645,17575.41,404.7908,605.0867,13.718348,3732.8887,1.6312857e-06,0.0,0.0,524.14923,0.08397808,251.78687,0.0,352.63348,6.2741734e-08,4701.5703,0.21393761,592.9503,0.049475178,2715.7358,1.7739007,0.0,0.0,207.12935,1.2807159e-05,283.4986,5.9086997e-05,92.86498,0.0,6.8033743,0.0,210.48195,0.8915974,0.0,0.0,0.01862697,0.0,21.441374,0.0,0.0,0.0,313.68237,0.0,0.0,0.0,0.5843828,0.0,56.853718,0.0,0.007646224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.82568,0.0,0.13720837,0.0,87.127754,0.0,4.922991,0.0,0.0,0.0,1376.2886,0.0
13012.823,0.0014420449,17537.59,404.76923,604.93085,13.7109785,3724.7112,1.192093e-06,0.0,0.0,523.32776,0.08386608,251.95578,0.0,349.65274,1.5685433e-08,4696.4897,0.21733695,595.37787,0.049254816,2712.893,1.7620641,0.0,0.0,206.04991,1.287774e-05,284.69302,5.7392994e-05,92.70032,0.0,6.9246464,0.0,210.46487,0.8948327,0.0,0.0,0.024452448,0.0,21.325651,0.0,0.0,0.0,313.14236,0.0,0.0,0.0,0.44020465,0.0,55.939266,0.0,0.012574531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.770687,0.0,0.122221425,0.0,87.67393,0.0,5.309375,0.0,0.0,0.0,1374.9272,0.0
13057.191,0.0014351027,17557.44,404.78384,602.02576,13.71063,3724.6604,1.0587671e-06,0.0,0.0,524.8255,0.083920315,248.62744,0.0,352.93204,6.2741734e-08,4697.5806,0.211738,591.7297,0.04825487,2710.8652,1.7793537,0.0,0.0,207.32356,1.2328755e-05,282.95703,5.7087094e-05,92.63926,0.0,6.815439,0.0,209.46431,0.86421937,0.0,0.0,0.025242485,0.0,21.330036,0.0,0.0,0.0,313.29382,0.0,0.0,0.0,0.51284385,0.0,55.230618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.784492,0.0,0.13704476,0.0,86.97486,0.0,5.2957554,0.0,0.0,0.0,1376.2096,0.0
