H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
14110.089,0.0014240643,19151.418,426.4091,645.1333,22.85234,4247.2964,36.582382,0.0,0.0,524.60175,0.0839735,0.0,0.0,346.54944,7.058444e-08,5305.9297,0.26013756,834.6756,0.21112151,2985.8374,1.4875863,0.0,0.0,206.84889,1.225817e-05,0.0,0.0,90.019455,0.0,17.457273,0.0,148.23341,0.0,0.0,0.0,0.03709352,0.0,0.0,0.0,0.0,0.0,317.78482,0.0,0.0,0.0,0.51532197,0.0,0.0,0.0,0.2537193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.740057,0.0,0.0,0.0,87.35317,0.0,0.0,0.0,0.0,0.0,1373.9796,0.0
14077.335,0.0014209482,19132.623,426.41992,648.05743,22.854563,4251.6313,36.580246,0.0,0.0,526.6336,0.083966486,0.0,0.0,341.928,7.842716e-08,5297.3833,0.25875002,834.09717,0.2146807,2990.7334,1.4545872,0.0,0.0,207.2264,1.2689512e-05,0.0,0.0,89.86619,0.0,17.456491,0.0,147.52795,0.0,0.0,0.0,0.0500402,0.0,0.0,0.0,0.0,0.0,319.20935,0.0,0.0,0.0,0.64706767,0.0,0.0,0.0,0.30580306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.440216,0.0,0.0,0.0,86.88752,0.0,0.0,0.0,0.0,0.0,1372.1008,0.0
14117.572,0.0014286685,19156.41,426.40894,643.22845,22.864035,4252.9497,36.57284,0.0,0.0,524.33545,0.083925776,0.0,0.0,341.55588,7.842716e-08,5299.1616,0.26155952,830.3845,0.20884404,2985.1294,1.5021304,0.0,0.0,206.2588,1.2877739e-05,0.0,0.0,89.66771,0.0,17.102686,0.0,147.10066,0.0,0.0,0.0,0.017004667,0.0,0.0,0.0,0.0,0.0,318.24957,0.0,0.0,0.0,0.62400395,0.0,0.0,0.0,0.31415117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.621193,0.0,0.0,0.0,87.35912,0.0,0.0,0.0,0.0,0.0,1376.11,0.0
14082.168,0.0014857135,19131.73,426.40738,648.1718,22.854893,4240.2085,36.566643,0.0,0.0,526.00757,0.08396145,0.0,0.0,346.5392,6.2741734e-08,5298.482,0.25935605,834.9912,0.20804022,2978.5867,1.4925195,0.0,0.0,207.5472,1.22032725e-05,0.0,0.0,90.4722,0.0,17.530561,0.0,146.91586,0.0,0.0,0.0,0.036084607,0.0,0.0,0.0,0.0055473777,0.0,315.91675,0.0,0.0,0.0,0.6735643,0.0,0.0,0.0,0.26454043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.417334,0.0,0.0,0.0,88.12119,0.0,0.0,0.0,0.0,0.0,1374.4866,0.0
14080.318,0.0014066935,19130.426,426.41727,647.4837,22.86014,4250.9653,36.568607,0.0,0.0,527.1749,0.083920114,0.0,0.0,353.74768,5.4899015e-08,5293.2515,0.25822446,834.81964,0.21464637,2985.4048,1.417804,0.0,0.0,208.09143,1.2877741e-05,0.0,0.0,92.80011,0.0,17.283607,0.0,147.89763,0.0,0.0,0.0,0.047458954,0.0,0.0,0.0,0.0,0.0,316.65283,0.0,0.0,0.0,0.68927974,0.0,0.0,0.0,0.25991753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.653912,0.0,0.0,0.0,89.14025,0.0,0.0,0.0,0.0,0.0,1374.2274,0.0
14075.251,0.0014458202,19129.758,426.43735,647.75885,22.852922,4251.07,36.577564,0.0,0.0,525.4492,0.08391991,0.0,0.0,351.01505,2.352815e-08,5296.7656,0.26495856,835.0952,0.20178163,2987.9966,1.4459654,0.0,0.0,207.15143,1.2556186e-05,0.0,0.0,92.76931,0.0,17.595345,0.0,147.97159,0.0,0.0,0.0,0.0062930565,0.0,0.0,0.0,0.0,0.0,318.7527,0.0,0.0,0.0,0.6545542,0.0,0.0,0.0,0.34261787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.724686,0.0,0.0,0.0,88.33142,0.0,0.0,0.0,0.0,0.0,1372.687,0.0
14055.07,0.0014284812,19102.418,426.46652,643.60754,22.85753,4237.072,36.574364,0.0,0.0,525.706,0.08394823,0.0,0.0,352.4242,1.01955315e-07,5287.0684,0.2604141,832.793,0.20834978,2977.9763,1.433622,0.0,0.0,207.35568,1.3520847e-05,0.0,0.0,91.862785,0.0,17.35151,0.0,147.32198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.5412,0.0,0.0,0.0,0.6659849,0.0,0.0,0.0,0.28074118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.678167,0.0,0.0,0.0,88.088036,0.0,0.0,0.0,0.0,0.0,1376.1787,0.0
14084.405,0.0014861646,19137.967,426.42776,649.2677,22.853687,4251.032,36.57611,0.0,0.0,527.3632,0.0839565,0.0,0.0,350.56567,6.2741734e-08,5295.4834,0.26145104,834.6387,0.2107801,2983.592,1.4832274,0.0,0.0,207.84775,1.2579718e-05,0.0,0.0,91.45699,0.0,17.502018,0.0,147.94875,0.0,0.0,0.0,0.014576108,0.0,0.0,0.0,0.0,0.0,316.54507,0.0,0.0,0.0,0.7960828,0.0,0.0,0.0,0.3269913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.668095,0.0,0.0,0.0,86.9371,0.0,0.0,0.0,0.0,0.0,1371.84,0.0
14077.062,0.0014393526,19134.48,426.4219,648.21454,22.85123,4252.113,36.582092,0.0,0.0,527.001,0.08393458,0.0,0.0,353.28494,7.842716e-08,5290.6167,0.2603949,831.4392,0.20612517,2981.8406,1.4782892,0.0,0.0,207.9754,1.35600585e-05,0.0,0.0,93.01922,0.0,17.005957,0.0,146.77036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.73877,0.0,0.0,0.0,0.5152707,0.0,0.0,0.0,0.23718302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84629,0.0,0.0,0.0,87.641884,0.0,0.0,0.0,0.0,0.0,1374.6833,0.0
14128.224,0.0014675301,19190.45,426.43665,650.68524,22.859716,4258.982,36.587555,0.0,0.0,525.67163,0.08390453,0.0,0.0,347.05402,5.489901e-08,5308.7656,0.2616144,834.96204,0.21158849,2989.7546,1.5064613,0.0,0.0,206.96481,1.2077782e-05,0.0,0.0,91.128365,0.0,17.506428,0.0,147.2797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.20334,0.0,0.0,0.0,0.6164233,0.0,0.0,0.0,0.23471466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.693804,0.0,0.0,0.0,87.26818,0.0,0.0,0.0,0.0,0.0,1375.4017,0.0
14074.998,0.0015543831,19143.176,426.4253,650.33075,22.843899,4254.7725,36.575954,0.0,0.0,525.3844,0.08387062,0.0,0.0,349.25742,1.0195531e-07,5296.109,0.2604499,833.9889,0.20668142,2988.564,1.4548783,0.0,0.0,206.88861,1.3528695e-05,0.0,0.0,92.56407,0.0,17.332355,0.0,148.15335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.69354,0.0,0.0,0.0,0.5474638,0.0,0.0,0.0,0.30265838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.91887,0.0,0.0,0.0,87.89879,0.0,0.0,0.0,0.0,0.0,1375.0472,0.0
14124.145,0.0015095981,19195.676,426.44748,655.60046,22.852365,4268.984,36.583862,0.0,0.0,527.044,0.083916724,0.0,0.0,349.95963,5.4899015e-08,5309.661,0.2635151,837.24927,0.2126362,2994.773,1.469679,0.0,0.0,207.83083,1.2877742e-05,0.0,0.0,92.58184,0.0,17.469172,0.0,147.34435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.66034,0.0,0.0,0.0,0.5631426,0.0,0.0,0.0,0.21650937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.670105,0.0,0.0,0.0,87.93648,0.0,0.0,0.0,0.0,0.0,1375.0731,0.0
14104.122,0.001409088,19175.084,426.42953,651.918,22.846214,4264.522,36.566925,0.0,0.0,525.5554,0.08387936,0.0,0.0,349.2337,6.274173e-08,5303.2935,0.26184377,834.55316,0.20957176,2993.3682,1.4394535,0.0,0.0,207.25598,1.2869893e-05,0.0,0.0,91.490944,0.0,17.24224,0.0,148.62906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.83054,0.0,0.0,0.0,0.5108631,0.0,0.0,0.0,0.26459432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.795708,0.0,0.0,0.0,87.27899,0.0,0.0,0.0,0.0,0.0,1373.4854,0.0
14170.174,0.0014330208,19243.553,426.42816,656.3359,22.849741,4285.8633,36.58926,0.0,0.0,527.51746,0.083875164,0.0,0.0,350.96216,1.4901161e-07,5320.978,0.26081195,837.4278,0.20895179,3005.7551,1.5174986,0.0,0.0,208.37202,1.31992965e-05,0.0,0.0,92.14891,0.0,17.055187,0.0,149.79959,0.0,0.0,0.0,0.0075900857,0.0,0.0,0.0,0.0,0.0,319.96042,0.0,0.0,0.0,0.56839275,0.0,0.0,0.0,0.28581855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.67137,0.0,0.0,0.0,87.69665,0.0,0.0,0.0,0.0,0.0,1374.3812,0.0
14194.04,0.0014548221,19277.605,426.42667,663.03326,22.857983,4298.9546,36.583923,0.0,0.0,528.5902,0.08391322,0.0,0.0,348.39212,7.842716e-08,5332.184,0.26063684,841.00665,0.20708755,3012.587,1.4676763,0.0,0.0,207.99176,1.3560059e-05,0.0,0.0,92.90348,0.0,17.467445,0.0,150.72166,0.0,0.0,0.0,0.0059601096,0.0,0.0,0.0,0.0,0.0,321.48065,0.0,0.0,0.0,0.57378894,0.0,0.0,0.0,0.27073923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.794746,0.0,0.0,0.0,87.14667,0.0,0.0,0.0,0.0,0.0,1373.9193,0.0
14221.065,0.0016164463,19290.166,426.44852,658.5013,22.859776,4300.864,36.593983,0.0,0.0,529.87244,0.08391536,0.0,0.0,353.43173,3.1370867e-08,5332.282,0.25995955,838.77423,0.2076373,3008.9539,1.4480642,0.0,0.0,209.06128,1.2830681e-05,0.0,0.0,94.06549,0.0,17.539913,0.0,149.07176,0.0,0.0,0.0,0.014599947,0.0,0.0,0.0,0.0,0.0,320.61633,0.0,0.0,0.0,0.5591729,0.0,0.0,0.0,0.24340206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.761877,0.0,0.0,0.0,88.538666,0.0,0.0,0.0,0.0,0.0,1372.3092,0.0
14190.629,0.0015140177,19280.102,426.4207,661.6131,22.859682,4295.2153,36.585335,0.0,0.0,529.34784,0.08391466,0.0,0.0,348.9102,1.01955315e-07,5335.3154,0.26519156,841.1107,0.20686413,3009.5305,1.4624358,0.0,0.0,208.00832,1.2642459e-05,0.0,0.0,92.155945,0.0,17.621937,0.0,150.28458,0.0,0.0,0.0,0.011828935,0.0,0.0,0.0,0.0,0.0,319.9293,0.0,0.0,0.0,0.6836144,0.0,0.0,0.0,0.20323211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.908152,0.0,0.0,0.0,87.51017,0.0,0.0,0.0,0.0,0.0,1374.9656,0.0
14171.287,0.001506737,19249.695,426.42383,659.6697,22.851551,4285.5938,36.57952,0.0,0.0,528.93634,0.083919205,0.0,0.0,347.67325,8.626988e-08,5324.2827,0.25928038,838.536,0.21270756,3005.614,1.4455721,0.0,0.0,208.85187,1.2156207e-05,0.0,0.0,91.418755,0.0,17.323503,0.0,149.2628,0.0,0.0,0.0,0.019145546,0.0,0.0,0.0,0.0,0.0,320.5663,0.0,0.0,0.0,0.6562286,0.0,0.0,0.0,0.24420393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.56259,0.0,0.0,0.0,87.33552,0.0,0.0,0.0,0.0,0.0,1375.2544,0.0
