H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13244.538,0.0014168235,17400.984,404.56903,454.65457,1.5685433e-08,3312.7444,3.9213577e-07,0.0,0.0,521.22656,0.083940595,0.0,0.0,344.027,1.4116888e-07,4342.48,0.17359826,431.66998,0.094403,2235.9988,1.2436442,0.0,0.0,205.61145,1.2430703e-05,0.0,0.0,90.918175,0.0,2.0954537,0.0,68.01467,0.0,0.0,0.0,0.019605914,0.0,0.0,0.0,0.0,0.0,228.42117,0.0,0.0,0.0,0.45001835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96325,0.0,0.0,0.0,85.323524,0.0,0.0,0.0,0.0,0.0,1373.6805,0.0
13251.427,0.0014498599,17415.81,404.56897,456.66992,1.5685433e-08,3310.6765,4.3134935e-07,0.0,0.0,519.7792,0.08392551,0.0,0.0,337.33572,3.921358e-08,4343.652,0.16906029,430.3661,0.095583424,2237.1262,1.2210592,0.0,0.0,204.97467,1.272873e-05,0.0,0.0,89.56021,0.0,2.0074315,0.0,68.207306,0.0,0.0,0.0,0.07083897,0.0,0.0,0.0,0.020988667,0.0,228.53706,0.0,0.0,0.0,0.3863673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.135601,0.0,0.0,0.0,84.777725,0.0,0.0,0.0,0.0,0.0,1376.2522,0.0
13296.506,0.0013945652,17456.475,404.54477,459.03952,0.0,3311.3513,3.6076491e-07,0.0,0.0,522.5769,0.08392484,0.0,0.0,344.4374,6.2741734e-08,4354.3354,0.17244492,432.53787,0.093742214,2233.813,1.2642853,0.0,0.0,205.87129,1.1630749e-05,0.0,0.0,92.48752,0.0,2.1606486,0.0,68.18874,0.0,0.0,0.0,0.04235475,0.0,0.0,0.0,0.03621358,0.0,227.86209,0.0,0.0,0.0,0.32653224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.944122,0.0,0.0,0.0,85.22224,0.0,0.0,0.0,0.0,0.0,1374.2867,0.0
13311.714,0.0014003315,17474.576,404.53177,459.32938,3.1370867e-08,3317.376,3.4507948e-07,0.0,0.0,522.14404,0.08399862,0.0,0.0,346.23837,4.7056297e-08,4358.051,0.17185843,432.67273,0.09527544,2237.2583,1.1987785,0.0,0.0,206.14534,1.2713041e-05,0.0,0.0,92.54491,0.0,2.2127628,0.0,68.41957,0.0,0.0,0.0,0.09167887,0.0,0.0,0.0,0.042006675,0.0,226.93779,0.0,0.0,0.0,0.32708007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.09072,0.0,0.0,0.0,83.55514,0.0,0.0,0.0,0.0,0.0,1374.195,0.0
13351.078,0.001384709,17522.957,404.54416,462.5654,2.352815e-08,3337.0793,3.058659e-07,0.0,0.0,524.30023,0.08390384,0.0,0.0,346.12427,1.0979802e-07,4368.4272,0.1724487,433.02756,0.09108956,2248.1965,1.2169887,0.0,0.0,206.75282,1.2940484e-05,0.0,0.0,93.81726,0.0,2.128825,0.0,68.98809,0.0,0.0,0.0,0.05940238,0.0,0.0,0.0,0.017044466,0.0,229.81226,0.0,0.0,0.0,0.4210538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.111374,0.0,0.0,0.0,86.358185,0.0,0.0,0.0,0.0,0.0,1374.9694,0.0
13359.605,0.0014788117,17525.76,404.55765,460.86496,5.489901e-08,3332.9592,5.0193387e-07,0.0,0.0,524.1412,0.08397547,0.0,0.0,351.01874,6.2741734e-08,4370.16,0.17223491,432.28943,0.093590684,2248.724,1.2727582,0.0,0.0,206.54266,1.2171896e-05,0.0,0.0,93.806595,0.0,2.2202604,0.0,69.521675,0.0,0.0,0.0,0.07628504,0.0,0.0,0.0,0.017757166,0.0,230.1509,0.0,0.0,0.0,0.2971716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.142454,0.0,0.0,0.0,87.39345,0.0,0.0,0.0,0.0,0.0,1374.962,0.0
13339.966,0.0014363864,17530.547,404.5512,466.81396,7.842717e-09,3338.0618,4.3134935e-07,0.0,0.0,523.40186,0.08395209,0.0,0.0,344.5621,8.626988e-08,4378.588,0.1709216,435.94373,0.095614694,2251.0647,1.235243,0.0,0.0,206.20242,1.2611094e-05,0.0,0.0,91.0215,0.0,2.3676796,0.0,69.43011,0.0,0.0,0.0,0.12771152,0.0,0.0,0.0,0.017395943,0.0,228.92049,0.0,0.0,0.0,0.36930242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.069351,0.0,0.0,0.0,85.82497,0.0,0.0,0.0,0.0,0.0,1373.7117,0.0
13372.043,0.001396165,17574.621,404.56824,465.91208,2.352815e-08,3340.4536,3.7645034e-07,0.0,0.0,523.6171,0.08393092,0.0,0.0,347.6985,5.489901e-08,4385.1226,0.17334023,433.3055,0.0871489,2250.236,1.2367033,0.0,0.0,206.95316,1.2862052e-05,0.0,0.0,92.02597,0.0,2.2709281,0.0,68.98252,0.0,0.0,0.0,0.10293413,0.0,0.0,0.0,0.03027305,0.0,229.831,0.0,0.0,0.0,0.43341678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.857655,0.0,0.0,0.0,86.353386,0.0,0.0,0.0,0.0,0.0,1376.1578,0.0
13338.247,0.0014223449,17551.514,404.54434,465.20258,2.352815e-08,3340.8757,3.7645034e-07,0.0,0.0,522.34973,0.08390138,0.0,0.0,347.76382,4.7056297e-08,4381.9863,0.17351748,432.95105,0.09195926,2254.559,1.2223688,0.0,0.0,206.12633,1.2571876e-05,0.0,0.0,91.35515,0.0,2.1275353,0.0,69.33854,0.0,0.0,0.0,0.09006098,0.0,0.0,0.0,0.02669701,0.0,229.80576,0.0,0.0,0.0,0.36692387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.716446,0.0,0.0,0.0,86.027756,0.0,0.0,0.0,0.0,0.0,1373.9497,0.0
13338.4375,0.0014260444,17543.965,404.57184,464.85446,5.489901e-08,3331.4316,3.529222e-07,0.0,0.0,522.3726,0.083923474,0.0,0.0,349.56042,4.70563e-08,4378.771,0.17131583,432.7833,0.08992111,2251.812,1.2862456,0.0,0.0,206.219,1.3081654e-05,0.0,0.0,91.91684,0.0,2.082911,0.0,69.22724,0.0,0.0,0.0,0.045565736,0.0,0.0,0.0,0.014293792,0.0,228.59897,0.0,0.0,0.0,0.38675177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.706467,0.0,0.0,0.0,87.30535,0.0,0.0,0.0,0.0,0.0,1375.8152,0.0
