H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13579.753,0.0015830162,17679.922,415.1788,711.1841,11.17058,3279.783,8.774721,0.0,0.0,521.7288,0.08393885,0.0,0.0,348.99704,1.2548345e-07,4252.088,0.14580461,554.8997,0.05001771,2145.8696,2.2634718,0.0,0.0,205.21417,1.2438548e-05,0.0,0.0,91.84735,0.0,3.8862562,0.0,113.60638,0.0043100594,0.0,0.0,0.10782372,0.0,0.0,0.0,0.045912433,0.0,236.43141,0.0,0.0,0.0,0.25520456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.707386,0.0,0.0,0.0,86.972885,0.0,0.0,0.0,0.0,0.0,1372.3146,0.0
13616.471,0.0016072765,17722.473,415.2017,716.3671,11.173438,3294.548,8.778631,0.0,0.0,525.12616,0.083921015,0.0,0.0,350.81833,3.921358e-08,4263.49,0.14665401,557.712,0.049488574,2152.8757,2.2596645,0.0,0.0,206.98215,1.2932642e-05,0.0,0.0,92.634514,0.0,3.909072,0.0,114.3535,0.0037620412,0.0,0.0,0.1349077,0.0,0.0,0.0,0.030045148,0.0,235.39703,0.0,0.0,0.0,0.2931841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.619476,0.0,0.0,0.0,86.75201,0.0,0.0,0.0,0.0,0.0,1373.3184,0.0
13625.309,0.0015261217,17733.197,415.1911,716.54535,11.178398,3297.1008,8.77959,0.0,0.0,523.39246,0.083915286,0.0,0.0,353.09247,3.1370867e-08,4268.7954,0.14848341,558.5704,0.05005474,2152.553,2.2812455,0.0,0.0,206.99345,1.3018906e-05,0.0,0.0,93.20687,0.0,3.9825757,0.0,114.23905,0.003641797,0.0,0.0,0.11397157,0.0,0.0,0.0,0.03263352,0.0,234.81577,0.0,0.0,0.0,0.20426917,0.0,0.0,0.0,0.0053255893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.683502,0.0,0.0,0.0,88.10518,0.0,0.0,0.0,0.0,0.0,1374.9971,0.0
13574.0,0.0015612782,17678.186,415.18826,712.71326,11.17781,3287.7107,8.780864,0.0,0.0,520.67896,0.08390943,0.0,0.0,345.84103,2.352815e-08,4253.3213,0.14774942,555.96716,0.0503824,2150.3855,2.2016149,0.0,0.0,204.70789,1.3018911e-05,0.0,0.0,91.628716,0.0,3.8707447,0.0,114.01879,0.0036958635,0.0,0.0,0.14424552,0.0,0.0,0.0,0.07167323,0.0,234.85486,0.0,0.0,0.0,0.20805925,0.0,0.0,0.0,0.017293124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.175022,0.0,0.0,0.0,87.99861,0.0,0.0,0.0,0.0,0.0,1375.6416,0.0
13645.004,0.0016158251,17743.516,415.2321,716.70715,11.177703,3289.4429,8.777035,0.0,0.0,522.7791,0.08395163,0.0,0.0,350.41266,9.41126e-08,4264.875,0.14739196,556.94257,0.049180463,2149.9888,2.2015388,0.0,0.0,205.94287,1.2626778e-05,0.0,0.0,92.85696,0.0,3.9566565,0.0,114.503746,0.0038578017,0.0,0.0,0.07048441,0.0,0.0,0.0,0.0,0.0,233.9689,0.0,0.0,0.0,0.18851079,0.0,0.0,0.0,0.007838911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.937681,0.0,0.0,0.0,88.104,0.0,0.0,0.0,0.0,0.0,1373.987,0.0
13632.754,0.0015567184,17733.566,415.18402,714.6147,11.1745205,3290.166,8.780313,0.0,0.0,524.3541,0.08395161,0.0,0.0,350.1905,8.626988e-08,4263.0024,0.1456647,555.7323,0.047975283,2151.6565,2.2655702,0.0,0.0,206.75813,1.2665983e-05,0.0,0.0,91.9784,0.0,3.8198035,0.0,113.806885,0.0037930198,0.0,0.0,0.04753809,0.0,0.0,0.0,0.0,0.0,233.72931,0.0,0.0,0.0,0.24398918,0.0,0.0,0.0,0.011732445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.752132,0.0,0.0,0.0,87.35268,0.0,0.0,0.0,0.0,0.0,1377.5166,0.0
13703.874,0.0016157806,17808.566,415.21024,721.2702,11.174213,3316.289,8.776259,0.0,0.0,525.35956,0.083908014,0.0,0.0,346.33978,1.0979803e-07,4281.182,0.14818944,558.8094,0.050255872,2161.4507,2.2364328,0.0,0.0,206.00247,1.2234639e-05,0.0,0.0,91.86368,0.0,3.8600688,0.0,114.81107,0.003600371,0.0,0.0,0.097645104,0.0,0.0,0.0,0.0,0.0,235.41896,0.0,0.0,0.0,0.21647167,0.0,0.0,0.0,0.014579561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.870098,0.0,0.0,0.0,87.54601,0.0,0.0,0.0,0.0,0.0,1375.3508,0.0
13629.729,0.0015461536,17751.297,415.20425,716.4376,11.176659,3301.2136,8.787358,0.0,0.0,521.29944,0.083887435,0.0,0.0,354.00497,4.7056297e-08,4272.1333,0.14752172,557.0578,0.04940827,2159.0115,2.2046819,0.0,0.0,205.29324,1.3214973e-05,0.0,0.0,92.94551,0.0,3.7053974,0.0,114.17756,0.004153032,0.0,0.0,0.07752435,0.0,0.0,0.0,0.0,0.0,236.45717,0.0,0.0,0.0,0.22777686,0.0,0.0,0.0,0.012285162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.852583,0.0,0.0,0.0,88.236855,0.0,0.0,0.0,0.0,0.0,1374.2047,0.0
13593.426,0.0015449193,17703.658,415.23007,714.6377,11.178856,3286.9688,8.774164,0.0,0.0,524.82776,0.0839061,0.0,0.0,353.76022,3.1370867e-08,4258.2686,0.14666842,554.8333,0.049361944,2153.9836,2.157961,0.0,0.0,206.74965,1.2901274e-05,0.0,0.0,92.78972,0.0,3.7350235,0.0,114.51016,0.0035753686,0.0,0.0,0.08610931,0.0,0.0,0.0,0.0,0.0,234.31985,0.0,0.0,0.0,0.23315461,0.0,0.0,0.0,0.01484865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.851646,0.0,0.0,0.0,87.76448,0.0,0.0,0.0,0.0,0.0,1374.4795,0.0
13644.135,0.0015544012,17756.248,415.15887,715.54126,11.17169,3280.2263,8.779791,0.0,0.0,526.68506,0.08394901,0.0,0.0,354.0363,4.7056297e-08,4270.0317,0.14769353,555.5169,0.048586983,2147.156,2.2120621,0.0,0.0,207.19675,1.1913088e-05,0.0,0.0,93.342865,0.0,3.6880946,0.0,113.593605,0.004023784,0.0,0.0,0.069420144,0.0,0.0,0.0,0.0,0.0,233.97446,0.0,0.0,0.0,0.18914707,0.0,0.0,0.0,0.012804851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.822016,0.0,0.0,0.0,87.54138,0.0,0.0,0.0,0.0,0.0,1370.0684,0.0
13654.235,0.0016193388,17779.541,415.2012,719.89795,11.176601,3311.1304,8.779638,0.0,0.0,523.2129,0.08390256,0.0,0.0,352.8629,2.352815e-08,4279.483,0.1491702,558.2625,0.050154347,2162.3687,2.2245364,0.0,0.0,206.30841,1.3442415e-05,0.0,0.0,92.36449,0.0,3.9954731,0.0,116.03465,0.0036255,0.0,0.0,0.078700915,0.0,0.0,0.0,0.0,0.0,236.83244,0.0,0.0,0.0,0.26586184,0.0,0.0,0.0,0.011308992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.805256,0.0,0.0,0.0,88.99269,0.0,0.0,0.0,0.0,0.0,1372.1893,0.0
