H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
13242.594,0.0014689739,17442.904,404.54922,463.25922,3.921358e-08,3312.8225,4.548775e-07,0.0,0.0,523.21735,0.08393964,0.0,0.0,348.70416,9.41126e-08,4356.875,0.16998477,432.70367,0.09226291,2235.7798,1.2499855,0.0,0.0,206.88837,1.32855575e-05,0.0,0.0,92.20375,0.0,2.0923414,0.0,68.59564,0.0,0.0,0.0,0.044471383,0.0,0.0,0.0,0.0,0.0,228.39233,0.0,0.0,0.0,0.4485374,0.0,0.0,0.0,0.14406055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.637686,0.0,0.0,0.0,85.77561,0.0,0.0,0.0,0.0,0.0,1371.7007,0.0
13246.896,0.0014238197,17424.428,404.57843,459.23712,7.842717e-09,3314.2754,3.058659e-07,0.0,0.0,525.13226,0.083970726,0.0,0.0,349.18732,5.489901e-08,4350.4785,0.17108434,432.1564,0.09183806,2232.821,1.2196058,0.0,0.0,207.50763,1.3669857e-05,0.0,0.0,91.68578,0.0,2.197765,0.0,68.404724,0.0,0.0,0.0,0.025073025,0.0,0.0,0.0,0.0,0.0,228.48836,0.0,0.0,0.0,0.5175226,0.0,0.0,0.0,0.15400846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.432096,0.0,0.0,0.0,86.862495,0.0,0.0,0.0,0.0,0.0,1377.127,0.0
13257.819,0.0015779601,17444.277,404.54318,462.83243,0.0,3327.292,3.529222e-07,0.0,0.0,521.9753,0.08392824,0.0,0.0,347.0055,4.7056297e-08,4357.834,0.17440718,433.37848,0.0915081,2238.973,1.2791705,0.0,0.0,206.39687,1.3748282e-05,0.0,0.0,90.328094,0.0,2.158369,0.0,68.985054,0.0,0.0,0.0,0.018747244,0.0,0.0,0.0,0.0,0.0,230.55096,0.0,0.0,0.0,0.50166535,0.0,0.0,0.0,0.17720833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.74139,0.0,0.0,0.0,86.52927,0.0,0.0,0.0,0.0,0.0,1377.0322,0.0
13232.77,0.0014385501,17409.31,404.5273,461.22455,1.5685433e-08,3315.1748,4.548775e-07,0.0,0.0,524.15,0.083957136,0.0,0.0,349.10345,2.352815e-08,4344.224,0.17034668,431.9399,0.093742415,2233.9834,1.2527165,0.0,0.0,207.25217,1.3034597e-05,0.0,0.0,91.46378,0.0,2.1975355,0.0,68.45832,0.0,0.0,0.0,0.005339681,0.0,0.0,0.0,0.0,0.0,229.30179,0.0,0.0,0.0,0.5022473,0.0,0.0,0.0,0.16727188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.625538,0.0,0.0,0.0,86.79898,0.0,0.0,0.0,0.0,0.0,1376.5582,0.0
13199.209,0.0014126345,17378.316,404.52637,462.16824,3.921358e-08,3314.6257,3.4507948e-07,0.0,0.0,524.5709,0.08395176,0.0,0.0,346.25797,7.842716e-08,4333.155,0.1716893,430.94226,0.09424068,2231.2676,1.2396824,0.0,0.0,207.8494,1.27208905e-05,0.0,0.0,91.53021,0.0,2.1416006,0.0,68.303246,0.0,0.0,0.0,0.02105313,0.0,0.0,0.0,0.0,0.0,228.0773,0.0,0.0,0.0,0.48279956,0.0,0.0,0.0,0.13277358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.354609,0.0,0.0,0.0,85.62317,0.0,0.0,0.0,0.0,0.0,1375.2843,0.0
13261.511,0.0014199762,17458.604,404.5672,460.51523,1.5685433e-08,3314.0022,4.078212e-07,0.0,0.0,526.1362,0.083916456,0.0,0.0,350.26,7.842716e-08,4362.5127,0.16834192,435.435,0.09402575,2234.3384,1.2302808,0.0,0.0,208.1605,1.2328746e-05,0.0,0.0,92.64409,0.0,2.3102326,0.0,69.14697,0.0,0.0,0.0,0.021522857,0.0,0.0,0.0,0.0,0.0,227.74284,0.0,0.0,0.0,0.48188975,0.0,0.0,0.0,0.10101358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45038,0.0,0.0,0.0,86.44313,0.0,0.0,0.0,0.0,0.0,1375.2325,0.0
13236.913,0.0014470693,17428.398,404.56784,461.97238,2.352815e-08,3311.7534,3.9213577e-07,0.0,0.0,522.3756,0.083997,0.0,0.0,348.16272,3.1370867e-08,4350.108,0.16933885,432.54492,0.09052716,2232.5264,1.1951677,0.0,0.0,206.76665,1.3120871e-05,0.0,0.0,91.97116,0.0,2.2905464,0.0,68.03458,0.0,0.0,0.0,0.02744422,0.0,0.0,0.0,0.0,0.0,228.88911,0.0,0.0,0.0,0.37673652,0.0,0.0,0.0,0.11721664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.400265,0.0,0.0,0.0,86.61043,0.0,0.0,0.0,0.0,0.0,1375.2446,0.0
13273.413,0.0014274783,17468.646,404.5685,462.95398,0.0,3314.2307,3.7645034e-07,0.0,0.0,522.9528,0.08391372,0.0,0.0,345.0104,1.411689e-07,4359.0815,0.17097993,433.7669,0.0959001,2232.8042,1.2556639,0.0,0.0,206.50026,1.1740546e-05,0.0,0.0,90.81531,0.0,2.210929,0.0,68.920265,0.0,0.0,0.0,0.027425645,0.0,0.0,0.0,0.0,0.0,227.29175,0.0,0.0,0.0,0.5707964,0.0,0.0,0.0,0.16564848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.74954,0.0,0.0,0.0,86.67727,0.0,0.0,0.0,0.0,0.0,1375.9858,0.0
13234.482,0.0014363944,17425.992,404.54614,464.11694,4.70563e-08,3310.9763,3.2155134e-07,0.0,0.0,521.5577,0.08391584,0.0,0.0,341.87454,2.6665236e-07,4350.901,0.16992395,435.054,0.09219409,2229.4211,1.2356843,0.0,0.0,205.86522,1.2281695e-05,0.0,0.0,90.61927,0.0,2.3384817,0.0,68.40886,0.0,0.0,0.0,0.06810396,0.0,0.0,0.0,0.0,0.0,229.01756,0.0,0.0,0.0,0.36250082,0.0,0.0,0.0,0.13184246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.765316,0.0,0.0,0.0,87.23741,0.0,0.0,0.0,0.0,0.0,1373.3876,0.0
13250.467,0.0013899169,17456.834,404.52963,464.60257,7.842717e-09,3321.9438,2.5880962e-07,0.0,0.0,523.3374,0.0839205,0.0,0.0,347.0436,1.2548347e-07,4354.619,0.17313902,433.84424,0.09447064,2237.4595,1.2281402,0.0,0.0,207.32451,1.2822838e-05,0.0,0.0,91.440254,0.0,2.2658048,0.0,68.58557,0.0,0.0,0.0,0.031696625,0.0,0.0,0.0,0.0,0.0,229.66551,0.0,0.0,0.0,0.35134822,0.0,0.0,0.0,0.15744445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.296755,0.0,0.0,0.0,86.464264,0.0,0.0,0.0,0.0,0.0,1374.5841,0.0
