H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
12871.411,0.0014377146,16256.311,388.11823,553.5883,2.352815e-08,3053.0151,3.529222e-07,0.0,0.0,524.5164,0.08395355,0.0,0.0,357.3171,7.058445e-08,3629.4526,0.081508294,407.3716,0.041192174,1991.2124,1.9162477,0.0,0.0,206.6658,1.3528691e-05,0.0,0.0,93.832565,0.0,1.1744103,0.0,76.75025,0.0,0.0,0.0,0.115610056,0.0,0.0,0.0,0.028345238,0.0,213.82205,0.0,0.0,0.0,0.56251633,0.0,0.0,0.0,0.31474137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.180382,0.0,0.0,0.0,86.536736,0.0,0.0,0.0,0.0,0.0,1375.6089,0.0
12831.515,0.0014935663,16216.577,388.12094,552.93854,6.274173e-08,3018.4517,2.1175332e-07,0.0,0.0,524.6158,0.08388693,0.0,0.0,351.24683,3.921358e-08,3617.5225,0.07911833,406.5701,0.04182264,1973.8706,1.9066757,0.0,0.0,206.69104,1.3065965e-05,0.0,0.0,94.381996,0.0,1.198504,0.0,75.80745,0.0,0.0,0.0,0.11080912,0.0,0.0,0.0,0.05015796,0.0,210.45947,0.0,0.0,0.0,0.7055847,0.0,0.0,0.0,0.40434703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.131294,0.0,0.0,0.0,85.643845,0.0,0.0,0.0,0.0,0.0,1374.2155,0.0
12817.486,0.0015047663,16214.535,388.10385,549.464,3.1370867e-08,3023.6418,3.9213577e-07,0.0,0.0,520.2595,0.08392853,0.0,0.0,345.78082,3.1370867e-08,3619.0737,0.08223781,405.5821,0.040795427,1977.6638,1.9121554,0.0,0.0,205.06377,1.3403201e-05,0.0,0.0,90.832054,0.0,1.1966677,0.0,75.323105,0.0,0.0,0.0,0.11120115,0.0,0.0,0.0,0.06836064,0.0,210.59961,0.0,0.0,0.0,0.6626509,0.0,0.0,0.0,0.5517648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.83235,0.0,0.0,0.0,85.87724,0.0,0.0,0.0,0.0,0.0,1374.4296,0.0
12762.874,0.0014985625,16153.995,388.11896,550.2814,5.489901e-08,3003.5293,1.8038246e-07,0.0,0.0,524.07794,0.083855,0.0,0.0,350.3743,4.7056297e-08,3603.3105,0.0780297,405.21948,0.04029477,1968.0071,1.9311407,0.0,0.0,206.38995,1.2140522e-05,0.0,0.0,92.83203,0.0,1.2758847,0.0,75.16246,0.0,0.0,0.0,0.14356485,0.0,0.0,0.0,0.062244512,0.0,210.61249,0.0,0.0,0.0,0.54276335,0.0,0.0,0.0,0.33926752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.041712,0.0,0.0,0.0,85.6537,0.0,0.0,0.0,0.0,0.0,1374.7113,0.0
12799.299,0.0014687963,16192.63,388.11636,552.1873,4.7056297e-08,3003.8418,3.1370863e-07,0.0,0.0,523.0379,0.0839405,0.0,0.0,352.53458,5.489901e-08,3613.119,0.08044084,406.63623,0.04042532,1968.8396,1.9476458,0.0,0.0,206.25488,1.3113029e-05,0.0,0.0,92.93229,0.0,1.2575452,0.0,75.20341,0.0,0.0,0.0,0.14107679,0.0,0.0,0.0,0.10568146,0.0,210.08575,0.0,0.0,0.0,0.6203249,0.0,0.0,0.0,0.5279672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.90713,0.0,0.0,0.0,86.60676,0.0,0.0,0.0,0.0,0.0,1373.7252,0.0
12820.64,0.0014647952,16222.435,388.15784,554.5648,3.921358e-08,3016.7097,3.058659e-07,0.0,0.0,523.7661,0.08386768,0.0,0.0,349.15485,2.1959606e-07,3620.8813,0.08102858,407.13718,0.040136207,1974.0339,1.870141,0.0,0.0,206.13914,1.2783633e-05,0.0,0.0,93.16006,0.0,1.0977767,0.0,76.25974,0.0,0.0,0.0,0.14510006,0.0,0.0,0.0,0.09024277,0.0,210.89404,0.0,0.0,0.0,0.5887853,0.0,0.0,0.0,0.62907434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.13212,0.0,0.0,0.0,86.65175,0.0,0.0,0.0,0.0,0.0,1375.9042,0.0
12880.785,0.001481019,16280.664,388.11826,555.85724,3.921358e-08,3028.0332,2.5880962e-07,0.0,0.0,527.222,0.08388649,0.0,0.0,353.2532,1.5685433e-08,3634.7056,0.08140391,407.70203,0.040855,1979.1823,1.9014304,0.0,0.0,207.28961,1.2313064e-05,0.0,0.0,95.23052,0.0,0.96397305,0.0,76.24527,0.0,0.0,0.0,0.115262516,0.0,0.0,0.0,0.06671882,0.0,210.45808,0.0,0.0,0.0,0.56620705,0.0,0.0,0.0,0.56835335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.390806,0.0,0.0,0.0,86.21181,0.0,0.0,0.0,0.0,0.0,1374.8818,0.0
12874.336,0.0014807257,16261.117,388.15042,555.0947,2.352815e-08,3027.2883,3.9213577e-07,0.0,0.0,524.18256,0.08397903,0.0,0.0,350.97665,3.921358e-08,3628.683,0.08037062,407.35693,0.040885508,1977.8372,1.9531517,0.0,0.0,206.03357,1.2713041e-05,0.0,0.0,93.22104,0.0,1.0615324,0.0,76.120926,0.0,0.0,0.0,0.15345907,0.0,0.0,0.0,0.10832799,0.0,211.3496,0.0,0.0,0.0,0.61431414,0.0,0.0,0.0,0.68403417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.913773,0.0,0.0,0.0,86.82768,0.0,0.0,0.0,0.0,0.0,1373.7668,0.0
12931.101,0.0014719634,16321.416,388.13583,556.4682,2.352815e-08,3047.9824,3.2939406e-07,0.0,0.0,525.1423,0.08394095,0.0,0.0,352.0927,9.41126e-08,3643.6628,0.080693886,408.33606,0.039471257,1989.5178,1.8751414,0.0,0.0,207.17097,1.312087e-05,0.0,0.0,93.894035,0.0,1.1451348,0.0,76.54703,0.0,0.0,0.0,0.12992257,0.0,0.0,0.0,0.103667125,0.0,213.27261,0.0,0.0,0.0,0.81635493,0.0,0.0,0.0,0.62536573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.132196,0.0,0.0,0.0,85.92065,0.0,0.0,0.0,0.0,0.0,1375.2096,0.0
12905.416,0.0014990635,16298.043,388.13077,552.7572,2.352815e-08,3039.6255,3.6860763e-07,0.0,0.0,524.51935,0.08395287,0.0,0.0,353.0741,9.411259e-08,3641.065,0.08182372,406.56674,0.041642737,1986.6222,1.9208994,0.0,0.0,206.66776,1.2532665e-05,0.0,0.0,93.92385,0.0,0.9742127,0.0,75.881714,0.0,0.0,0.0,0.0945591,0.0,0.0,0.0,0.12696472,0.0,213.51195,0.0,0.0,0.0,0.7367297,0.0,0.0,0.0,0.6824834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9951,0.0,0.0,0.0,87.369934,0.0,0.0,0.0,0.0,0.0,1374.8013,0.0
