STEP;C11;GEM;NP;OCB;OCC;OCG;OCN;ONC;TOTAL
0;3746.707763671875;37064.08984375;0.0;3458.927734375;19010.953125;4587.35205078125;3682.140380859375;20062.9609375;91613.8125
1;3608.302001953125;37205.49609375;0.0;3390.4892578125;18262.53125;4718.3291015625;3825.591796875;19693.498046875;90704.9140625
2;3351.70263671875;37077.3359375;0.2353329360485077;3056.166748046875;17625.64453125;4532.28955078125;3806.008544921875;19977.197265625;89427.1484375
3;3143.344970703125;36211.6640625;0.2353329360485077;3174.30419921875;17400.421875;4827.8955078125;3544.788330078125;19961.16796875;88264.640625
4;2925.698486328125;37008.15234375;0.0;3121.017333984375;17145.51953125;4667.470703125;3414.71923828125;19676.09375;87959.4140625
5;3196.947509765625;37588.40625;0.0;3275.786376953125;17772.5234375;4571.02099609375;3500.0087890625;19836.826171875;89741.953125
6;3284.23583984375;36095.265625;0.0;3115.113037109375;17053.19921875;4619.8798828125;3989.0869140625;20804.970703125;88962.3515625
7;3344.68994140625;36332.78515625;0.0;3009.510986328125;18009.759765625;4750.06103515625;4038.35498046875;21602.171875;91087.71875
8;3226.248291015625;36117.2265625;0.0;3025.300048828125;17233.509765625;4861.67578125;3757.8251953125;20932.82421875;89155.0234375
9;3509.90234375;36095.04296875;0.0;2749.672607421875;18028.58984375;4817.70458984375;3595.0537109375;21166.490234375;89962.9375
10;3122.915771484375;35891.8359375;0.0;2807.225830078125;18142.66015625;4689.4208984375;3954.733154296875;21124.375;89733.7890625
11;2880.942138671875;34794.71484375;0.0;2850.430419921875;17617.125;4631.91845703125;3712.11328125;21234.544921875;87722.21875
12;2898.20751953125;33894.83984375;0.0;3131.788818359375;17666.859375;4499.09814453125;3568.384765625;21053.630859375;86713.09375
13;2702.391845703125;34703.1875;0.0;2774.776123046875;17751.056640625;4869.4208984375;3776.66650390625;20534.9921875;87112.8359375
14;2601.109130859375;35389.78515625;0.0;2752.58251953125;18031.44140625;4569.90283203125;3648.4716796875;20731.212890625;87725.0625
15;2653.29345703125;34823.33984375;0.0;2911.109375;17397.9296875;4300.009765625;3667.13916015625;20933.162109375;86686.390625
