STEP;C11;NCL;NP;OCB;OCC;OCM;OCN;ONC;TOTAL
0;2434.806884765625;21204.08984375;0.2353329360485077;2026.338623046875;15375.431640625;4424.23486328125;4082.406494140625;22683.0390625;72230.2421875
1;2529.703369140625;21228.52734375;0.0;2116.235595703125;15123.8671875;4260.02978515625;3700.416259765625;22707.41015625;71665.921875
2;2159.44140625;21271.498046875;0.4706658720970154;1708.4581298828125;14914.9697265625;4259.85888671875;3733.2958984375;22732.3359375;70780.1953125
3;2193.030029296875;21076.07421875;0.4706658720970154;1863.99755859375;14945.3798828125;4699.5029296875;3917.860107421875;23166.2421875;71862.453125
4;2193.688232421875;21324.798828125;0.2353329360485077;1648.1754150390625;14874.0908203125;4534.15673828125;4104.8994140625;21886.634765625;70566.3203125
5;2566.16650390625;21113.0078125;0.0;1722.118896484375;14408.7958984375;4678.49365234375;3864.7490234375;22493.345703125;70846.4609375
6;2317.39892578125;20996.95703125;0.0;1846.1446533203125;14895.55859375;4379.41796875;4021.770751953125;22242.431640625;70699.2734375
7;2243.2802734375;20639.28515625;0.2353329360485077;1759.307861328125;14913.8056640625;4444.60693359375;3718.330078125;21982.15234375;69700.7578125
8;2235.5361328125;20164.03515625;1.1766645908355713;2197.83935546875;14752.4228515625;4386.7607421875;3984.88916015625;22220.94140625;69943.2890625
9;1862.794677734375;20568.671875;0.4706658720970154;1885.3150634765625;14502.568359375;4381.05078125;4011.445068359375;22907.193359375;70119.1015625
10;2032.0380859375;19872.341796875;0.9413317441940308;1897.1424560546875;14916.990234375;4295.60107421875;4055.100341796875;22735.41015625;69805.125
11;2114.6884765625;19604.5703125;0.0;2138.98876953125;14674.068359375;4260.15087890625;4099.33984375;22538.79296875;69430.3203125
12;1983.921875;19778.2109375;0.0;2238.56005859375;14893.8486328125;4241.001953125;4113.84033203125;23722.3828125;70971.5078125
13;2028.1607666015625;19766.146484375;0.0;2155.0771484375;14897.494140625;4097.8876953125;3999.864990234375;22956.18359375;69900.515625
14;1850.38427734375;19333.076171875;0.0;1781.682861328125;14775.7041015625;4292.2734375;4009.923095703125;22817.990234375;68860.7421875
15;2096.197021484375;19165.6640625;0.0;1799.6947021484375;15059.68359375;4289.54638671875;4563.59716796875;22760.283203125;69734.2109375
16;1910.8687744140625;19110.521484375;0.0;1903.3004150390625;15229.376953125;4112.9345703125;4252.04638671875;22597.0546875;69115.7734375
17;1613.307861328125;19051.060546875;0.4706658720970154;1872.9896240234375;14881.623046875;4106.43310546875;4068.513427734375;22606.806640625;68200.59375
18;1525.9749755859375;19828.04296875;0.0;1728.0048828125;15012.50390625;4262.3603515625;4251.1298828125;22683.6328125;69291.34375
19;1657.876220703125;18869.259765625;0.0;1599.1302490234375;15649.990234375;4308.88623046875;3874.486328125;22166.947265625;68126.15625
20;1570.84619140625;19223.52734375;0.4706658720970154;1543.9564208984375;14726.5439453125;4190.51953125;4171.70751953125;22371.640625;67798.859375
21;1607.5145263671875;18748.02734375;0.0;1618.6181640625;14641.2890625;4211.720703125;3809.706787109375;22452.37890625;67088.7109375
22;1393.9058837890625;18706.595703125;0.0;1628.62646484375;14525.34375;4146.388671875;4053.464599609375;21587.3515625;66041.3125
23;1451.9832763671875;18759.462890625;0.0;1817.5875244140625;14556.9814453125;4065.5;4176.220703125;22207.958984375;67035.3046875
24;1523.8704833984375;18832.177734375;0.0;1618.340087890625;14756.4755859375;4344.2763671875;3929.9609375;22061.900390625;67066.4609375
25;1646.07470703125;18482.70703125;0.0;1696.9375;13920.318359375;4358.83203125;3850.177490234375;22796.59765625;66751.1875
26;1734.6409912109375;18928.8359375;0.2353329360485077;1711.15869140625;14078.6875;4250.6845703125;3923.996337890625;22216.35546875;66844.1796875
27;1575.31591796875;18528.220703125;0.2353329360485077;1507.1676025390625;14194.1806640625;4020.924560546875;4053.9072265625;21835.279296875;65714.7265625
28;1600.241455078125;18076.46484375;0.0;1642.830810546875;14216.9921875;4283.2607421875;3953.789306640625;22659.0234375;66432.0078125
29;1821.603759765625;18903.244140625;0.0;1891.245361328125;13615.384765625;4338.7099609375;3706.197998046875;21701.779296875;65977.7109375
30;1532.8590087890625;18052.21875;0.2353329360485077;1807.9168701171875;14630.16015625;4190.5146484375;3869.7919921875;22360.26171875;66443.625
31;1661.902099609375;18521.01171875;0.0;1631.42919921875;14508.8857421875;4206.9794921875;3932.998046875;23122.171875;67585.15625
32;1527.3013916015625;18474.943359375;0.0;1549.1331787109375;14053.9267578125;4176.30712890625;3956.329833984375;23008.298828125;66745.71875
33;1565.3564453125;18523.212890625;0.0;1592.7032470703125;14389.0859375;4257.609375;4134.677734375;23039.82421875;67502.03125
34;1376.0107421875;18380.013671875;0.0;1789.9814453125;14664.021484375;4169.74462890625;4004.16748046875;22985.853515625;67369.2890625
35;1571.7933349609375;17877.45703125;0.0;1674.636474609375;14444.666015625;4232.68603515625;3948.87451171875;22158.279296875;65908.015625
36;1394.5914306640625;18386.3828125;0.0;1812.364013671875;14377.76171875;4203.95068359375;3868.085693359375;22208.123046875;66250.9609375
37;1403.10400390625;18516.248046875;0.0;1696.0487060546875;14265.0322265625;4086.474853515625;4024.1904296875;22221.630859375;66212.15625
38;1511.6002197265625;18221.53125;0.0;1777.907470703125;14552.3251953125;4130.5986328125;3880.20654296875;22136.994140625;66210.8125
39;1307.6904296875;18235.609375;0.0;1786.9498291015625;14338.7607421875;4190.08984375;3638.73291015625;22307.861328125;65805.1953125
40;1475.96826171875;18662.708984375;0.2353329360485077;1788.8822021484375;14996.234375;4270.20556640625;4168.16357421875;23010.44921875;68372.25
41;1409.35693359375;18091.140625;0.0;1648.5753173828125;14587.0830078125;4187.79345703125;4317.798828125;22953.439453125;67194.6171875
42;1375.8265380859375;17710.337890625;0.0;1729.0810546875;14484.15625;4332.9287109375;4127.0673828125;22155.904296875;65914.84375
43;1530.843505859375;17926.1015625;0.0;1743.123779296875;14305.23828125;4255.61474609375;3940.41845703125;22782.408203125;66483.4765625
44;1629.771240234375;17594.234375;0.0;1726.278564453125;14314.1474609375;4355.76806640625;4051.837158203125;22663.228515625;66334.6953125
45;1437.73388671875;17556.984375;0.0;1473.4715576171875;14446.65234375;4307.48193359375;3950.055908203125;22838.046875;66010.0
46;1273.9984130859375;17785.890625;0.0;1704.072021484375;14391.359375;4188.5654296875;3977.720947265625;23219.296875;66540.3984375
47;1474.72705078125;17849.53515625;0.0;1716.7236328125;14511.4375;4173.2119140625;4150.564453125;23137.09375;67012.84375
48;1450.001953125;17895.46484375;0.2353329360485077;1698.37890625;14396.4697265625;4327.30224609375;4136.25390625;23129.712890625;67033.4765625
49;1283.008056640625;17249.689453125;0.0;1643.43017578125;14370.423828125;4178.84228515625;4395.81005859375;23517.16796875;66638.09375
50;1649.2603759765625;17889.283203125;0.0;1681.93310546875;13878.7890625;4338.166015625;4068.66845703125;22804.9296875;66310.625
51;1798.1187744140625;17206.697265625;0.0;2024.220703125;14514.314453125;4162.01513671875;4456.947265625;23466.599609375;67628.3359375
52;1494.927001953125;17116.677734375;0.0;1638.7064208984375;14745.8916015625;4196.3896484375;4267.66064453125;22719.767578125;66179.5
53;1490.3084716796875;17836.984375;0.0;1684.064453125;14634.3095703125;4403.185546875;4577.6005859375;23459.953125;68085.96875
54;1454.89404296875;17296.96484375;0.0;1898.7392578125;14766.71484375;4049.336669921875;4189.74560546875;23448.880859375;67104.6953125
55;1631.0928955078125;17042.81640625;0.0;1853.457763671875;14337.591796875;4136.81298828125;4005.251708984375;23021.943359375;66028.5078125
56;1535.3316650390625;17063.384765625;0.0;1952.0357666015625;14230.0283203125;4116.39306640625;3958.53662109375;22938.306640625;65793.5234375
57;1367.525634765625;17392.765625;0.0;1563.7625732421875;14118.138671875;4099.49658203125;3900.159423828125;23189.025390625;65630.3671875
58;1247.498046875;16982.08984375;0.2353329360485077;1536.489990234375;14358.5791015625;4243.15185546875;3734.748779296875;22163.181640625;64265.66796875
59;1257.4832763671875;17364.740234375;0.0;1596.766845703125;14425.45703125;4378.03125;3890.30517578125;22625.830078125;65537.9609375
60;1433.5682373046875;17453.033203125;0.0;1660.946533203125;14631.623046875;4301.26904296875;3772.928955078125;22582.87109375;65835.6328125
61;1115.455322265625;17034.470703125;0.0;1665.64453125;14798.376953125;4247.8662109375;4045.154296875;23777.8671875;66684.40625
62;1358.41650390625;17017.509765625;0.0;1822.7239990234375;15291.91015625;4151.2333984375;3846.92333984375;23428.41796875;66916.5703125
63;1179.5823974609375;17235.5234375;0.0;2006.7059326171875;14691.12109375;3925.598876953125;4365.947265625;24062.724609375;67466.9453125
64;1406.901123046875;17415.83203125;0.0;1688.4942626953125;14583.6962890625;4089.8857421875;4312.2529296875;22804.015625;66300.7265625
65;1406.7789306640625;17759.73046875;0.0;1767.4112548828125;14128.826171875;4040.448974609375;4230.173828125;23278.390625;66611.5
66;1395.4127197265625;17297.138671875;0.0;1773.9234619140625;14986.6484375;3978.282958984375;4063.352783203125;23071.75;66566.125
67;1463.103759765625;16355.4697265625;0.0;1912.8404541015625;14983.9873046875;3900.318359375;4080.89013671875;23350.544921875;66046.7265625
68;1516.44189453125;16386.076171875;0.0;1798.9085693359375;14614.9853515625;4120.62939453125;3990.234375;23304.935546875;65731.671875
69;1485.788330078125;16788.1875;0.2353329360485077;1888.65478515625;14763.9697265625;4042.099853515625;3929.817626953125;23619.677734375;66518.0625
70;1555.9676513671875;17206.66796875;0.0;1846.44921875;15030.3251953125;4149.9921875;3899.950927734375;23397.515625;67086.53125
71;1625.0904541015625;17024.732421875;0.0;1607.9818115234375;15323.9140625;4098.080078125;4247.7666015625;23246.6015625;67173.890625
