STEP;C11;NHQ;NP;OCB;OCC;OCH;OCN;ONC;TOTAL
0;2498.775146484375;33471.6171875;0.4706658720970154;2497.049072265625;19304.978515625;7533.20703125;1529.709716796875;7446.61865234375;74282.2578125
1;2227.41650390625;32810.62890625;0.0;2568.11279296875;18985.060546875;7296.0576171875;1307.615234375;7432.71240234375;72627.53125
2;2427.26708984375;33802.33203125;0.0;2673.608154296875;18880.509765625;7234.9873046875;1432.775146484375;7521.33544921875;73972.59375
3;2359.440185546875;33604.12109375;0.0;2464.0615234375;19308.744140625;7426.04736328125;1480.681640625;7583.103515625;74225.984375
4;2642.208984375;33202.42578125;0.0;2685.178955078125;19287.966796875;7411.421875;1473.6075439453125;7677.66845703125;74380.3203125
5;2266.721923828125;32739.1328125;0.0;2469.420654296875;19446.521484375;7451.19580078125;1479.7747802734375;7524.8046875;73377.3984375
6;2311.7978515625;33327.06640625;0.0;2713.863525390625;20013.251953125;6977.31298828125;1397.1754150390625;7744.72998046875;74484.9609375
7;2299.8037109375;32932.9453125;0.7059987783432007;2391.028564453125;20005.044921875;7147.01611328125;1355.9522705078125;7230.58203125;73362.9453125
8;2192.2021484375;33042.03515625;0.0;2607.0859375;20208.837890625;6729.77685546875;1379.0703125;7505.78955078125;73664.6875
9;2063.293701171875;32330.822265625;0.0;2558.75244140625;20103.82421875;6982.185546875;1448.9749755859375;8202.427734375;73690.09375
10;2261.669677734375;32492.466796875;0.0;2437.332275390625;19163.41015625;7082.34912109375;1307.7674560546875;7724.7392578125;72469.5859375
11;1869.676513671875;31699.630859375;0.0;2494.667236328125;18980.572265625;7453.44580078125;1408.43701171875;7437.53125;71343.765625
12;2113.754638671875;32325.26171875;0.0;2559.380615234375;19147.927734375;7249.82080078125;1216.7060546875;7525.9931640625;72138.609375
13;1863.68310546875;31265.873046875;0.0;2282.538330078125;18582.416015625;7286.44677734375;1399.0748291015625;7085.68896484375;69765.359375
14;1892.8031005859375;30972.59765625;0.0;1921.0242919921875;18701.529296875;7085.92822265625;1407.9320068359375;6669.60595703125;68650.96875
15;1912.1689453125;31514.830078125;0.0;1956.554443359375;18300.130859375;7449.03662109375;1109.0965576171875;6629.28759765625;68870.7578125
16;1979.486083984375;31140.556640625;0.0;2107.092041015625;18602.279296875;7484.00927734375;1174.1112060546875;6990.92041015625;69478.0703125
17;1938.58154296875;31232.556640625;0.0;2313.85888671875;18985.7109375;7104.87646484375;1324.5079345703125;6640.076171875;69540.0
18;1921.802734375;31688.03125;0.0;2250.08740234375;18727.5;7366.05224609375;1159.501220703125;6947.232421875;70059.7578125
19;1959.2666015625;31249.529296875;0.4706658720970154;2187.201904296875;18589.939453125;6996.70556640625;1204.3536376953125;7406.833984375;69594.2109375
20;2054.204833984375;31005.345703125;0.0;1973.287109375;18159.36328125;7394.1298828125;1281.4920654296875;7047.78857421875;68915.2109375
21;1630.591552734375;30379.146484375;0.0;2141.788818359375;18115.55078125;7612.82470703125;1269.6566162109375;7133.576171875;68282.8359375
22;1672.17626953125;30978.814453125;0.0;2173.93994140625;18658.869140625;7473.716796875;1060.8067626953125;7746.65380859375;69764.8515625
23;1665.7105712890625;30849.208984375;0.0;2102.396728515625;18330.58203125;7328.44189453125;1249.18896484375;7174.98583984375;68700.2109375
24;1749.951171875;30470.01171875;0.0;2233.470947265625;18549.962890625;8014.77099609375;1130.923583984375;7464.65771484375;69613.328125
25;1713.076416015625;30291.7109375;0.0;2017.9210205078125;19011.203125;7621.13330078125;1277.117919921875;7004.07373046875;68936.0
26;1917.8787841796875;29868.1484375;0.0;2134.25146484375;19824.853515625;7292.55029296875;1192.587158203125;7215.19384765625;69444.875
27;1740.3365478515625;29913.0703125;0.4706658720970154;2210.234619140625;18944.03125;7218.0380859375;1226.51708984375;7100.494140625;68352.9375
28;1514.6136474609375;30241.328125;0.2353329360485077;2061.619873046875;18775.73828125;7275.30224609375;1172.98193359375;7064.19189453125;68105.5625
29;1665.405517578125;29322.369140625;0.0;2312.459228515625;18819.0390625;7476.81005859375;1115.3419189453125;7030.63134765625;67741.6796875
30;1463.8829345703125;29432.16796875;0.0;1949.6778564453125;18813.67578125;7518.337890625;1175.62109375;6791.263671875;67144.2109375
31;1409.0155029296875;28885.291015625;0.4706658720970154;1857.90380859375;19297.630859375;7560.60302734375;1146.1231689453125;6991.3828125;67148.1640625
32;1382.407470703125;29185.033203125;0.0;1798.9490966796875;18638.72265625;6967.3046875;1153.325439453125;7022.7177734375;66148.0546875
33;1276.7860107421875;28791.32421875;0.0;1780.735107421875;18714.833984375;7278.22607421875;1116.2515869140625;7064.85205078125;66022.46875
34;1500.9608154296875;28884.572265625;0.0;1844.4324951171875;18712.50390625;7372.57080078125;1149.735595703125;6878.587890625;66343.0078125
35;1421.4501953125;29557.6875;0.0;1904.34326171875;18877.41015625;7559.20654296875;1199.89599609375;6910.23193359375;67429.765625
36;1410.3004150390625;29385.896484375;0.0;2118.670166015625;18922.20703125;7228.537109375;1272.775390625;6519.271484375;66857.3984375
37;1607.5623779296875;29036.73828125;0.0;1956.0589599609375;18872.365234375;7103.52783203125;1254.98193359375;6121.6220703125;65952.4765625
38;1581.1484375;29516.826171875;0.0;2010.5181884765625;19013.537109375;7392.97607421875;1242.5380859375;6985.18017578125;67742.2890625
39;1601.525146484375;29130.2578125;0.2353329360485077;1742.6971435546875;19064.740234375;6968.130859375;1047.1417236328125;7379.0458984375;66933.21875
40;1497.2244873046875;29383.291015625;0.0;1779.0015869140625;19010.212890625;7032.58984375;1170.688232421875;7359.5166015625;67231.9921875
41;1615.3099365234375;29034.072265625;0.2353329360485077;1727.00341796875;18821.6328125;7057.25634765625;1213.199951171875;6791.12109375;66259.296875
42;1252.278564453125;28841.666015625;0.0;1800.4866943359375;18785.126953125;6922.6865234375;1251.6488037109375;7203.92529296875;66057.375
43;1374.932861328125;29288.8671875;0.0;1825.2503662109375;18612.171875;6858.99609375;1216.46142578125;6640.92333984375;65817.0234375
44;1286.6134033203125;29104.119140625;0.0;1708.253662109375;18286.474609375;7316.95458984375;1238.0198974609375;7387.89599609375;66327.9765625
45;1174.33837890625;28367.181640625;0.0;1576.447998046875;18127.8671875;6985.11474609375;1209.8331298828125;6884.884765625;64325.25390625
46;1174.570556640625;28224.8828125;0.0;1589.805908203125;18384.130859375;7008.79638671875;1223.6605224609375;7150.6044921875;64756.05859375
47;1243.7418212890625;28298.498046875;0.0;1670.398681640625;18021.724609375;7182.31201171875;1269.83447265625;7321.947265625;65008.00390625
48;1294.480224609375;28694.056640625;0.0;1574.722900390625;18030.984375;6968.44580078125;1320.20556640625;7514.30078125;65396.66796875
49;1279.5152587890625;28143.634765625;0.0;1642.3485107421875;18016.685546875;6984.572265625;1282.1529541015625;7068.86328125;64417.3125
50;1369.325927734375;28063.365234375;0.0;1558.89892578125;17641.470703125;6964.568359375;1248.7291259765625;7193.5439453125;64039.35546875
51;1318.40478515625;28532.1171875;0.0;1496.4208984375;18083.978515625;6976.58447265625;1149.3880615234375;6976.6630859375;64533.23828125
52;1203.673828125;27378.345703125;0.2353329360485077;1432.4532470703125;17720.826171875;7013.69091796875;1260.3507080078125;7321.5791015625;63330.7578125
