STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
0;2462.29296875;0.0;2670.43359375;17898.931640625;6345.5908203125;2780.56005859375;32193.9140625;7532.53125;71884.0234375
1;2424.43896484375;0.0;2731.46630859375;17774.869140625;6078.65380859375;2646.241943359375;31711.205078125;7483.39794921875;70849.90625
2;2324.122802734375;0.0;2437.369873046875;17801.84375;6143.81298828125;2655.610595703125;31822.720703125;7425.193359375;70610.25
3;2203.476318359375;0.9413317441940308;2717.201416015625;18302.458984375;5959.54833984375;2764.42724609375;31616.4921875;7255.86474609375;70820.15625
4;2174.338623046875;0.2353329360485077;2632.267822265625;17928.09375;5949.1806640625;2871.325927734375;31793.052734375;7202.1953125;70550.296875
5;2115.673828125;0.0;2899.58935546875;17230.76953125;6408.87353515625;2808.801025390625;32653.0703125;7116.333984375;71233.0234375
6;2068.760986328125;0.0;2600.573974609375;18418.564453125;6129.50146484375;2800.63037109375;32184.482421875;6771.6640625;70973.953125
7;2092.236083984375;0.0;2698.292236328125;18235.40234375;6074.36181640625;2598.325927734375;32556.083984375;6835.3310546875;71089.515625
8;1909.34765625;0.0;2483.32421875;17737.970703125;6392.3212890625;2655.206787109375;32759.125;6805.26416015625;70742.015625
9;1994.848388671875;0.2353329360485077;2587.098876953125;17971.951171875;6356.7666015625;2539.208984375;32497.62109375;6601.24609375;70548.6328125
10;1795.802490234375;0.0;2440.612060546875;18187.48828125;6425.72802734375;2832.92041015625;33397.37109375;5941.5048828125;71021.03125
11;2112.389404296875;0.9413317441940308;2533.571044921875;17790.998046875;6168.869140625;2709.9453125;32906.66015625;6218.78564453125;70441.71875
12;2298.70263671875;0.0;2570.00830078125;18310.28125;6301.2080078125;2355.885986328125;32134.970703125;6271.1103515625;70241.6015625
13;2237.24072265625;0.2353329360485077;2751.922119140625;18486.23046875;6343.2783203125;2441.97509765625;31966.59765625;5849.54638671875;70076.3828125
14;2282.378662109375;0.4706658720970154;2713.09912109375;18152.638671875;6162.361328125;2547.638671875;32357.103515625;6616.177734375;70831.5390625
15;2254.65234375;0.0;2937.257568359375;18446.45703125;6287.640625;2242.577392578125;33185.5;6259.11083984375;71612.8203125
16;2066.121826171875;2.3533294200897217;2770.994140625;18002.3359375;5898.28955078125;2422.1640625;32745.232421875;5587.49609375;69494.6015625
