STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
0;3401.116455078125;0.0;3290.99365234375;17749.34375;7197.345703125;2426.525146484375;36694.83984375;6329.41748046875;77089.5859375
1;3281.048828125;0.7059987783432007;3270.35986328125;17206.103515625;6932.92431640625;2040.9580078125;36528.39453125;6549.53564453125;75809.7421875
2;3371.094970703125;2.1179964542388916;3199.02197265625;16730.52734375;7236.9287109375;2185.34130859375;36925.6484375;6487.0927734375;76137.6171875
3;3432.389892578125;0.0;3400.052978515625;16711.181640625;7336.81103515625;2303.892333984375;37315.8828125;6592.083984375;77092.359375
4;3391.01953125;1.1766647100448608;3284.59423828125;16456.45703125;7082.29296875;2360.778076171875;37384.89453125;5772.208984375;75733.078125
5;3112.84814453125;0.0;3274.05859375;16696.38671875;7201.5751953125;2349.862548828125;36936.69140625;5583.36181640625;75154.578125
6;3366.1103515625;0.0;3243.64892578125;16491.33984375;6733.974609375;2296.706298828125;37079.046875;6377.15771484375;75587.9921875
7;3317.83935546875;0.0;3391.97900390625;17083.462890625;6955.82373046875;2383.896240234375;36824.76171875;6021.4072265625;75978.90625
8;3058.380859375;0.0;3069.34033203125;16790.220703125;6753.0732421875;2255.65283203125;36038.42578125;5574.7109375;73539.625
9;3237.845458984375;0.2353329360485077;3088.6025390625;17444.21875;7256.45068359375;2240.4267578125;36726.3828125;6052.955078125;76046.9765625
10;3117.076171875;1.1766647100448608;3375.8154296875;17331.958984375;6859.66650390625;2107.645263671875;37470.00390625;5678.8740234375;75942.015625
11;3277.5146484375;0.0;3386.196533203125;17864.86328125;7172.8251953125;2133.765869140625;37785.29296875;6336.408203125;77956.8046875
12;3071.84326171875;0.0;2951.376220703125;16985.75390625;7071.96337890625;2269.13427734375;37039.16015625;6250.04833984375;75639.3046875
13;2632.149658203125;3.529994010925293;2843.30224609375;17346.080078125;7331.32373046875;2054.386962890625;37015.1640625;6259.025390625;75484.65625
14;2821.521240234375;0.9413317441940308;2796.143310546875;16911.466796875;6771.25927734375;1932.4345703125;37216.49609375;6182.38037109375;74632.296875
15;2364.156005859375;0.2353329360485077;3157.919189453125;16557.619140625;6545.38623046875;2080.798583984375;36918.98828125;6429.501953125;74054.21875
16;2651.340087890625;0.4706658720970154;3104.52685546875;16953.66796875;6940.7021484375;1915.151123046875;36178.48828125;6273.27392578125;74017.5390625
17;2523.6005859375;0.7059987783432007;2928.928955078125;16991.0390625;7383.0595703125;1909.877685546875;36392.69140625;5781.96533203125;73911.6875
18;2485.2109375;0.0;2756.25830078125;16581.16796875;7022.93115234375;1897.4423828125;35423.421875;5408.96826171875;71574.953125
19;2707.106201171875;0.0;2565.384033203125;16966.455078125;6962.501953125;2016.9532470703125;35723.5703125;5555.2685546875;72496.890625
20;2517.459716796875;0.2353329360485077;3198.47021484375;17236.70703125;7290.1201171875;1867.718994140625;37648.58203125;6079.3544921875;75838.359375
21;2508.6591796875;1.8826634883880615;3185.3642578125;16921.298828125;7214.421875;1765.6981201171875;38558.43359375;5285.962890625;75441.5390625
22;2301.528076171875;0.2353329360485077;3033.40234375;16792.91015625;7341.39892578125;1761.133056640625;36947.65234375;5559.6494140625;73737.4453125
23;2557.861083984375;0.0;2712.841064453125;16736.1171875;7211.72900390625;1784.7337646484375;36982.5625;6010.0234375;73995.703125
24;2495.490478515625;1.8826634883880615;3085.95654296875;16767.671875;7116.6611328125;1877.4517822265625;36429.83203125;5931.00390625;73705.75
25;2598.227783203125;0.0;3206.169921875;16154.84765625;7016.45654296875;1920.1109619140625;36649.859375;5522.380859375;73067.96875
26;2510.36474609375;0.0;3101.332275390625;17322.85546875;6751.74853515625;1971.0567626953125;37083.03125;5275.689453125;74016.0546875
27;2226.03076171875;1.8826634883880615;3251.01806640625;17391.576171875;7039.50244140625;1970.461181640625;36069.30078125;5304.56103515625;73254.2265625
28;2293.792236328125;1.6473305225372314;2896.248779296875;18457.8046875;6945.65966796875;2166.666015625;38097.2890625;4947.9228515625;75806.8671875
29;2547.3212890625;1.1766647100448608;2995.39453125;17522.076171875;7745.125;1853.06884765625;38258.46875;5132.86767578125;76055.4296875
30;2625.875244140625;1.8826634883880615;3175.774169921875;18037.5390625;7404.8544921875;2024.435302734375;37400.3828125;4802.744140625;75473.2890625
31;2568.515869140625;0.4706658720970154;3135.793701171875;17845.8203125;7245.4345703125;1962.364501953125;36602.2734375;4571.78271484375;73932.2890625
32;2720.2802734375;0.0;3158.38916015625;17836.08984375;7172.4619140625;1866.8067626953125;37329.3359375;4837.09814453125;74920.1484375
33;2752.09130859375;3.765326738357544;3306.251953125;18345.4921875;6953.76611328125;1800.6480712890625;36959.26171875;4032.189208984375;74153.3125
34;2669.1494140625;0.4706658720970154;3394.885986328125;18142.255859375;6906.43798828125;1807.81982421875;37196.1875;4264.17822265625;74380.9921875
35;2703.363037109375;0.7059987783432007;3434.870849609375;16931.146484375;6971.46728515625;1716.310791015625;37561.90625;4288.45947265625;73607.9296875
36;2615.11865234375;0.4706658720970154;3339.774169921875;17065.02734375;6800.15966796875;1626.932373046875;38172.5390625;4127.0048828125;73746.859375
37;2692.078857421875;1.4119975566864014;3007.732666015625;17096.26953125;7171.90625;1683.26025390625;37222.91015625;4356.423828125;73231.8046875
38;2526.70361328125;0.0;3146.872802734375;17735.9921875;8054.17919921875;1884.6060791015625;38332.3046875;4283.189453125;75963.6640625
39;2365.2802734375;0.7059987783432007;3390.545166015625;17934.189453125;6953.80029296875;1796.4996337890625;37920.62890625;3961.3212890625;74322.78125
40;2227.191650390625;0.2353329360485077;3214.83447265625;16238.447265625;7423.927734375;1560.7769775390625;36621.36328125;3898.8857421875;71185.3671875
41;2376.81640625;0.0;3261.384521484375;16744.57421875;7156.89013671875;1578.560791015625;38737.4296875;4433.0146484375;74288.5078125
42;2389.1494140625;2.1179962158203125;3027.57861328125;17779.958984375;7349.755859375;1648.41259765625;38555.328125;4416.30859375;75168.3671875
43;2395.091064453125;0.2353329360485077;3086.906494140625;18775.466796875;7112.76318359375;1696.0396728515625;38507.296875;4150.3017578125;75724.0546875
44;2410.06884765625;1.647330641746521;3223.84765625;18627.15625;6919.6142578125;1721.2305908203125;37409.00390625;4360.1708984375;74672.609375
45;2457.179443359375;3.059328079223633;3106.2109375;18106.0078125;7508.31640625;1656.263671875;38693.80859375;4087.542236328125;75618.21875
46;2473.455810546875;1.1766647100448608;3461.761962890625;18341.041015625;6979.4267578125;1712.564208984375;38344.74609375;4604.67041015625;75918.4453125
47;2456.50146484375;0.7059987783432007;3056.638427734375;17765.0625;7522.46142578125;1729.96142578125;37646.1328125;4578.78662109375;74755.9296875
48;2092.0380859375;1.1766647100448608;3179.094970703125;16944.923828125;7467.84716796875;1590.9517822265625;37559.94921875;4592.99951171875;73428.7890625
49;2258.875244140625;0.0;2659.408203125;16756.748046875;6772.6943359375;1671.2347412109375;37375.7265625;4756.01220703125;72250.328125
50;2344.705810546875;0.0;2936.20458984375;16729.5234375;6964.6044921875;1581.95703125;37316.0234375;4022.12646484375;71894.9921875
51;2331.764892578125;3.294661045074463;2855.581298828125;17353.115234375;7567.056640625;1494.63330078125;37126.73046875;4468.642578125;73200.6015625
52;2451.1806640625;0.0;3193.13330078125;17911.267578125;7013.43505859375;1585.297119140625;38101.54296875;4384.4267578125;74640.390625
53;2467.000244140625;0.4706658720970154;3174.33349609375;17382.55078125;7546.70751953125;1534.28271484375;36426.32421875;4657.49755859375;73188.96875
54;2205.4931640625;0.2353329360485077;3272.148193359375;17332.228515625;7362.6337890625;1475.5;37724.203125;4388.66015625;73760.75
55;2398.746826171875;0.2353329360485077;3256.93994140625;17873.71484375;7759.8974609375;1310.3082275390625;38146.67578125;4167.40966796875;74913.8984375
56;2715.30029296875;0.0;3050.4111328125;17264.9296875;7769.8359375;1340.6890869140625;38101.99609375;3808.29541015625;74051.0859375
57;2657.189697265625;5.177324295043945;3311.884521484375;17498.2421875;7067.9599609375;1522.1175537109375;37837.15625;4084.286865234375;73983.75
58;2585.60400390625;0.7059987783432007;3129.921875;17153.291015625;7487.2958984375;1584.49462890625;38453.2109375;4446.71826171875;74841.1875
59;2596.7421875;0.4706658720970154;2918.2626953125;17047.568359375;7244.40234375;1564.5587158203125;38419.7421875;4169.24755859375;73960.96875
60;2694.244140625;0.4706658720970154;2877.74267578125;17755.537109375;7051.845703125;1743.91064453125;37952.140625;3925.98876953125;74001.7890625
61;2249.068603515625;0.0;3102.146240234375;18196.4765625;7115.31396484375;1576.5885009765625;38739.37109375;4058.61767578125;75037.2890625
