STEP;C11;NP;OCB;OCC;OCN;OCP;ONC;PAN;TOTAL
0;3787.8818359375;0.2353329360485077;3105.853515625;14857.3232421875;6819.6552734375;1416.1380615234375;35767.125;18034.724609375;83788.8515625
1;3969.4892578125;0.2353329360485077;3168.944580078125;15020.9130859375;6442.2421875;1379.197265625;35948.5;17394.1640625;83323.5390625
2;3852.297607421875;0.0;2812.048828125;14595.2734375;7040.6708984375;1336.0946044921875;35086.16015625;17662.931640625;82385.515625
3;3877.403564453125;0.4706658720970154;3072.07763671875;15401.80859375;6917.17431640625;1197.71240234375;36387.8828125;17945.990234375;84800.8359375
4;3432.160400390625;0.4706658720970154;2878.13818359375;14395.423828125;7013.09765625;1417.347900390625;36092.99609375;17296.5703125;82526.4375
5;3516.28271484375;0.4706658720970154;2813.975830078125;14200.8310546875;7267.79296875;1259.3568115234375;36287.84765625;17186.982421875;82533.421875
6;3700.966796875;0.4706658720970154;2704.518310546875;14218.8779296875;7150.5556640625;1193.86376953125;34955.96484375;17400.201171875;81325.3203125
7;3484.170166015625;0.2353329360485077;2755.620849609375;14526.8583984375;7160.66015625;1290.3189697265625;35806.5078125;16405.302734375;81429.6953125
8;3613.60302734375;0.0;2703.469482421875;14729.8232421875;7267.57666015625;1378.083251953125;36094.55859375;16365.9970703125;82153.0703125
9;3487.30029296875;0.0;3052.3759765625;14458.19140625;6804.77734375;1261.298828125;35879.04296875;16921.990234375;81864.8203125
10;3660.852294921875;0.2353329360485077;2951.981689453125;14681.5263671875;6422.01806640625;1293.199462890625;36032.3515625;16420.798828125;81463.109375
11;3206.259033203125;0.0;2803.343017578125;14462.1142578125;6818.62890625;1278.8114013671875;36822.38671875;16447.962890625;81839.90625
12;3111.08544921875;0.0;3019.4130859375;13991.525390625;6519.623046875;1241.6431884765625;35662.4375;16118.9365234375;79664.8203125
13;3406.3359375;0.0;3151.852294921875;13772.1240234375;6805.2294921875;1182.29833984375;36685.00390625;16759.333984375;81762.265625
14;3192.898193359375;0.0;3104.915283203125;13862.443359375;6850.08740234375;1371.3583984375;36384.703125;16320.1357421875;81086.4609375
15;3264.111083984375;0.0;2753.979248046875;14366.90234375;6664.158203125;1171.5377197265625;36188.2421875;16572.25;80980.7578125
16;2960.25390625;0.0;2943.11328125;14276.9521484375;6832.017578125;1135.79541015625;36644.8359375;15955.9150390625;80748.875
17;3004.448486328125;0.2353329360485077;2664.924560546875;14343.9111328125;6281.4560546875;1096.2528076171875;37806.94140625;15757.9609375;80956.1796875
18;3694.119873046875;0.0;3137.475830078125;14332.6318359375;7049.88623046875;1200.972412109375;37173.89453125;15679.9404296875;82268.75
19;3447.49853515625;0.0;2940.4130859375;13775.150390625;7006.27587890625;1111.6572265625;35671.0078125;15846.2255859375;79798.21875
20;3002.81298828125;0.0;2674.013427734375;14587.58203125;6641.748046875;942.0718994140625;36924.6875;16186.310546875;80959.3046875
21;2948.14990234375;0.0;2940.82568359375;14124.9296875;7081.28076171875;1103.5130615234375;36562.73046875;15926.1455078125;80687.640625
22;3223.670654296875;0.0;3008.50048828125;14109.0478515625;7065.61669921875;1138.4697265625;36307.3828125;15159.3037109375;80012.3671875
23;3158.851806640625;0.9413317441940308;2988.57421875;14299.7939453125;7057.93359375;1170.84228515625;35430.57421875;15764.888671875;79872.4375
24;3271.444091796875;0.0;3016.17578125;13646.1806640625;7092.83447265625;1084.9581298828125;36456.62109375;15309.8359375;79877.9453125
25;3615.20068359375;0.0;2912.231201171875;13796.783203125;7376.236328125;1082.209228515625;36061.84765625;15649.1357421875;80493.9609375
26;3297.79833984375;0.0;3192.763671875;14337.0009765625;7872.990234375;1095.5582275390625;37087.67578125;15065.685546875;81949.5546875
27;3366.9375;0.0;3199.12451171875;14688.80859375;7737.7353515625;1083.241943359375;35768.265625;14995.064453125;80838.90625
28;3189.68896484375;0.0;3092.000732421875;14605.927734375;7238.73681640625;1015.7796020507813;37403.9375;14955.31640625;81501.484375
29;3253.402099609375;0.0;2913.5673828125;14103.1552734375;7571.03564453125;1140.373779296875;35917.02734375;15133.6865234375;80032.21875
30;3236.79052734375;0.0;2876.578857421875;13828.091796875;7262.65234375;1165.6065673828125;36773.83203125;14779.2216796875;79922.8515625
31;3155.703369140625;0.2353329360485077;2920.275634765625;14261.685546875;7373.017578125;1136.8253173828125;37319.8828125;14848.3037109375;81016.0703125
32;3218.39697265625;0.2353329360485077;2745.754150390625;13853.451171875;7477.53125;1229.8992919921875;37284.0625;14344.4296875;80153.6796875
33;3043.5341796875;0.0;2853.1220703125;13139.01171875;7057.9697265625;1101.8885498046875;37179.1796875;14341.193359375;78715.8828125
34;3271.951171875;0.0;3043.80029296875;14469.21875;7181.7353515625;1213.947021484375;36818.203125;14465.3349609375;80464.5234375
35;2997.300537109375;0.0;2916.43017578125;14080.2265625;7624.0244140625;1176.9552001953125;37191.0859375;14433.2060546875;80419.0390625
36;3254.744384765625;0.0;2941.65673828125;14131.8232421875;7174.66845703125;1126.22314453125;37885.99609375;14433.4541015625;80948.5859375
37;3041.687255859375;0.2353329360485077;3120.082763671875;14486.3564453125;7757.3740234375;1108.0904541015625;37558.015625;14712.30859375;81784.5625
38;2976.630615234375;0.2353329360485077;3034.16943359375;14611.1005859375;7238.611328125;1086.6971435546875;37501.4609375;13820.078125;80268.9375
39;2933.64794921875;0.0;2819.826904296875;13581.9697265625;6975.869140625;1018.7661743164063;36875.8515625;14015.9931640625;78222.0078125
40;3113.108642578125;0.0;2916.80126953125;14328.2890625;7306.6650390625;1039.1304931640625;36903.29296875;14473.0859375;80080.3671875
41;3058.40673828125;0.2353329360485077;3125.5458984375;13768.7802734375;7158.48974609375;938.8607177734375;37783.4921875;14459.0498046875;80292.859375
42;3016.960205078125;0.0;3140.858642578125;14479.2626953125;7137.55126953125;939.2286376953125;38120.46484375;14248.0341796875;81082.6328125
43;3171.605224609375;0.0;3101.671142578125;14076.9326171875;7094.88720703125;825.4407958984375;37033.375;13893.9853515625;79197.9921875
44;3091.369384765625;0.0;3144.63525390625;14403.4765625;6614.56494140625;982.2994995117188;36361.4921875;14339.07421875;78936.9140625
45;3098.260986328125;0.0;3092.129638671875;14951.822265625;7095.6123046875;730.2211303710938;36646.44140625;14035.0673828125;79649.4609375
46;3109.4599609375;0.2353329360485077;3088.955078125;14392.876953125;7105.4609375;884.3491821289063;37335.14453125;14169.529296875;80085.96875
47;2975.99609375;0.0;2975.670654296875;15014.443359375;7124.1796875;901.548095703125;37491.73046875;14491.228515625;80974.7734375
48;2861.16748046875;0.9413317441940308;2662.5390625;14839.994140625;7403.7509765625;915.3644409179688;37320.58984375;15459.26953125;81463.6796875
49;3083.649169921875;0.2353329360485077;3089.511474609375;14413.77734375;6906.1484375;957.71435546875;37589.77734375;14780.376953125;80821.25
50;2920.407958984375;0.7059987783432007;3155.790283203125;14427.57421875;7375.11279296875;985.27880859375;38367.375;14736.86328125;81968.8125
51;2900.3017578125;0.2353329360485077;3004.41845703125;13591.548828125;7123.99560546875;791.8753662109375;37557.95703125;14737.7890625;79707.90625
52;2589.712890625;0.0;2936.153564453125;14030.265625;7220.6572265625;712.7891845703125;37630.01953125;14599.2939453125;79718.9765625
53;2542.08544921875;0.4706658720970154;3186.979248046875;14707.0810546875;7056.88232421875;985.1795654296875;38208.66015625;15226.8984375;81914.125
54;2651.197509765625;0.0;2919.4658203125;14447.328125;6990.98046875;1045.6455078125;37607.921875;14836.142578125;80498.7109375
55;2587.977294921875;0.0;2867.218994140625;14270.884765625;7005.1103515625;1005.5896606445313;38306.02734375;14657.5654296875;80700.578125
56;2594.962646484375;0.0;2861.619873046875;14493.28125;7196.91748046875;1176.0400390625;37241.21875;14463.5947265625;80027.59375
57;2725.269287109375;0.2353329360485077;3042.10302734375;15160.0712890625;6978.78466796875;946.1099853515625;37937.45703125;14814.2080078125;81604.25
58;2458.135498046875;0.0;2911.5078125;15047.005859375;6932.16259765625;1087.9896240234375;36999.32421875;14790.9873046875;80226.7421875
59;2547.52734375;0.0;2919.62451171875;14104.8779296875;6842.41015625;1031.9378662109375;35992.43359375;15239.9482421875;78678.4140625
60;2356.347900390625;0.2353329360485077;2853.72412109375;14365.912109375;7074.818359375;900.5818481445313;36826.578125;14939.61328125;79317.7109375
61;2697.836669921875;0.0;2938.649169921875;14013.099609375;7227.921875;948.3922729492188;36949.34375;14784.1796875;79559.3515625
62;2427.711669921875;0.4706658720970154;2666.777099609375;14106.7177734375;7375.35205078125;1042.454345703125;37216.890625;15154.4130859375;79990.84375
63;2659.6513671875;0.0;3049.196044921875;14311.4091796875;7254.91357421875;1154.541259765625;37121.875;14234.525390625;79785.9140625
64;2361.42431640625;0.0;3037.37158203125;14198.2529296875;6959.77734375;1053.3173828125;36702.09765625;14363.859375;78676.1171875
65;2690.4189453125;0.0;2667.097412109375;14355.1240234375;7223.35791015625;1110.6041259765625;36655.74609375;14227.1845703125;78929.4375
66;2655.75341796875;0.0;2854.646484375;14746.5498046875;7256.56201171875;928.2149047851563;37091.109375;14845.3828125;80378.1640625
67;2517.09375;0.0;2924.52392578125;15008.525390625;7095.26171875;999.1639404296875;37461.1171875;14754.96484375;80760.6953125
68;2574.1064453125;0.0;2952.420166015625;15377.02734375;7014.12646484375;1010.2540893554688;36227.56640625;14734.9140625;79890.2578125
69;2772.37939453125;0.0;3012.0126953125;14976.3916015625;7042.73681640625;1078.747314453125;38227.07421875;15047.42578125;82156.78125
70;2786.721923828125;0.0;3315.217529296875;14986.052734375;7206.34619140625;1114.2220458984375;37963.7421875;14322.5595703125;81694.7421875
71;2664.97119140625;0.0;3235.62451171875;14887.96875;7087.48486328125;1115.916015625;38242.0625;14805.0751953125;82039.1875
72;2769.443359375;0.0;3220.47265625;14440.802734375;6613.41552734375;1225.129150390625;37972.2109375;14167.9716796875;80409.359375
73;2782.6123046875;0.7059987783432007;3249.6044921875;14133.7255859375;6959.82373046875;1094.615234375;36816.51171875;14716.8095703125;79754.4140625
74;2724.038330078125;0.0;3235.3994140625;14936.2333984375;7033.4716796875;1164.06298828125;36599.7890625;14517.8349609375;80210.671875
75;2840.356689453125;0.0;3028.70654296875;14537.23828125;6762.90966796875;1249.1951904296875;37660.4765625;14331.9267578125;80410.6640625
76;2982.703369140625;0.0;3108.0703125;14846.3388671875;7227.87548828125;1215.52294921875;36539.0390625;14764.13671875;80683.6875
77;2585.13720703125;0.2353329360485077;2932.120849609375;15228.595703125;7115.59228515625;1049.437744140625;36749.0;14401.9814453125;80061.6953125
78;2621.39404296875;0.0;3209.066162109375;15331.9169921875;6765.8271484375;1172.4453125;37521.43359375;14536.5400390625;81158.59375
79;2738.361328125;0.0;2856.47998046875;14974.8798828125;6963.056640625;1066.41552734375;38071.98046875;14712.7900390625;81383.8515625
80;2860.37548828125;0.0;2870.446533203125;14841.2646484375;7153.8427734375;1285.470947265625;38355.8828125;14878.7822265625;82245.9921875
81;2725.4931640625;0.2353329360485077;2784.032958984375;14111.2861328125;6826.1064453125;1110.3536376953125;37075.45703125;14881.13671875;79514.1484375
82;2586.1943359375;0.0;2800.6962890625;13580.5771484375;6746.49755859375;1158.823974609375;35831.4140625;14609.3603515625;77313.2890625
83;2751.0947265625;0.0;2917.964111328125;14052.7021484375;7109.7666015625;1268.549072265625;37251.44921875;14694.80859375;80046.3359375
84;2245.475830078125;0.0;2621.43310546875;14089.4365234375;6610.7919921875;1089.7491455078125;36275.72265625;14489.8759765625;77422.4765625
85;2766.505615234375;0.2353329360485077;3100.536865234375;14773.724609375;6588.02880859375;1117.1630859375;36441.34765625;14346.0888671875;79133.375
86;2558.7333984375;0.0;3026.820556640625;14259.998046875;7053.646484375;1115.430419921875;36103.69140625;14315.57421875;78434.0390625
87;2579.8291015625;0.0;3204.328125;14967.810546875;7376.9091796875;1162.646728515625;36745.6328125;14150.35546875;80187.2109375
88;2487.723388671875;0.0;2749.8681640625;13753.869140625;6872.2763671875;1134.3875732421875;36439.875;14225.7509765625;77663.6875
89;2522.36279296875;0.0;2693.9248046875;14335.4404296875;6859.80712890625;1166.348876953125;37531.89453125;14727.765625;79837.3984375
90;2490.20166015625;0.0;2781.846435546875;13748.16796875;7051.6748046875;1228.3572998046875;37121.35546875;13948.6611328125;78370.421875
91;2460.0732421875;0.0;2951.392333984375;14521.5048828125;6918.4521484375;1231.696533203125;35051.2109375;13769.1455078125;76903.5234375
92;2834.922607421875;0.0;2916.712158203125;14374.1494140625;6977.64501953125;1154.84814453125;35958.57421875;13763.2626953125;77979.8203125
93;2664.406982421875;0.0;3106.9951171875;14153.7353515625;6731.69677734375;1107.1328125;36498.58203125;13921.0517578125;78183.5390625
94;2237.915771484375;0.0;2720.58056640625;13889.2099609375;6878.9658203125;1205.7589111328125;36745.29296875;14085.267578125;77762.75
95;2284.836669921875;0.0;2801.612060546875;13983.4853515625;6924.89013671875;1080.00830078125;37064.71875;13628.9248046875;77768.125
96;2545.156005859375;0.0;2744.900146484375;13966.71875;6917.71044921875;1065.0557861328125;36348.75;13790.1025390625;77378.15625
97;2343.33984375;0.0;2684.65087890625;14287.919921875;6769.0419921875;1113.284912109375;36080.8046875;13973.62890625;77252.4453125
98;2560.10107421875;0.0;2647.06982421875;13883.3232421875;6930.8505859375;1057.9979248046875;36312.91796875;13804.734375;77197.015625
99;2385.553955078125;0.0;2611.322265625;13498.091796875;6946.77490234375;988.39697265625;36035.41015625;13860.6396484375;76325.9609375
100;2538.3017578125;0.0;2887.962890625;13903.61328125;6864.705078125;1025.808837890625;37160.78515625;14225.0224609375;78606.1640625
101;2590.36572265625;0.0;2789.0439453125;13958.0126953125;7230.126953125;1021.9428100585938;36861.35546875;14187.9482421875;78639.0859375
102;2658.72509765625;0.0;2900.775146484375;13576.1591796875;6663.76416015625;1095.3131103515625;36487.0390625;14213.9951171875;77595.484375
103;2651.345458984375;0.0;2967.59326171875;13438.146484375;7333.88330078125;1079.406494140625;37748.58203125;13911.2578125;79129.96875
104;2534.406005859375;0.0;2673.545166015625;13598.4755859375;7373.73974609375;1151.20849609375;36544.390625;13760.630859375;77636.3046875
105;2490.228759765625;0.0;2517.0244140625;13794.8388671875;7368.48046875;1001.3045654296875;36228.3125;13677.0712890625;77076.9765625
106;2684.04296875;0.0;2465.341064453125;14042.31640625;7603.0;1084.810791015625;36078.46484375;13433.41015625;77391.4140625
107;2673.480224609375;0.0;2519.74658203125;14078.7841796875;6911.3642578125;1106.945556640625;35966.98828125;13877.23828125;77134.5546875
108;2834.29296875;0.0;2746.549560546875;13814.2978515625;7131.71923828125;1045.1673583984375;36823.0;14088.357421875;78483.5546875
109;2622.918212890625;0.0;2651.73974609375;13515.8544921875;7054.2529296875;1043.80078125;37256.84765625;13658.5078125;77803.46875
110;2549.799560546875;0.2353329360485077;2466.484130859375;12934.05078125;6713.86962890625;953.5493774414063;37989.484375;13662.1640625;77269.3828125
111;2673.5771484375;0.0;2939.4931640625;13929.3046875;6993.34912109375;1109.2969970703125;37016.859375;13640.0625;78301.8515625
112;2668.1845703125;0.0;2876.7763671875;14349.447265625;7415.17919921875;1004.7044677734375;36744.81640625;13327.5908203125;78386.625
113;2600.021728515625;0.0;2604.295166015625;14520.966796875;7220.67138671875;1034.5950927734375;37180.4609375;13601.490234375;78762.546875
114;2380.89697265625;0.0;2690.87890625;13182.2275390625;6612.7392578125;1137.865478515625;36854.8671875;13300.4560546875;76160.0
115;2390.1171875;0.2353329360485077;2876.087158203125;13739.55859375;6796.123046875;1186.091552734375;37366.3515625;13877.13671875;78231.703125
116;2937.7470703125;0.0;2837.567626953125;13931.9775390625;6899.861328125;1140.10595703125;38127.56640625;13646.888671875;79521.53125
117;2593.06494140625;0.0;2636.752685546875;14270.14453125;7193.46044921875;975.2623901367188;37852.5703125;13312.8681640625;78834.0390625
118;2627.03759765625;0.0;2691.797607421875;13936.8583984375;7116.35498046875;949.7258911132813;37363.67578125;13884.025390625;78569.390625
119;2621.028564453125;0.0;2651.8271484375;13304.18359375;6831.71142578125;897.6049194335938;37067.5;13325.673828125;76699.7109375
120;2508.228271484375;0.0;2844.557861328125;13403.3603515625;7196.9521484375;829.7835693359375;36805.35546875;13437.1708984375;77025.4921875
121;2617.380859375;0.2353329360485077;2914.437744140625;13700.0234375;6960.8544921875;908.6624755859375;37665.7734375;13494.0556640625;78261.21875
122;2644.711669921875;0.2353329360485077;2860.193115234375;13471.6904296875;7334.52587890625;954.2332153320313;36878.1796875;13991.0947265625;78134.7421875
123;2647.091552734375;0.0;2718.63818359375;13193.6708984375;7350.27685546875;774.9497680664063;37700.171875;14072.974609375;78457.75
124;2750.745361328125;0.2353329360485077;2754.94482421875;13916.09375;7589.86669921875;784.5565795898438;38062.8203125;13275.998046875;79135.203125
125;2691.6748046875;0.0;2654.4814453125;13404.4638671875;7206.38623046875;823.0866088867188;37171.98828125;13551.0126953125;77502.9375
126;2369.1875;0.0;2681.37353515625;13457.5;7111.89501953125;879.0101318359375;37926.87890625;13303.20703125;77729.0625
127;2557.417236328125;0.2353329360485077;2651.373046875;13311.8681640625;6734.71337890625;862.4085693359375;37555.22265625;13291.013671875;76964.09375
128;2247.0322265625;1.1766645908355713;2700.571533203125;13006.060546875;7048.6982421875;921.3027954101563;37816.82421875;12704.958984375;76446.7890625
129;2335.505615234375;0.0;2705.46337890625;13070.701171875;7251.552734375;998.161376953125;37084.6796875;13209.1953125;76654.9921875
130;2099.631103515625;0.0;2499.95654296875;13368.40625;7133.578125;908.7914428710938;38181.984375;13104.4658203125;77296.625
131;2246.671630859375;1.4119975566864014;2480.62353515625;13296.1650390625;7353.72412109375;1004.6458740234375;38012.859375;12858.45703125;77254.453125
132;2408.546875;0.2353329360485077;2485.318603515625;13176.8662109375;6899.32861328125;1096.5771484375;37393.85546875;13039.8134765625;76500.5625
133;2574.408203125;0.2353329360485077;2514.60107421875;13208.2275390625;7180.5703125;1038.846923828125;37535.21875;13300.236328125;77352.1640625
134;2713.154541015625;0.0;2702.412353515625;13429.638671875;6924.8310546875;1049.209716796875;37353.24609375;13013.0068359375;77185.4765625
135;2832.140869140625;0.0;2729.36572265625;13271.4833984375;7252.97607421875;1030.923583984375;37429.50390625;12961.716796875;77507.875
136;2822.64697265625;0.0;2825.752197265625;14106.20703125;6974.89404296875;959.8402099609375;37126.3046875;13016.6767578125;77832.1875
137;2787.02587890625;0.2353329360485077;2817.5966796875;13167.720703125;6624.2822265625;1036.6358642578125;37039.7265625;13376.544921875;76849.6640625
138;3133.766357421875;0.0;2689.185546875;13810.3935546875;7442.43115234375;942.85693359375;37994.3828125;13480.4521484375;79493.4765625
139;2875.7607421875;0.0;2685.47021484375;13998.8994140625;7063.921875;842.464599609375;37762.171875;12844.400390625;78072.875
140;2602.823486328125;0.0;2979.02392578125;12887.7939453125;6792.00634765625;898.2086181640625;38560.34765625;13392.775390625;78112.8046875
141;2691.601806640625;0.0;2908.484619140625;13041.2412109375;6949.134765625;925.2320556640625;38302.4375;13431.130859375;78249.03125
142;2396.837646484375;0.0;2727.482421875;12958.9296875;6644.51416015625;1076.328125;36774.140625;13165.7509765625;75743.9140625
143;2330.165771484375;0.0;2726.299072265625;13104.9814453125;6754.9716796875;1029.8739013671875;37174.51171875;13303.9716796875;76424.6640625
144;2195.0322265625;0.0;2597.90185546875;13141.1513671875;6668.01025390625;933.0458374023438;36731.80078125;12867.6572265625;75134.4453125
145;2127.198974609375;0.0;2629.920166015625;13095.3720703125;7125.98779296875;831.5491333007813;37089.19921875;13113.4462890625;76012.703125
146;2562.041748046875;0.0;2630.2890625;13129.4931640625;6435.1943359375;964.3758544921875;37581.94140625;12619.3896484375;75922.65625
147;2604.707763671875;0.0;2510.18359375;13198.146484375;6694.61328125;925.3462524414063;36661.2265625;12757.7060546875;75351.8046875
148;2468.29833984375;0.0;2771.46044921875;13265.3330078125;6961.12841796875;871.40771484375;37191.25390625;12631.41015625;76159.9765625
149;2539.48095703125;0.0;2626.797119140625;13656.12890625;7040.603515625;946.8297729492188;37436.59765625;12612.1845703125;76858.296875
150;2446.719482421875;0.2353329360485077;2851.958984375;13310.4658203125;6853.35107421875;800.92919921875;36961.78515625;12745.2734375;75970.515625
151;2602.822998046875;0.0;2975.80712890625;14087.7763671875;7078.408203125;698.2625122070313;37372.66796875;12197.6748046875;77013.40625
152;2303.495849609375;0.0;2858.1748046875;13337.025390625;6616.2607421875;904.513671875;37336.2890625;13306.908203125;76662.4609375
153;2422.7744140625;0.2353329360485077;2822.490234375;14322.5693359375;7260.625;836.1399536132813;38551.3203125;13034.189453125;79250.2421875
154;2550.894775390625;0.0;2788.80517578125;13943.1689453125;6816.341796875;868.16455078125;37538.53515625;13099.123046875;77604.8203125
155;2176.64306640625;0.0;2652.032470703125;13310.0625;6788.07568359375;1005.8518676757813;36524.70703125;13074.8505859375;75531.859375
156;2548.126708984375;0.0;2524.841064453125;13420.580078125;7348.025390625;930.7669067382813;37508.76171875;13321.3662109375;77602.5859375
157;2503.37255859375;0.0;2728.767578125;13492.80078125;6769.6484375;858.2291870117188;37053.01953125;13088.103515625;76493.6640625
158;2380.385009765625;0.0;2504.68603515625;13997.8291015625;7100.8291015625;971.1215209960938;36941.57421875;13100.2568359375;76996.7578125
159;2461.5869140625;0.9413317441940308;2697.013671875;14125.4345703125;6856.6787109375;1070.2503662109375;36428.67578125;12632.53515625;76273.0078125
160;2486.458740234375;1.6473305225372314;2525.5869140625;13681.6806640625;6954.08740234375;889.9622802734375;36594.109375;12530.6376953125;75664.203125
161;2812.27294921875;0.0;2619.12744140625;13968.380859375;7070.7109375;938.2994995117188;37191.3359375;12716.548828125;77316.625
162;2860.821533203125;0.0;2865.059326171875;13943.486328125;7112.63720703125;822.64990234375;36899.7890625;12833.1513671875;77337.3046875
163;2372.678466796875;0.0;2599.231689453125;13479.056640625;6900.54736328125;830.4953002929688;36723.73046875;12852.52734375;75758.109375
164;2615.765869140625;0.0;2629.173095703125;13536.771484375;7171.5947265625;907.903076171875;36268.97265625;12823.75;75953.9140625
165;2593.040283203125;0.0;2528.347900390625;13594.021484375;6589.84765625;843.2575073242188;36906.5546875;12236.560546875;75291.3984375
166;2666.06201171875;0.0;2326.525146484375;13084.853515625;6766.97509765625;805.8969116210938;35637.87109375;12341.1259765625;73629.0625
167;2679.461181640625;0.2353329360485077;2577.6796875;13094.630859375;6757.01220703125;811.663330078125;36936.66796875;12719.0849609375;75576.4453125
168;2430.59423828125;0.0;2574.03271484375;13821.48046875;7240.19921875;858.2239379882813;37527.453125;12324.552734375;76776.2109375
169;2592.365966796875;0.0;2777.341064453125;13884.0703125;7056.53466796875;924.4869995117188;36540.5625;12223.3583984375;75998.4609375
170;2612.722412109375;0.2353329360485077;2766.37353515625;14588.7294921875;7295.8818359375;874.4454345703125;36270.5390625;12592.1220703125;77000.8203125
171;2261.985595703125;0.2353329360485077;2683.54541015625;14052.9404296875;6977.08349609375;786.7014770507813;36349.28125;12513.142578125;75624.890625
172;2267.977294921875;0.0;2756.741455078125;13844.3798828125;6946.6279296875;736.7918701171875;37607.59375;12681.642578125;76841.359375
173;2230.211181640625;0.0;2844.6923828125;13448.6240234375;7186.10498046875;847.9985961914063;37554.25390625;12582.8857421875;76694.5703125
174;2673.215576171875;0.0;2966.5341796875;14378.341796875;7164.27294921875;956.3086547851563;36905.1640625;12767.015625;77810.625
175;2594.838134765625;0.0;2822.20703125;14165.1796875;6964.15673828125;824.0881958007813;37525.703125;12092.4228515625;76988.6328125
176;2650.96337890625;0.0;2725.796630859375;13747.673828125;7438.001953125;874.8570556640625;37000.85546875;12517.1533203125;76955.25
177;2681.854248046875;0.0;2940.2470703125;14043.09375;7084.09326171875;967.7052001953125;38375.98046875;12028.4873046875;78121.3125
178;2308.231201171875;0.0;2938.60400390625;14153.9853515625;7383.29541015625;904.791748046875;37764.63671875;12243.90625;77697.1796875
179;2332.98095703125;0.0;2897.177734375;13261.20703125;7167.89208984375;921.6070556640625;37302.80078125;12587.22265625;76471.0390625
180;2335.498779296875;0.0;2548.761474609375;13868.60546875;7560.84765625;938.1912841796875;39495.41796875;12315.0908203125;79062.4765625
181;2173.081787109375;0.0;2536.34765625;13507.68359375;6945.45458984375;964.5975952148438;37085.19921875;12547.755859375;75759.8515625
182;2159.62646484375;0.0;2456.92041015625;13347.064453125;7255.02880859375;903.1694946289063;38415.7734375;12546.451171875;77083.8046875
183;2211.619384765625;0.0;2443.85546875;13690.7470703125;7171.658203125;984.1284790039063;37848.4375;12741.08984375;77091.6015625
184;2076.397216796875;0.0;2880.394287109375;14000.1865234375;7311.50439453125;1022.0501098632813;37420.34765625;12254.3486328125;76965.0546875
185;2173.95068359375;0.0;2903.903564453125;13890.6279296875;6697.55615234375;1032.70068359375;37791.43359375;12325.9599609375;76816.0859375
186;2306.457275390625;0.0;2865.750244140625;13361.0537109375;6686.2177734375;947.2609252929688;36731.24609375;12509.3154296875;75407.046875
187;2267.6220703125;0.0;2525.309814453125;13709.662109375;7228.64990234375;951.75390625;37305.125;12143.771484375;76131.7578125
188;2577.059326171875;0.0;2535.166748046875;13753.03125;7424.17529296875;1032.5050048828125;37349.41796875;12278.884765625;76950.125
189;2495.157958984375;0.0;2356.699951171875;13290.4853515625;7274.0078125;1016.2810668945313;36764.34375;12593.2734375;75789.90625
190;2456.5791015625;0.0;2720.225341796875;13285.55078125;7169.12158203125;993.7283325195313;37779.05078125;12696.8876953125;77100.875
191;2609.560791015625;0.0;2625.76611328125;13206.521484375;6807.62939453125;986.6787719726563;38068.2890625;13004.2109375;77308.625
