STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
0;2084.951171875;0.0;2593.157958984375;20328.626953125;4167.65478515625;4795.61083984375;23415.724609375;13273.65625;70658.9921875
1;2248.56396484375;0.7059987783432007;2710.990478515625;20248.962890625;4272.8701171875;4990.2626953125;23609.572265625;13868.4130859375;71949.984375
2;2365.26708984375;0.4706658720970154;2477.1689453125;20132.08984375;4131.14599609375;4651.26806640625;23603.140625;13927.07421875;71287.515625
3;2247.337158203125;0.4706658720970154;2596.60205078125;20171.16015625;4020.39794921875;4678.99853515625;23499.634765625;13761.30859375;70975.4453125
4;1831.93994140625;1.6473305225372314;2604.406005859375;19969.19921875;4121.0595703125;4792.8154296875;23911.103515625;13877.486328125;71109.375
5;1916.6187744140625;0.0;2636.230224609375;20186.49609375;3967.917724609375;4846.35498046875;23637.1015625;13282.0087890625;70472.5546875
6;2093.221435546875;1.647330641746521;2612.69287109375;19795.140625;4186.34130859375;5150.9775390625;23912.658203125;14034.2587890625;71786.578125
7;2126.234130859375;0.4706658720970154;2727.52880859375;20088.982421875;4164.34228515625;4945.78466796875;23903.3046875;13542.044921875;71498.4609375
8;2081.3984375;4.000659942626953;2612.14892578125;20570.220703125;4440.8935546875;4632.0107421875;23347.474609375;13394.9052734375;71082.734375
9;2001.842529296875;0.2353329360485077;2758.36767578125;20484.068359375;3857.968017578125;4576.73291015625;23552.8984375;13467.4814453125;70699.328125
10;1714.6156005859375;0.2353329360485077;2684.462646484375;19521.11328125;4213.33447265625;4159.48828125;23719.8671875;13155.291015625;69167.84375
11;1566.0499267578125;0.0;2517.448974609375;20317.884765625;3947.43017578125;4586.66259765625;23335.375;13479.314453125;69749.6484375
12;1534.1807861328125;0.2353329360485077;2537.52587890625;20952.166015625;4000.895751953125;4158.13818359375;22652.78515625;12760.4091796875;68595.921875
13;1682.9180908203125;0.4706658720970154;2812.135986328125;20289.71875;3962.5859375;4081.08837890625;23322.234375;12427.966796875;68578.7109375
14;1693.27783203125;1.411997675895691;2712.929443359375;20304.013671875;4235.17333984375;3955.1259765625;22871.236328125;12600.1142578125;68372.8515625
15;1946.0125732421875;0.9413317441940308;2606.292724609375;20134.462890625;3934.71630859375;3934.569091796875;24606.501953125;12318.7626953125;69481.78125
16;1840.68603515625;2.1179964542388916;2728.750732421875;19705.017578125;4075.24072265625;4126.19873046875;24019.6875;12281.27734375;68778.4140625
17;1837.9388427734375;0.4706658720970154;2395.454833984375;19616.126953125;4326.080078125;4136.24853515625;23442.033203125;11942.48828125;67696.609375
18;1733.4166259765625;0.2353329360485077;2415.17138671875;19972.203125;4116.43017578125;4560.2890625;23560.447265625;12441.365234375;68798.9765625
19;1813.849609375;1.6473305225372314;2439.544921875;20360.490234375;4652.41796875;4105.1689453125;23010.33984375;12237.2119140625;68620.25
20;1681.5963134765625;0.2353329360485077;2344.426025390625;20645.3671875;4152.8837890625;3784.824462890625;23876.94140625;11965.1083984375;68451.0234375
21;1714.9979248046875;2.1179964542388916;2439.662109375;20549.00390625;4058.527587890625;3934.407470703125;23555.765625;11048.9560546875;67302.9921875
22;1694.7086181640625;3.765326976776123;2356.97265625;20205.564453125;4093.274658203125;4081.11572265625;23432.1796875;11735.9326171875;67603.1796875
23;1745.8199462890625;0.9413317441940308;2628.68408203125;20681.361328125;4215.41015625;4408.654296875;23479.4375;11275.71875;68435.78125
24;1744.3399658203125;2.5886623859405518;2764.9873046875;20730.357421875;4045.02685546875;4303.6357421875;23508.974609375;10994.92578125;68094.5859375
25;1766.020263671875;1.4119975566864014;2582.370361328125;20338.265625;3827.306884765625;4128.2900390625;24432.56640625;11298.662109375;68374.6796875
26;1805.131103515625;0.4706658720970154;2564.949951171875;20276.27734375;4055.94970703125;4495.30615234375;24796.5390625;11090.8779296875;69085.1640625
27;1753.1566162109375;0.0;2678.696044921875;20238.41015625;4390.7548828125;4218.58154296875;23988.310546875;10887.0595703125;68154.6640625
28;1718.298095703125;3.529994010925293;2434.5341796875;20472.685546875;4199.58935546875;4245.92626953125;23353.634765625;10491.0224609375;66918.78125
29;1612.586669921875;3.529994010925293;2577.709228515625;20887.986328125;4063.40478515625;3922.9814453125;23647.3125;10531.576171875;67246.65625
30;1819.8092041015625;3.059328079223633;2428.833984375;21324.892578125;4401.11083984375;3852.066650390625;24142.015625;10838.29296875;68809.625
31;1660.6583251953125;4.941991806030273;2524.572265625;20463.84375;4264.6787109375;3729.879150390625;24555.615234375;10343.0908203125;67546.8515625
32;1909.626708984375;3.529994010925293;2251.353515625;20588.490234375;4204.02001953125;4048.765625;24717.55859375;10604.7431640625;68327.828125
33;1856.060302734375;0.2353329360485077;2499.5166015625;20439.8515625;4229.51513671875;4093.387939453125;24403.681640625;10414.58984375;67936.46875
34;1608.007080078125;2.3533291816711426;2496.880615234375;20478.5625;4240.3583984375;3747.308837890625;24558.73828125;10225.5244140625;67357.2421875
35;1900.5753173828125;0.0;2502.2578125;20877.00390625;4412.93994140625;4165.09521484375;23673.09765625;10441.6982421875;67972.15625
36;1740.58740234375;3.529994010925293;2407.080322265625;20386.4609375;4731.091796875;4047.61474609375;24716.767578125;10805.2685546875;68838.0546875
37;1500.0328369140625;3.294661045074463;2387.460205078125;20449.83984375;4326.13134765625;4075.74853515625;23083.19140625;10495.962890625;66321.28125
38;1608.40966796875;3.294661045074463;2260.02099609375;20471.91015625;4461.9921875;4267.34912109375;24311.677734375;9981.5556640625;67365.8515625
39;1483.5020751953125;0.0;2243.8935546875;20966.80078125;4177.2421875;3885.151123046875;25391.134765625;10103.01953125;68250.328125
40;1555.612060546875;0.4706658720970154;2290.74462890625;20904.400390625;4171.54052734375;3767.34765625;24456.357421875;9889.138671875;67035.1640625
41;1633.3038330078125;0.4706658720970154;2501.630859375;20842.484375;4317.6416015625;4132.2333984375;25066.611328125;9524.509765625;68018.3125
42;1590.4715576171875;1.1766647100448608;2505.873291015625;20323.392578125;4418.97998046875;3795.900634765625;25540.84375;9762.7724609375;67938.984375
43;1670.14306640625;1.8826634883880615;2481.592529296875;21091.953125;4296.0166015625;4038.947021484375;24621.609375;9164.1376953125;67365.75
44;1853.7503662109375;0.4706658720970154;2669.310546875;20656.751953125;4490.71826171875;4030.572509765625;24942.546875;9435.7900390625;68079.3671875
45;1697.170166015625;2.3533294200897217;2548.078125;20624.833984375;4422.21435546875;3618.638671875;24856.021484375;8937.5693359375;66706.5
46;1499.9342041015625;0.2353329360485077;2201.248779296875;21366.341796875;4308.58642578125;4137.1005859375;24562.78125;9071.7685546875;67147.546875
47;1431.5428466796875;3.529994010925293;2579.871337890625;20681.052734375;4220.669921875;3854.857177734375;25196.5;9322.5009765625;67290.03125
48;1453.428466796875;0.4706658720970154;2440.764892578125;20979.2109375;4575.251953125;3917.8408203125;24232.912109375;9981.8125;67581.1953125
49;1720.78662109375;0.2353329360485077;2523.596435546875;21454.462890625;4318.396484375;3793.071044921875;25243.26953125;9445.0146484375;68498.3671875
50;1572.5489501953125;0.4706658720970154;2480.34716796875;20541.859375;4459.28125;3820.782470703125;24672.93359375;9050.94921875;66598.671875
