STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
0;3960.544677734375;0.0;3138.25537109375;15523.0068359375;6813.1533203125;1572.341796875;39863.5625;3754.4794921875;74625.015625
1;3651.31005859375;0.2353329360485077;3022.0869140625;16531.00390625;7803.31005859375;1628.72705078125;39720.57421875;3468.63525390625;75825.7578125
2;3800.624755859375;0.0;3065.555419921875;16474.908203125;7959.99951171875;1504.4776611328125;41107.0234375;3697.064208984375;77609.40625
3;4031.25732421875;0.0;3629.044921875;16431.71875;7953.5224609375;1416.8739013671875;40862.8203125;3514.61328125;77839.78125
4;3824.603515625;0.0;3543.889404296875;16671.8984375;7863.865234375;1393.032958984375;41736.2578125;3078.60693359375;78112.25
5;3737.86083984375;0.0;3293.717041015625;17115.94921875;8041.86328125;1259.92529296875;40634.78515625;3197.292724609375;77281.4609375
6;3363.21044921875;0.0;3204.423828125;16162.755859375;7718.90380859375;1334.7130126953125;41084.66015625;2922.1796875;75790.7734375
7;3699.74755859375;0.0;3016.9013671875;17062.810546875;7902.53125;1150.8336181640625;41135.75;2819.296630859375;76787.5546875
8;3530.899658203125;0.0;3068.101806640625;16344.9794921875;7679.501953125;1278.6470947265625;40762.16796875;2929.40234375;75593.5390625
9;3180.666015625;0.0;3223.487548828125;16216.189453125;8364.09765625;1334.9871826171875;41059.47265625;2942.423583984375;76321.1640625
10;3246.5615234375;0.0;3313.514892578125;15967.1435546875;7734.88330078125;1364.6812744140625;40520.75390625;2846.951416015625;74994.609375
11;2979.84765625;0.2353329360485077;3170.58251953125;17382.404296875;7959.35595703125;1219.6053466796875;39851.2890625;3447.901123046875;76010.9140625
12;3836.4306640625;0.0;3244.234619140625;16990.8671875;7411.0126953125;1262.40673828125;40318.0859375;3324.472412109375;76387.1015625
13;3703.410400390625;0.0;3247.642822265625;16613.1796875;7758.3271484375;1032.13134765625;40023.171875;2635.128173828125;75012.5859375
14;3363.24658203125;0.0;3327.95703125;16544.033203125;8026.955078125;1223.7059326171875;40881.76171875;2577.00341796875;75944.7578125
15;3345.534423828125;0.0;3381.729248046875;16660.5;8015.28173828125;1116.404052734375;40620.765625;2442.769287109375;75582.6796875
16;3262.494873046875;0.0;3212.34765625;16334.7958984375;7895.91015625;1066.1954345703125;40395.75390625;2519.81591796875;74687.109375
17;3007.02294921875;0.2353329360485077;3412.128173828125;16542.689453125;7648.31689453125;1100.4029541015625;41108.68359375;2532.631103515625;75352.2265625
18;2938.177001953125;0.0;3114.9091796875;15952.4287109375;7485.916015625;1148.1727294921875;42261.6640625;2277.00537109375;75178.2421875
19;2994.5244140625;0.4706658720970154;3171.45263671875;15885.1572265625;7796.96484375;1157.0029296875;42406.5078125;2278.65625;75690.796875
20;2896.10693359375;0.0;3426.54638671875;16420.666015625;8219.6103515625;1141.768310546875;41894.46875;2462.7568359375;76461.6015625
21;3142.13623046875;0.0;3179.591552734375;16271.1494140625;8525.025390625;1230.410888671875;42566.60546875;2256.612060546875;77171.53125
22;3108.93505859375;0.0;3063.8564453125;17332.09765625;8243.880859375;1051.1063232421875;41917.3515625;1890.1260986328125;76607.1328125
23;3193.294921875;0.0;3285.4619140625;16887.638671875;7929.3515625;837.2244262695313;41919.0859375;1627.103271484375;75679.1171875
24;3118.018798828125;0.0;3376.298095703125;16512.123046875;8291.5380859375;948.9258422851563;42299.53515625;1820.0726318359375;76366.328125
25;3128.218505859375;0.0;3253.612060546875;16705.611328125;8060.1044921875;967.8486328125;42565.89453125;2119.3134765625;76800.5546875
26;3219.073486328125;0.0;2805.31787109375;15927.2861328125;7984.49609375;937.51513671875;41737.09765625;2042.9425048828125;74653.6015625
27;3244.078125;0.0;3200.506591796875;16080.115234375;7875.431640625;901.8471069335938;42169.5625;2313.35791015625;75784.7265625
28;3170.56396484375;0.0;3167.3544921875;16140.802734375;7952.3056640625;968.091552734375;40642.703125;1892.3519287109375;73933.8671875
29;3160.117919921875;0.0;3550.872802734375;17028.388671875;8408.5224609375;1003.8558959960938;41398.7265625;1953.31884765625;76503.6875
30;3338.956787109375;0.0;2982.502197265625;17157.65625;8343.294921875;904.7387084960938;42994.6640625;2155.568603515625;77877.375
31;3235.958251953125;0.0;3360.25341796875;16430.40234375;8155.91357421875;905.6624145507813;41821.87109375;2167.42333984375;76077.1953125
32;2978.015625;0.0;3233.952880859375;16405.94140625;8750.6650390625;894.5487670898438;41940.4765625;1911.70166015625;76115.1875
33;2949.702880859375;0.0;3357.1181640625;17298.64453125;7662.30810546875;948.1563110351563;41915.89453125;2101.2880859375;76233.0703125
34;2605.0126953125;0.0;2896.438720703125;16346.6953125;7993.6962890625;872.268310546875;41013.125;2032.5390625;73759.46875
35;2643.000732421875;0.0;3111.3369140625;16375.0009765625;7803.52587890625;834.9019775390625;41413.54296875;1999.5733642578125;74180.71875
36;2456.688232421875;0.0;2876.19091796875;17216.830078125;7974.83642578125;765.0062255859375;41806.87890625;2334.244140625;75430.3984375
37;2734.3349609375;0.0;3036.38427734375;16850.455078125;7898.833984375;651.3060913085938;42069.66796875;2048.322021484375;75288.96875
38;2719.7861328125;0.0;2852.5751953125;16922.57421875;8207.171875;920.47705078125;41917.98046875;2133.90625;75674.3671875
39;2613.163330078125;0.0;3105.0751953125;16944.533203125;8431.376953125;905.6625366210938;40858.8671875;1645.99658203125;74504.171875
40;2768.450927734375;0.0;3216.816650390625;16985.072265625;7880.3212890625;975.3900756835938;42057.10546875;1599.1627197265625;75482.3671875
41;2791.73046875;0.0;3317.84765625;18207.6875;8168.6337890625;845.5692749023438;42524.67578125;1749.17578125;77605.234375
42;2762.82177734375;0.0;3156.8505859375;17774.724609375;8072.1865234375;1037.804443359375;41975.9765625;1826.5311279296875;76606.953125
43;2808.382568359375;0.0;3187.353515625;16716.271484375;7867.67333984375;797.4005126953125;41860.6328125;1725.3681640625;74962.8203125
44;2633.067138671875;0.0;3057.355712890625;17909.484375;8306.61328125;836.974609375;40646.56640625;1617.437744140625;75007.359375
45;2625.46240234375;0.0;2977.8681640625;17526.115234375;8119.037109375;936.0462646484375;41083.59765625;1751.0474853515625;75019.109375
46;2594.371337890625;0.0;3061.01904296875;17152.513671875;8357.80078125;864.2859497070313;41450.0;1771.1583251953125;75250.9921875
47;2775.040771484375;0.0;3133.709228515625;17139.9921875;8393.609375;921.835205078125;41672.2734375;1694.4178466796875;75730.7734375
48;2481.805419921875;0.0;3036.312744140625;16778.748046875;8000.90966796875;957.0399169921875;41566.3515625;1831.65625;74652.5078125
49;2382.860595703125;0.0;2742.979736328125;17003.171875;8279.330078125;1037.1258544921875;41553.9296875;1548.5755615234375;74547.640625
50;2637.11767578125;0.0;3098.6376953125;16453.796875;8264.1357421875;1075.2371826171875;40904.0;1716.0401611328125;74148.9453125
51;2709.376953125;0.0;3246.007568359375;16830.095703125;8061.3544921875;1033.57666015625;42091.5;1960.1549072265625;75931.8359375
52;2543.007568359375;0.0;3200.88134765625;16600.41796875;7976.052734375;758.4302368164063;41777.3984375;1683.787841796875;74539.703125
53;2422.774658203125;0.0;3139.152099609375;16500.439453125;7862.8544921875;875.5299072265625;41159.609375;1387.6888427734375;73348.1015625
54;2760.982421875;0.0;3193.722900390625;16912.388671875;8245.7763671875;893.3099365234375;42551.8515625;1596.530029296875;76154.5390625
55;2616.675048828125;0.7059987783432007;3121.69921875;16745.70703125;7970.0205078125;957.1133422851563;41012.10546875;1642.1732177734375;74065.984375
56;2854.9130859375;1.6473305225372314;3184.713623046875;17161.478515625;7990.8974609375;750.1980590820313;41037.1171875;1647.159423828125;74628.046875
57;2887.986328125;0.0;3158.98193359375;17558.572265625;8156.58056640625;840.4186401367188;42945.9375;1754.102783203125;77302.421875
58;2893.25732421875;0.0;3104.470947265625;18107.705078125;8512.0947265625;730.5152587890625;42227.58984375;1542.360107421875;77117.90625
59;2555.430908203125;0.0;3206.832275390625;17401.806640625;8346.5029296875;721.681640625;41913.515625;1619.7939453125;75765.3203125
60;2383.653564453125;0.0;3039.739501953125;17421.228515625;8084.068359375;753.2642211914063;42106.3828125;1684.5911865234375;75472.671875
61;2675.302734375;0.0;2820.997802734375;17447.75;8112.72216796875;902.153564453125;42162.61328125;1579.206298828125;75700.6640625
62;2697.027587890625;0.0;3114.5556640625;17671.990234375;7926.12109375;777.10205078125;43291.37890625;1658.2391357421875;77136.4140625
63;2610.915283203125;0.0;3044.18359375;17279.91796875;7827.263671875;748.0224609375;42926.1796875;1731.3818359375;76167.6171875
64;2666.816650390625;0.0;3131.87451171875;17092.076171875;8042.2587890625;882.3592529296875;41814.71484375;1620.4383544921875;75250.5078125
65;2647.140625;0.0;3093.1044921875;17617.41796875;7894.30859375;804.733154296875;42315.39453125;1732.65185546875;76104.6484375
66;2505.82861328125;0.7059987783432007;3222.57373046875;17236.037109375;7944.2763671875;737.036865234375;42381.5;1857.6663818359375;75885.1953125
67;2853.915771484375;0.0;3145.532958984375;17213.4609375;7986.689453125;847.8078002929688;42489.55078125;1873.8367919921875;76410.765625
68;2650.521728515625;0.0;3033.456298828125;17400.103515625;7243.974609375;788.5231323242188;41773.52734375;1907.9482421875;74797.9453125
69;2421.557373046875;0.0;2928.570068359375;17135.736328125;7838.3818359375;903.4215087890625;41885.9921875;1808.271240234375;74921.7109375
70;2462.708740234375;0.0;3110.47412109375;17428.509765625;7920.43994140625;727.0567626953125;41335.0859375;1743.08740234375;74727.078125
71;2498.460205078125;0.0;3025.727783203125;17450.28125;7968.71044921875;798.4537353515625;41195.61328125;1568.5361328125;74505.7578125
72;2611.1845703125;0.4706658720970154;3286.292724609375;17547.798828125;7916.27490234375;785.6546630859375;42035.47265625;1738.5782470703125;75921.578125
73;2639.736083984375;0.0;3455.892822265625;17993.72265625;8256.3857421875;821.9097290039063;43032.45703125;1721.60546875;77921.5390625
74;2330.923095703125;0.0;3369.138671875;17424.921875;8046.53271484375;878.477783203125;42065.51171875;1548.2677001953125;75663.6640625
75;2261.27197265625;0.0;2941.6025390625;17139.87109375;8257.09765625;601.7626953125;42271.34375;1604.263671875;75077.0390625
76;2267.71435546875;0.0;3009.39990234375;16983.658203125;7945.01904296875;531.4454345703125;41065.640625;1501.625244140625;73304.609375
77;2523.937744140625;0.0;3060.86474609375;16530.7421875;7876.53173828125;759.7835693359375;41560.23828125;1516.0689697265625;73828.046875
78;2540.325439453125;0.0;2986.25244140625;16859.89453125;8172.6064453125;775.8245239257813;42383.52734375;1549.0118408203125;75267.515625
79;2556.69384765625;0.0;3339.01123046875;17122.06640625;8615.837890625;521.25439453125;41578.625;1801.35009765625;75534.421875
80;2374.234375;0.0;3212.22265625;16513.24609375;8241.2900390625;533.6943969726563;41271.9140625;1474.82861328125;73621.0625
81;2319.607421875;0.0;3366.839599609375;16870.376953125;7975.63623046875;503.3062744140625;41694.8125;1529.769775390625;74260.265625
82;2555.36767578125;0.0;3421.7060546875;17626.486328125;8126.5009765625;539.1156005859375;42203.38671875;1450.53076171875;75922.9296875
83;2551.75439453125;0.0;3660.08349609375;17348.376953125;8449.1025390625;410.3674011230469;42156.08984375;1439.156005859375;76014.5
84;2272.0849609375;0.0;3429.504638671875;17016.328125;8469.6494140625;535.8698120117188;41617.7265625;1453.8695068359375;74794.8046875
85;2472.771484375;0.0;3329.08447265625;17157.689453125;8249.326171875;628.3429565429688;42402.03515625;1468.8248291015625;75707.96875
86;2815.482666015625;0.0;3654.4833984375;18384.81640625;8742.77734375;683.7926635742188;43095.6796875;1558.44677734375;78935.3828125
87;2355.17333984375;0.0;3018.707275390625;16957.537109375;8122.259765625;578.785888671875;41329.61328125;1493.419677734375;73855.2265625
88;2638.791015625;0.0;3114.77978515625;16944.869140625;8272.6162109375;745.9166259765625;42092.91015625;1358.690185546875;75168.1015625
89;2387.26513671875;0.0;3301.9619140625;16649.2109375;8382.986328125;661.8313598632813;42078.8515625;1583.7718505859375;75045.6796875
90;2478.38623046875;0.0;3441.125244140625;16933.822265625;8138.7841796875;472.9440612792969;42939.1875;1361.9119873046875;75765.828125
91;2653.443603515625;0.0;3271.18017578125;17241.728515625;8209.3115234375;651.4698486328125;41794.9140625;1476.78271484375;75298.7734375
92;2682.33154296875;0.0;3428.82470703125;17580.734375;8486.447265625;591.5233154296875;42107.2109375;1303.1912841796875;76180.0625
93;2997.73876953125;0.0;3259.48876953125;17611.79296875;8435.890625;503.6227111816406;42401.640625;1396.8271484375;76606.6640625
94;2533.534423828125;0.0;3001.8193359375;17695.5625;8193.9208984375;736.3778686523438;42193.171875;1602.8428955078125;75957.1640625
95;2709.357666015625;0.0;3337.179931640625;17652.8828125;8142.072265625;738.0092163085938;43043.5546875;1415.812255859375;77038.6875
