STEP;C11;GEM;NP;OCB;OCC;OCG;OCN;ONC;TOTAL
0;3707.19140625;22819.099609375;0.0;3419.795166015625;15693.83203125;3024.050537109375;5870.642578125;31873.935546875;86408.8515625
1;3349.960693359375;22585.044921875;0.0;3262.0439453125;15324.8994140625;2850.685302734375;5805.13818359375;31827.234375;85005.359375
2;3227.1171875;21787.076171875;0.0;3282.255859375;14570.1591796875;3034.204345703125;6263.00927734375;31396.91015625;83561.203125
3;3421.91650390625;22648.322265625;0.0;3143.398681640625;15159.099609375;2893.469970703125;5855.28857421875;31573.443359375;84694.9921875
4;3749.86083984375;22100.1015625;0.0;3436.4423828125;15866.06640625;2873.66259765625;5999.09375;31375.59765625;85401.1015625
5;3390.23681640625;21485.125;0.0;3375.0458984375;16237.2744140625;2853.221923828125;5738.2548828125;31354.513671875;84433.84375
6;3732.259765625;22323.8046875;0.0;3319.965576171875;16838.97265625;2821.65478515625;6045.53857421875;31774.9609375;86857.328125
7;3603.182373046875;21744.416015625;0.2353329360485077;3571.826171875;15720.8232421875;2824.470703125;5904.837890625;32022.890625;85392.8125
8;3206.90673828125;21643.0625;0.0;3019.977783203125;15674.943359375;3007.419921875;5991.8388671875;30689.474609375;83233.703125
9;3247.626953125;21023.220703125;0.0;3005.858154296875;15813.5146484375;2982.4287109375;6086.01416015625;30458.759765625;82617.5
10;3212.234375;20579.8046875;0.0;2824.860107421875;15757.1142578125;2820.8310546875;6042.5517578125;30378.05078125;81615.4375
11;3104.70703125;20621.828125;0.0;2785.96435546875;15248.3525390625;2864.4912109375;5875.740234375;30778.94140625;81280.1484375
12;3077.74755859375;20676.8671875;0.0;3069.1181640625;15259.9150390625;2831.737548828125;5583.37890625;30847.306640625;81346.015625
13;2954.06298828125;21443.78515625;0.0;2779.02587890625;15506.7197265625;2712.718017578125;6139.40966796875;31396.90625;82932.8984375
14;3048.1767578125;20522.4375;0.0;3207.75439453125;15883.1162109375;2859.294189453125;6120.29736328125;30797.82421875;82438.9375
15;3121.40625;20633.8359375;0.0;2876.501953125;15859.833984375;2776.907470703125;6085.51220703125;31231.509765625;82585.9765625
16;3224.64013671875;20809.63671875;0.2353329360485077;3150.649169921875;15947.6943359375;2521.211669921875;5897.4365234375;31256.12109375;82807.6640625
17;3343.401611328125;20905.7421875;0.0;3290.41650390625;15729.623046875;2541.17431640625;5935.19677734375;31681.44140625;83426.8671875
18;3417.152587890625;20503.642578125;0.0;3477.9755859375;15902.1650390625;2533.906005859375;6050.017578125;30572.7578125;82457.8828125
19;3286.190185546875;20908.009765625;0.0;3471.18017578125;16306.51953125;2635.61474609375;6230.05615234375;31390.791015625;84228.3046875
20;3852.50927734375;20965.046875;0.0;3212.3232421875;15633.3505859375;2927.308837890625;6125.38232421875;31227.4453125;83943.8203125
21;3367.12353515625;20851.556640625;0.0;3202.2236328125;15913.8232421875;2785.5693359375;6215.8154296875;32151.666015625;84487.8828125
22;3175.295654296875;21124.78515625;0.0;2895.536376953125;14727.3046875;2670.148681640625;5977.79150390625;30895.91015625;81466.484375
23;3194.540771484375;20666.361328125;0.4706658720970154;2869.267333984375;15650.501953125;2683.577392578125;5888.8701171875;30669.380859375;81622.921875
24;3137.458740234375;20200.79296875;0.7059987783432007;3205.33642578125;15333.0322265625;2516.726318359375;5546.86669921875;30402.349609375;80343.3125
25;2999.8115234375;20286.755859375;0.0;3101.56298828125;14958.890625;2687.4599609375;5441.6630859375;30602.73046875;80078.890625
26;3029.3623046875;20089.595703125;0.0;2991.613037109375;14731.470703125;2562.177001953125;5271.662109375;30099.224609375;78775.125
27;3183.155517578125;20255.388671875;0.0;2949.699462890625;15030.8203125;2364.890869140625;5870.17138671875;30799.814453125;80454.1015625
28;2847.249267578125;19984.546875;0.2353329360485077;2662.484375;14622.7529296875;2700.2880859375;5859.24853515625;31147.267578125;79824.0703125
29;3094.49755859375;20336.671875;0.0;3008.990478515625;14932.931640625;2627.2783203125;5693.7177734375;30885.380859375;80579.5390625
30;2923.151611328125;20655.697265625;0.0;3093.666259765625;14892.4921875;2862.851318359375;5543.73388671875;30205.232421875;80176.71875
31;3021.205322265625;20648.486328125;0.2353329360485077;3064.04638671875;14598.65625;2816.404052734375;5693.20751953125;30597.361328125;80439.546875
32;2852.432373046875;20332.578125;0.0;3088.177978515625;15253.7060546875;2945.8369140625;5666.42236328125;29181.640625;79320.7578125
33;2859.781494140625;21062.685546875;0.0;2699.623046875;15303.669921875;2975.243896484375;5817.05517578125;31170.08984375;81888.1640625
34;3054.43505859375;20872.453125;0.0;2640.662353515625;15727.7236328125;2828.726806640625;5644.83837890625;29917.81640625;80686.5234375
35;2960.73583984375;20231.26171875;0.0;2942.2666015625;15556.7578125;2611.780517578125;5671.859375;30470.439453125;80445.140625
36;2958.201416015625;20676.376953125;0.0;2887.390625;14811.5888671875;2689.1982421875;5602.43798828125;30595.681640625;80220.78125
37;2940.56298828125;20359.41015625;0.0;2785.981689453125;15075.9033203125;2805.026611328125;5998.39208984375;30738.2890625;80703.7109375
38;3049.45751953125;20656.3984375;0.0;2631.836181640625;15519.5322265625;2728.67529296875;5603.24755859375;31486.666015625;81675.6640625
39;3054.4111328125;20593.115234375;0.0;2697.1201171875;15245.427734375;2588.69921875;5904.41015625;31188.369140625;81271.359375
40;2822.354248046875;20720.228515625;0.0;2760.775390625;15571.8623046875;2691.391845703125;5821.94677734375;30508.568359375;80897.0390625
41;3123.490234375;20412.060546875;0.0;3025.72412109375;14666.78125;2494.101806640625;5441.69482421875;30381.708984375;79545.6796875
42;2936.171630859375;19397.861328125;0.0;2993.890625;15512.841796875;2521.931396484375;5817.65283203125;31424.248046875;80604.4765625
43;2721.948974609375;19661.767578125;0.0;2881.71826171875;14361.7421875;2439.486572265625;5935.2265625;29641.408203125;77643.234375
44;2932.780517578125;19483.04296875;0.0;3258.99169921875;14629.734375;2430.594970703125;5661.1259765625;30567.341796875;78963.6875
45;2971.72119140625;19231.43359375;0.0;2697.603759765625;14331.2392578125;2581.346435546875;5714.32470703125;30645.82421875;78173.4921875
46;2770.5888671875;19337.55859375;0.0;2732.87939453125;14290.8125;2580.0439453125;6034.255859375;29840.90234375;77587.0859375
47;2616.655517578125;18931.74609375;0.7059987783432007;2733.543701171875;14607.3740234375;2490.093017578125;5575.8134765625;31282.54296875;78238.3828125
48;2692.1669921875;19347.19140625;0.0;2782.47314453125;14678.171875;2449.500732421875;5870.68408203125;30561.330078125;78381.5078125
49;2895.556640625;18740.5703125;0.0;2902.54638671875;15171.6767578125;2569.762939453125;5704.6728515625;30259.431640625;78243.96875
50;2652.39794921875;18849.279296875;0.0;3041.939453125;15333.7080078125;2453.778076171875;5637.05908203125;31144.751953125;79113.0078125
51;2814.849609375;18878.388671875;0.0;2811.22021484375;14822.197265625;2709.1455078125;5142.361328125;30851.896484375;78030.0078125
52;2876.03466796875;18747.857421875;0.0;2819.03466796875;15530.58984375;2401.518310546875;5787.57470703125;31724.30859375;79886.953125
53;2810.642333984375;18712.24609375;0.0;3042.645263671875;15041.138671875;2559.016357421875;5084.85986328125;31494.20703125;78744.75
54;2537.12158203125;19143.603515625;0.0;2568.96826171875;14744.6552734375;2751.520263671875;5427.2275390625;32156.54296875;79329.34375
55;2676.73779296875;19005.1171875;0.0;2711.4580078125;14124.8525390625;2654.6845703125;5732.23046875;31315.75390625;78220.6796875
56;2397.896728515625;19074.693359375;0.0;2882.765380859375;14755.28515625;2757.335205078125;5440.64892578125;31369.201171875;78678.0859375
57;2386.0966796875;18493.82421875;0.0;3005.703369140625;14829.4287109375;2619.2373046875;5931.7548828125;31078.341796875;78344.09375
58;2624.568115234375;18860.5625;0.0;3066.8232421875;14810.0390625;2541.494384765625;5464.87841796875;31139.37890625;78507.5859375
59;2884.6845703125;18827.77734375;0.0;2941.55859375;14646.9892578125;2654.71875;6024.16259765625;30580.46484375;78560.2265625
60;2641.581787109375;18787.693359375;0.0;2940.204345703125;14747.173828125;2624.841064453125;5704.7978515625;30977.50390625;78423.7578125
61;2454.962158203125;18838.12109375;0.0;3044.30517578125;14349.3427734375;2630.878662109375;6001.9033203125;31434.8671875;78754.390625
62;2456.45556640625;18609.8828125;0.0;2946.05908203125;14376.80859375;2716.40869140625;5806.19970703125;31265.296875;78177.1328125
63;2538.0361328125;18720.8515625;0.0;2729.3017578125;14234.880859375;2526.046875;5899.177734375;31120.1171875;77768.328125
64;2653.263671875;19118.92578125;0.0;2733.172119140625;14376.5634765625;2470.13427734375;6225.34228515625;31017.732421875;78595.28125
