STEP;C11;DOX;NP;OCB;OCC;OCD;OCN;ONC;TOTAL
0;3103.220947265625;48289.33984375;2.3533291816711426;2307.9287109375;13001.4931640625;1892.0877685546875;4013.930908203125;21245.259765625;93856.21875
1;2950.3447265625;48031.1484375;2.3533294200897217;2362.51953125;12737.2392578125;1732.3118896484375;4491.26220703125;21191.240234375;93499.078125
2;3077.80615234375;48170.55078125;0.9413317441940308;2287.053955078125;12713.71484375;1989.281005859375;4356.8779296875;20288.482421875;92885.3984375
3;3110.060302734375;47977.24609375;0.0;2423.57568359375;13557.7373046875;1838.1505126953125;4366.62451171875;21456.67578125;94730.546875
4;2681.3486328125;48039.18359375;0.4706658720970154;2124.64697265625;12195.234375;1765.5975341796875;4151.9912109375;20882.017578125;91841.1875
5;2960.6533203125;46781.44921875;0.2353329360485077;2199.202880859375;13016.494140625;1681.5999755859375;4225.365234375;20582.91796875;91448.6796875
6;2523.194091796875;46953.53125;1.647330641746521;2206.31103515625;12559.2353515625;1444.5750732421875;4057.27392578125;21641.62109375;91387.8359375
7;2400.025634765625;46291.60546875;0.7059987783432007;2130.10205078125;12662.8720703125;1502.39453125;4023.986328125;21379.134765625;90391.25
8;2323.182861328125;45484.1328125;0.2353329360485077;2136.469970703125;12973.7431640625;1605.273681640625;3969.513671875;21309.8984375;89803.3203125
9;2377.259765625;45939.05078125;1.8826634883880615;2181.716796875;12193.564453125;1527.040283203125;4213.94287109375;20458.5546875;88893.578125
10;2279.8662109375;45770.45703125;2.3533294200897217;1943.98193359375;11456.4404296875;1632.68017578125;3845.7822265625;20715.001953125;87647.1015625
11;2114.560791015625;45108.09765625;2.3533294200897217;2075.2392578125;11535.3955078125;1503.4527587890625;4246.13671875;20814.083984375;87399.6015625
12;2339.75927734375;45074.9375;0.7059987783432007;1976.7630615234375;11968.6650390625;1468.059814453125;4040.051513671875;20333.853515625;87203.40625
13;2202.985107421875;45118.09765625;1.4119975566864014;2383.881591796875;12027.6875;1549.5347900390625;4265.06396484375;20992.720703125;88541.8359375
14;2304.720947265625;45633.5859375;0.9413317441940308;1944.8594970703125;11902.822265625;1662.5048828125;4254.3583984375;20633.3671875;88337.8203125
15;2263.137939453125;45039.4609375;0.0;2215.005615234375;11923.4013671875;1636.0643310546875;4326.20458984375;21150.142578125;88554.0859375
16;2092.206298828125;44397.62109375;0.0;1840.5364990234375;12105.8603515625;1540.647705078125;4144.77734375;20496.447265625;86618.3046875
17;2074.075439453125;43968.96484375;0.4706658720970154;1836.84228515625;11915.193359375;1555.0081787109375;4024.1865234375;20915.328125;86290.6640625
18;2376.204345703125;44442.125;0.7059987783432007;2011.2353515625;11969.986328125;1545.63671875;4123.25732421875;20431.826171875;86901.34375
