H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
12877.059,0.0015024188,16447.6,392.23645,524.3593,3.1370867e-08,3064.102,3.1370863e-07,0.0,0.0,525.6246,0.08394552,0.0,0.0,349.84543,3.921358e-08,3781.8726,0.102984466,412.38998,0.054938566,2026.7788,1.7258974,0.0,0.0,206.99864,1.2893437e-05,0.0,0.0,93.41629,0.0,1.5389931,0.0,73.69015,0.0,0.0,0.0,0.023556672,0.0,0.0,0.0,0.0,0.0,212.23987,0.0,0.0,0.0,0.4457662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.753347,0.0,0.0,0.0,86.11203,0.0,0.0,0.0,0.0,0.0,1375.2755,0.0
12965.757,0.0014512666,16533.63,392.20914,526.44037,5.489901e-08,3089.2058,3.999785e-07,0.0,0.0,526.3662,0.08389477,0.0,0.0,353.42374,3.921358e-08,3802.4136,0.10411449,412.98425,0.051529948,2038.3901,1.7056811,0.0,0.0,207.55807,1.3371837e-05,0.0,0.0,94.22911,0.0,1.7607037,0.0,73.87314,0.0,0.0,0.0,0.01984476,0.0,0.0,0.0,0.0,0.0,214.05098,0.0,0.0,0.0,0.5812156,0.0,0.0,0.0,0.012110377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.849203,0.0,0.0,0.0,87.60054,0.0,0.0,0.0,0.0,0.0,1375.1556,0.0
12917.6045,0.0015170487,16499.807,392.2523,525.7671,2.352815e-08,3078.2727,2.0391062e-07,0.0,0.0,526.3739,0.08390921,0.0,0.0,353.8441,1.9606792e-07,3796.1396,0.101512425,413.80432,0.05552924,2035.6056,1.7327603,0.0,0.0,207.57082,1.3097337e-05,0.0,0.0,94.13482,0.0,1.6584368,0.0,73.39389,0.0,0.0,0.0,0.03020278,0.0,0.0,0.0,0.0,0.0,214.09137,0.0,0.0,0.0,0.4745484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.747866,0.0,0.0,0.0,87.38748,0.0,0.0,0.0,0.0,0.0,1375.5654,0.0
12912.263,0.0014820124,16483.797,392.22186,523.2272,1.5685433e-08,3076.081,3.6860763e-07,0.0,0.0,528.3884,0.08388805,0.0,0.0,353.35712,1.8038247e-07,3794.8298,0.10440862,411.32935,0.054866884,2036.2664,1.7205049,0.0,0.0,208.45825,1.2830686e-05,0.0,0.0,93.571335,0.0,1.537212,0.0,72.86675,0.0,0.0,0.0,0.008026268,0.0,0.0,0.0,0.0,0.0,215.50702,0.0,0.0,0.0,0.63713056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.73654,0.0,0.0,0.0,87.09211,0.0,0.0,0.0,0.0,0.0,1375.6445,0.0
12987.118,0.0015471537,16567.236,392.24084,527.4873,7.058445e-08,3103.7146,3.7645034e-07,0.0,0.0,522.8369,0.08390444,0.0,0.0,349.2757,1.5685433e-08,3815.5325,0.10255817,413.26782,0.057423476,2046.1796,1.761144,0.0,0.0,205.64511,1.272873e-05,0.0,0.0,91.71084,0.0,1.5512093,0.0,73.888756,0.0,0.0,0.0,0.01731473,0.0,0.0,0.0,0.0,0.0,215.49428,0.0,0.0,0.0,0.59647477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.800709,0.0,0.0,0.0,86.87158,0.0,0.0,0.0,0.0,0.0,1375.3745,0.0
12979.282,0.0015629072,16558.914,392.25183,527.84875,0.0,3087.7554,3.6076491e-07,0.0,0.0,525.0086,0.08388075,0.0,0.0,350.2685,6.2741734e-08,3813.629,0.1008414,414.1802,0.056291096,2041.1674,1.7265704,0.0,0.0,206.5477,1.2697361e-05,0.0,0.0,93.05578,0.0,1.7271672,0.0,74.09405,0.0,0.0,0.0,0.017985739,0.0,0.0,0.0,0.0,0.0,214.97913,0.0,0.0,0.0,0.57057106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.94213,0.0,0.0,0.0,86.72068,0.0,0.0,0.0,0.0,0.0,1375.9147,0.0
12974.633,0.0014700718,16549.371,392.22632,525.269,5.489902e-08,3093.7805,2.5880962e-07,0.0,0.0,522.0219,0.08394077,0.0,0.0,350.8219,6.274173e-08,3811.2146,0.10386872,412.5194,0.053025737,2040.3087,1.6869967,0.0,0.0,205.1234,1.3450256e-05,0.0,0.0,91.81302,0.0,1.429828,0.0,73.98013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.38158,0.0,0.0,0.0,0.5402173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.961575,0.0,0.0,0.0,87.8553,0.0,0.0,0.0,0.0,0.0,1374.8007,0.0
12984.84,0.0014377655,16576.77,392.21927,528.5028,1.5685433e-08,3100.5452,2.980232e-07,0.0,0.0,521.8349,0.0839104,0.0,0.0,345.8888,5.489902e-08,3819.9075,0.102422856,413.94977,0.051438447,2046.023,1.7301297,0.0,0.0,205.41049,1.2814992e-05,0.0,0.0,90.31373,0.0,1.6876283,0.0,74.16885,0.0,0.0,0.0,0.045644127,0.0,0.0,0.0,0.0,0.0,215.04002,0.0,0.0,0.0,0.5279782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.950054,0.0,0.0,0.0,86.289825,0.0,0.0,0.0,0.0,0.0,1378.8567,0.0
13002.435,0.0016788782,16593.23,392.2398,531.3779,7.842717e-09,3111.1736,4.4703478e-07,0.0,0.0,522.2527,0.08397391,0.0,0.0,351.6013,5.489902e-08,3823.1482,0.103316255,415.5942,0.056345448,2049.003,1.7464653,0.0,0.0,205.97243,1.3975726e-05,0.0,0.0,94.370995,0.0,1.5590849,0.0,74.888336,0.0,0.0,0.0,0.014512641,0.0,0.0,0.0,0.0,0.0,215.31369,0.0,0.0,0.0,0.6015684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.95032,0.0,0.0,0.0,86.80837,0.0,0.0,0.0,0.0,0.0,1375.7606,0.0
12962.419,0.0014400111,16546.445,392.2233,526.9466,1.5685433e-08,3104.0862,3.8429306e-07,0.0,0.0,525.07935,0.08395114,0.0,0.0,350.6444,3.921358e-08,3809.3223,0.10179679,412.49716,0.051680844,2046.8113,1.7381059,0.0,0.0,206.30457,1.2548347e-05,0.0,0.0,94.26658,0.0,1.4815782,0.0,74.58231,0.0,0.0,0.0,0.039166376,0.0,0.0,0.0,0.0,0.0,215.74341,0.0,0.0,0.0,0.47474504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.142061,0.0,0.0,0.0,86.74135,0.0,0.0,0.0,0.0,0.0,1373.7352,0.0
