H - H,H - H,H - C,H - C,H - N,H - N,H - O,H - O,H - F,H - F,H - S,H - S,H - Cl,H - Cl,H - Au,H - Au,C - C,C - C,C - N,C - N,C - O,C - O,C - F,C - F,C - S,C - S,C - Cl,C - Cl,C - Au,C - Au,N - N,N - N,N - O,N - O,N - F,N - F,N - S,N - S,N - Cl,N - Cl,N - Au,N - Au,O - O,O - O,O - F,O - F,O - S,O - S,O - Cl,O - Cl,O - Au,O - Au,F - F,F - F,F - S,F - S,F - Cl,F - Cl,F - Au,F - Au,S - S,S - S,S - Cl,S - Cl,S - Au,S - Au,Cl - Cl,Cl - Cl,Cl - Au,Cl - Au,Au - Au,Au - Au
16020.952,0.0017754555,23284.428,512.19507,1021.8773,41.905724,4259.614,32.929523,0.0,0.0,523.33636,0.083899215,0.0,0.0,348.72778,4.70563e-08,7013.152,0.4517343,1005.13837,0.1472102,2903.2063,2.225046,0.0,0.0,205.85303,1.2234638e-05,0.0,0.0,92.44164,0.0,13.568083,0.0,195.67223,0.013983633,0.0,0.0,0.089606516,0.0,0.0,0.0,0.0,0.0,312.56265,0.0,0.0,0.0,0.3898133,0.0,0.0,0.0,0.0055240486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.067318,0.0,0.0,0.0,85.88963,0.0,0.0,0.0,0.0,0.0,1373.4515,0.0
16030.938,0.001784869,23300.873,512.2483,1022.8039,41.924454,4261.6,32.919407,0.0,0.0,524.9192,0.08399028,0.0,0.0,347.61395,6.2741734e-08,7023.141,0.4609444,1005.96533,0.1517819,2907.903,2.2336733,0.0,0.0,207.07797,1.3324771e-05,0.0,0.0,91.73181,0.0,13.498865,0.0,196.72878,0.014827876,0.0,0.0,0.06757519,0.0,0.0,0.0,0.0,0.0,313.50226,0.0,0.0,0.0,0.3582225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.830667,0.0,0.0,0.0,86.19631,0.0,0.0,0.0,0.0,0.0,1375.1918,0.0
15984.939,0.0017584814,23265.965,512.24774,1021.3388,41.922276,4258.943,32.931297,0.0,0.0,526.84607,0.08398947,0.0,0.0,355.68704,3.921358e-08,7016.0347,0.45257437,1005.06586,0.14977577,2906.1692,2.2388804,0.0,0.0,207.08821,1.2893431e-05,0.0,0.0,94.923035,0.0,13.184202,0.0,195.18163,0.014969909,0.0,0.0,0.086358346,0.0,0.0,0.0,0.0,0.0,311.09937,0.0,0.0,0.0,0.33158597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1088,0.0,0.0,0.0,86.88677,0.0,0.0,0.0,0.0,0.0,1374.1517,0.0
16082.709,0.0017503377,23365.959,512.24493,1027.3748,41.905777,4282.6,32.931194,0.0,0.0,528.2056,0.083963014,0.0,0.0,355.60388,7.842716e-08,7037.53,0.4550695,1008.56116,0.14594658,2919.8108,2.221931,0.0,0.0,207.87238,1.2352277e-05,0.0,0.0,95.04585,0.0,13.882551,0.0,196.07721,0.014191686,0.0,0.0,0.092411555,0.0,0.0,0.0,0.0,0.0,311.6863,0.0,0.0,0.0,0.42551452,0.0,0.0,0.0,0.006224523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.954521,0.0,0.0,0.0,86.69895,0.0,0.0,0.0,0.0,0.0,1374.4983,0.0
16116.487,0.0017302544,23387.36,512.2273,1025.1825,41.92185,4278.697,32.917435,0.0,0.0,525.2022,0.08392697,0.0,0.0,351.7825,3.921358e-08,7040.3145,0.4527506,1006.6347,0.15021649,2915.7632,2.2552645,0.0,0.0,206.65822,1.2587565e-05,0.0,0.0,93.384834,0.0,13.13491,0.0,195.70947,0.014718759,0.0,0.0,0.034889795,0.0,0.0,0.0,0.0,0.0,310.8854,0.0,0.0,0.0,0.35402343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.949568,0.0,0.0,0.0,86.58742,0.0,0.0,0.0,0.0,0.0,1374.0328,0.0
16065.965,0.0019875853,23363.715,512.2652,1027.989,41.906723,4281.577,32.90703,0.0,0.0,527.0509,0.08389656,0.0,0.0,351.39648,1.6469704e-07,7043.0264,0.45966643,1009.46216,0.14707552,2916.4548,2.2351508,0.0,0.0,207.67429,1.28149995e-05,0.0,0.0,93.090416,0.0,13.595486,0.0,197.75162,0.014459991,0.0,0.0,0.06047856,0.0,0.0,0.0,0.0,0.0,313.10535,0.0,0.0,0.0,0.3315651,0.0,0.0,0.0,0.006167922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.789381,0.0,0.0,0.0,86.75643,0.0,0.0,0.0,0.0,0.0,1374.6476,0.0
16090.72,0.0017799293,23353.361,512.1992,1026.4452,41.916237,4288.2876,32.932636,0.0,0.0,525.1218,0.08401652,0.0,0.0,350.4872,1.5685433e-07,7024.759,0.44946638,1006.9406,0.14747979,2921.167,2.2203786,0.0,0.0,207.18387,1.2877734e-05,0.0,0.0,92.81806,0.0,13.766843,0.0,197.17564,0.0155500015,0.0,0.0,0.0484852,0.0,0.0,0.0,0.0,0.0,311.5308,0.0,0.0,0.0,0.3559691,0.0,0.0,0.0,0.0061182394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.625824,0.0,0.0,0.0,87.178055,0.0,0.0,0.0,0.0,0.0,1374.9081,0.0
16075.095,0.0017435254,23343.943,512.21655,1022.0408,41.925247,4275.503,32.92193,0.0,0.0,524.85223,0.08391416,0.0,0.0,345.25305,2.352815e-08,7024.668,0.45664978,1003.4216,0.14462024,2913.0798,2.166952,0.0,0.0,206.21225,1.2101308e-05,0.0,0.0,91.14625,0.0,13.263075,0.0,196.36722,0.013044839,0.0,0.0,0.0063664992,0.0,0.0,0.0,0.0,0.0,312.11984,0.0,0.0,0.0,0.28744337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.969896,0.0,0.0,0.0,87.74572,0.0,0.0,0.0,0.0,0.0,1376.3961,0.0
16161.934,0.0017770478,23445.379,512.2204,1031.2909,41.894936,4319.4653,32.908543,0.0,0.0,522.49554,0.083911255,0.0,0.0,345.077,4.7056297e-08,7053.7363,0.45696843,1010.40356,0.14806087,2936.8467,2.2047987,0.0,0.0,205.43304,1.27601e-05,0.0,0.0,91.16635,0.0,13.747064,0.0,199.35611,0.014015637,0.0,0.0,0.017417734,0.0,0.0,0.0,0.0,0.0,314.35382,0.0,0.0,0.0,0.32846218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.887054,0.0,0.0,0.0,85.84202,0.0,0.0,0.0,0.0,0.0,1373.4465,0.0
16189.567,0.0017389022,23483.283,512.2243,1034.4308,41.900753,4327.531,32.924232,0.0,0.0,524.29254,0.083923034,0.0,0.0,347.86807,2.2743878e-07,7066.6187,0.45372254,1010.59546,0.1501762,2940.9758,2.1939719,0.0,0.0,206.77211,1.3363988e-05,0.0,0.0,91.67494,0.0,13.54222,0.0,198.4058,0.014437675,0.0,0.0,0.012484875,0.0,0.0,0.0,0.0,0.0,314.71796,0.0,0.0,0.0,0.37902242,0.0,0.0,0.0,0.006300007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.688414,0.0,0.0,0.0,87.83696,0.0,0.0,0.0,0.0,0.0,1373.5846,0.0
