STEP;C11;GEM;NP;OCB;OCC;OCG;OCN;ONC;TOTAL
0;2911.20654296875;56114.03125;0.2353329360485077;2656.326904296875;19029.11328125;6517.47998046875;1396.3726806640625;8146.86669921875;96772.4296875
1;3081.507568359375;57504.84375;0.2353329360485077;2728.97607421875;19143.59375;6312.20751953125;1417.219970703125;7878.31298828125;98067.4609375
2;3026.373779296875;56504.1953125;0.0;2878.63916015625;18966.462890625;6466.84228515625;1279.38916015625;7747.54248046875;96869.84375
3;2994.802978515625;56900.31640625;0.2353329360485077;2760.4921875;19591.357421875;6742.822265625;1632.1610107421875;7497.97705078125;98120.3046875
4;2848.8857421875;57044.28125;0.2353329360485077;2756.26953125;19343.873046875;6901.49755859375;1398.298095703125;7683.41015625;97977.6328125
5;2804.9267578125;57166.69140625;0.7059987783432007;2601.6298828125;18683.88671875;6561.43310546875;1380.377197265625;8078.11474609375;97278.484375
6;2922.790771484375;56888.6640625;1.411997675895691;2535.35498046875;19039.12890625;6636.83544921875;1575.0477294921875;8124.931640625;97724.8125
7;2735.644775390625;57325.30078125;1.411997675895691;2511.151611328125;19083.38671875;6765.83544921875;1348.9091796875;7700.94384765625;97473.265625
8;2696.00537109375;56613.84765625;1.1766647100448608;2540.294921875;18348.689453125;6772.7802734375;1212.18896484375;7366.33935546875;95551.78125
9;2536.31494140625;56159.41015625;0.4706658720970154;2222.15576171875;18096.8828125;6389.61474609375;1234.26806640625;7389.47900390625;94029.2421875
10;2360.1455078125;55233.55859375;0.9413317441940308;2225.91943359375;17827.994140625;6711.40478515625;1395.48583984375;7041.58837890625;92797.4921875
11;2519.883544921875;56029.80859375;0.0;2263.8369140625;17980.06640625;6763.96923828125;1382.2530517578125;7338.35595703125;94278.765625
12;2533.501708984375;55998.2734375;0.0;2378.49267578125;18639.2265625;6718.6044921875;1369.0172119140625;7547.59716796875;95185.015625
13;2462.950439453125;54547.11328125;0.0;2301.235107421875;18979.5078125;6792.53466796875;1243.0965576171875;7253.57568359375;93580.609375
14;2394.896484375;55086.609375;0.7059987783432007;2236.65478515625;18987.134765625;6434.3515625;1396.840087890625;7218.28466796875;93755.78125
15;2531.615478515625;55719.43359375;1.8826634883880615;2541.32763671875;18726.603515625;6571.095703125;1223.666015625;7221.46630859375;94537.625
16;2401.448974609375;55525.1796875;0.7059987783432007;2597.941162109375;18514.244140625;6593.0693359375;1222.871826171875;7052.564453125;93908.234375
17;2306.83349609375;55449.58203125;0.0;2320.6572265625;18389.482421875;6416.51416015625;1303.7471923828125;7055.27685546875;93242.734375
18;2433.374755859375;55129.1015625;0.2353329360485077;2305.575927734375;18621.533203125;6182.0732421875;1457.58837890625;6931.21826171875;93061.15625
19;2328.11962890625;55096.31640625;2.1179964542388916;2444.997802734375;18496.25;6592.724609375;1329.8875732421875;6925.0673828125;93215.9921875
20;2572.033447265625;54400.64453125;0.0;2259.497802734375;18735.126953125;6486.4375;1219.205078125;6775.5185546875;92449.125
21;2410.8642578125;54969.31640625;0.9413317441940308;2443.057373046875;18889.0234375;6321.1591796875;1390.587158203125;6930.5986328125;93356.2421875
22;2408.283203125;54522.015625;0.0;2501.00439453125;18037.798828125;6384.18212890625;1414.8092041015625;7245.80419921875;92514.4765625
23;2390.869873046875;55294.9453125;0.2353329360485077;2284.498291015625;18423.318359375;6367.6435546875;1030.7822265625;7065.41259765625;92858.2734375
24;2463.38916015625;54178.79296875;0.4706658720970154;2447.456787109375;18355.36328125;6427.3203125;1265.71337890625;6973.22509765625;92112.4765625
25;2428.00732421875;54161.265625;0.4706658720970154;2582.037353515625;18285.80859375;6105.3974609375;1194.642822265625;6880.52734375;91638.3203125
26;2186.769775390625;54358.5390625;0.2353329360485077;2299.923828125;17575.158203125;6080.4091796875;1181.1072998046875;7123.54248046875;90805.765625
27;2357.7529296875;53506.58984375;0.4706658720970154;2242.130615234375;17155.009765625;5888.830078125;1331.594482421875;7476.03271484375;89958.828125
28;2012.98681640625;55030.3515625;0.2353329360485077;2397.42333984375;17144.435546875;6031.9111328125;1422.01513671875;7294.5458984375;91334.5078125
29;1946.823486328125;54552.85546875;0.0;2440.217041015625;17519.31640625;5729.95703125;1294.18603515625;7533.408203125;91017.234375
30;1991.15966796875;53582.86328125;0.2353329360485077;2452.517578125;18207.318359375;6026.93505859375;1154.9947509765625;7449.62939453125;90866.0859375
31;1908.902099609375;52639.28515625;0.0;2221.4384765625;17929.025390625;5897.05419921875;1098.59033203125;7386.16455078125;89080.953125
32;2008.410400390625;52778.71875;0.2353329360485077;2412.108642578125;17706.119140625;6033.99169921875;1049.826171875;7645.93798828125;89636.078125
33;2001.494140625;52987.671875;0.0;2120.473876953125;17492.0078125;6033.3017578125;1307.021484375;7451.953125;89394.5
34;1946.4864501953125;53273.2890625;0.0;2168.52880859375;17944.27734375;6278.8837890625;1392.5008544921875;7350.11767578125;90354.6171875
35;1964.3526611328125;52310.5078125;0.0;2013.77783203125;16989.90234375;6206.650390625;1146.2152099609375;7030.76904296875;87662.7890625
36;1983.7696533203125;52740.51953125;0.0;2201.484130859375;17667.994140625;6177.04052734375;1181.7037353515625;7494.30126953125;89446.9921875
37;1964.7442626953125;51922.48828125;0.2353329360485077;2344.14892578125;17043.244140625;6357.32568359375;1321.0030517578125;7531.6318359375;88485.2890625
38;2144.186767578125;52756.84375;0.2353329360485077;2408.261962890625;17278.166015625;6480.86572265625;1165.9947509765625;7197.6015625;89432.453125
39;1975.80126953125;52455.56640625;0.2353329360485077;2199.851806640625;17782.087890625;6368.44775390625;1351.4720458984375;7328.05908203125;89461.9609375
40;2182.975341796875;51976.21484375;0.4706658720970154;2089.36279296875;18379.345703125;6738.125;1456.247802734375;6939.744140625;89763.28125
41;2398.89208984375;52359.9921875;0.4706658720970154;2310.107666015625;18044.640625;6467.6611328125;1335.6014404296875;7239.65673828125;90157.3203125
42;2131.595947265625;52264.49609375;0.4706658720970154;2135.544921875;18033.8515625;6789.5498046875;1196.25341796875;7538.09130859375;90090.0390625
43;2008.0264892578125;52387.95703125;0.2353329360485077;2117.07177734375;17599.529296875;6782.8994140625;1463.8353271484375;7246.45458984375;89606.671875
44;2072.2412109375;51919.0078125;1.6473305225372314;2053.733642578125;17704.646484375;6938.11328125;1013.565673828125;7047.25537109375;88750.875
45;2277.4423828125;51609.64453125;0.2353329360485077;2212.690185546875;17935.384765625;6920.46728515625;1231.2816162109375;7319.02197265625;89507.03125
46;2216.160888671875;51787.671875;0.2353329360485077;2366.5439453125;18498.501953125;6797.734375;1244.47802734375;7081.7333984375;89993.5703125
47;2160.343505859375;51915.5625;0.9413317441940308;2361.221923828125;18306.55859375;6984.78662109375;1320.3525390625;6885.83447265625;89936.421875
48;1995.7159423828125;52620.6796875;0.4706658720970154;2514.980224609375;17894.083984375;6976.48779296875;1211.2962646484375;7083.83837890625;90297.9375
49;2068.095703125;52316.91015625;0.4706658720970154;2281.891845703125;17754.8828125;6516.16796875;1240.3245849609375;7635.1572265625;89814.109375
50;1868.5902099609375;51456.57421875;0.0;2204.7822265625;17395.84375;6597.814453125;1353.5892333984375;7443.5849609375;88321.1640625
51;1820.4576416015625;51674.8515625;0.0;2167.89306640625;17663.580078125;6318.99072265625;1428.6102294921875;7261.2568359375;88335.9765625
52;1960.730224609375;51285.15234375;0.0;2035.3331298828125;16852.15234375;6305.22998046875;1271.4984130859375;6962.07763671875;86672.390625
53;1936.1129150390625;50768.6875;0.0;2335.682861328125;17614.8046875;6237.78564453125;1184.5277099609375;7544.14599609375;87622.0703125
54;1845.1207275390625;51145.515625;0.0;2010.5096435546875;17252.19921875;6304.0556640625;1250.3280029296875;7289.498046875;87097.703125
55;2177.614501953125;51721.58203125;0.0;2111.4609375;17519.22265625;6274.73876953125;1236.6422119140625;7785.30224609375;88826.703125
56;2021.9708251953125;51460.796875;1.4119975566864014;1985.2332763671875;16652.3359375;5943.7978515625;1323.3382568359375;7431.01513671875;86820.3984375
57;2062.236572265625;51915.7265625;0.0;1993.2535400390625;16981.59375;6223.296875;1125.306640625;7417.72998046875;87719.4765625
58;2048.525634765625;51587.30859375;0.2353329360485077;2102.201171875;17093.357421875;6140.8310546875;1188.8167724609375;7524.71826171875;87686.3359375
59;2179.363525390625;52630.171875;0.2353329360485077;1937.730224609375;16873.43359375;6502.77001953125;1217.5889892578125;7411.65869140625;88753.65625
60;1907.1026611328125;51952.24609375;1.1766647100448608;1749.83056640625;16381.259765625;6304.25146484375;1340.0679931640625;7075.59765625;86712.015625
61;1865.7509765625;51378.9765625;1.8826634883880615;2004.0966796875;16662.95703125;6953.591796875;1333.6964111328125;7027.1689453125;87228.328125
62;2015.2139892578125;51343.5390625;0.0;2008.4588623046875;16569.25;6578.16357421875;1292.626708984375;6992.8173828125;86800.53125
63;1922.6688232421875;51839.4609375;1.4119975566864014;1843.72900390625;16768.62109375;6571.96142578125;1309.4730224609375;7387.14453125;87644.859375
64;2028.239501953125;51665.1875;1.4119975566864014;1907.8409423828125;16868.63671875;6511.03076171875;1324.35888671875;7536.236328125;87843.3671875
65;1957.24658203125;51808.04296875;0.7059987783432007;1852.216796875;16560.48046875;6434.7646484375;1171.2003173828125;7766.134765625;87550.75
66;1863.9635009765625;52483.37890625;0.2353329360485077;1876.4122314453125;16759.0078125;6298.44873046875;1248.738037109375;7380.6884765625;87911.421875
67;1937.94189453125;52022.55859375;0.0;1853.341796875;16976.140625;6184.7841796875;1290.91455078125;7564.947265625;87831.125
68;2063.527587890625;51714.5390625;0.7059987783432007;1890.154541015625;17786.814453125;6214.396484375;1318.5068359375;7202.697265625;88191.671875
69;2145.650146484375;51325.5859375;0.0;1732.1771240234375;17231.962890625;6154.931640625;1139.5816650390625;7252.21337890625;86982.5546875
70;2144.310791015625;51177.58203125;0.2353329360485077;1874.46728515625;17547.8984375;6386.095703125;1239.795166015625;6946.65380859375;87317.4609375
71;1954.978515625;51585.1640625;0.0;1923.027099609375;17454.208984375;6599.83203125;1169.5599365234375;7316.75439453125;88004.140625
72;2112.55078125;51371.46875;1.4119975566864014;2120.138427734375;17653.33984375;6215.6767578125;1267.623046875;7727.810546875;88470.359375
