STEP;C11;NP;OCB;OCC;OCN;OCQ;ONC;OQL;TOTAL
0;2759.784423828125;0.0;2401.764404296875;19258.130859375;3823.822265625;4932.904296875;23453.86328125;14611.7783203125;71241.46875
1;2731.605712890625;0.0;2693.33154296875;18581.94921875;4156.27001953125;4593.46630859375;23154.134765625;14007.0693359375;69917.5859375
2;2464.625732421875;0.4706658720970154;2737.5380859375;19787.625;4240.01123046875;4746.03125;23751.248046875;14448.5439453125;72175.7265625
3;2445.183349609375;0.0;2269.815185546875;19535.068359375;3997.548095703125;4410.869140625;24761.986328125;13992.30859375;71412.265625
4;2337.673095703125;0.2353329360485077;2067.9296875;19235.51953125;4417.31103515625;4615.712890625;23887.029296875;12860.7412109375;69421.953125
5;2095.986083984375;0.0;2361.81787109375;18808.01953125;4346.8251953125;4684.01611328125;23413.484375;13271.765625;68981.6015625
6;2191.705322265625;0.0;2357.816650390625;19783.259765625;4624.8515625;4592.00537109375;23538.20703125;12360.8232421875;69448.3046875
7;2006.059814453125;0.0;2290.7802734375;19006.935546875;4556.8056640625;4639.9580078125;22892.43359375;12168.5537109375;67561.09375
8;2109.959716796875;0.0;2368.460693359375;19829.15234375;4424.6982421875;4460.00732421875;23800.9921875;12296.3408203125;69289.109375
9;1912.196044921875;0.2353329360485077;2400.95849609375;20236.263671875;4508.75927734375;4455.4765625;24884.912109375;12333.4794921875;70731.953125
10;2031.5587158203125;0.0;2238.4013671875;19125.89453125;4564.04443359375;4359.54052734375;24469.5;11499.927734375;68288.375
11;2002.44873046875;0.0;2475.25439453125;20518.96875;4331.833984375;4266.26220703125;24928.29296875;11332.1484375;69854.9375
12;2037.71826171875;0.0;2482.7607421875;20380.392578125;4367.74658203125;4256.89892578125;24774.408203125;10699.9873046875;68999.5859375
13;2219.9921875;0.0;2280.2978515625;20320.986328125;4401.07666015625;4134.13232421875;24353.5546875;11218.0673828125;68927.7578125
14;1843.50341796875;0.0;2491.3291015625;19961.798828125;4157.8984375;4007.87744140625;24985.341796875;10860.1435546875;68307.59375
15;1849.484619140625;0.0;2594.56884765625;20353.7265625;4075.553466796875;4487.4267578125;24372.658203125;11345.640625;69078.7734375
16;1738.409912109375;0.0;2465.3310546875;20343.158203125;4345.609375;4285.8671875;24934.927734375;11503.59375;69616.5859375
17;1858.0623779296875;0.0;2355.611572265625;20705.28125;4654.34228515625;4068.707275390625;25547.42578125;10859.9150390625;70049.0
18;1880.396240234375;0.0;2047.83447265625;20404.91796875;4607.51318359375;4104.44091796875;25507.958984375;11044.115234375;69596.7109375
19;1658.812744140625;0.2353329360485077;2315.915771484375;19462.52734375;4353.22021484375;3818.578125;25141.25;11454.462890625;68204.65625
20;1622.5147705078125;0.0;2503.30810546875;19861.33203125;4179.5263671875;3772.1923828125;25430.333984375;11448.6875;68817.5703125
21;1822.65966796875;0.0;2327.9296875;20258.0234375;4115.30029296875;3849.218017578125;24369.435546875;11285.4111328125;68027.4609375
22;1497.2366943359375;0.0;2285.827880859375;20174.6328125;4467.31298828125;4082.77783203125;25443.125;10754.5068359375;68705.0859375
23;1584.5736083984375;0.7059987783432007;2307.508544921875;20229.31640625;4081.337158203125;3867.515380859375;24820.6796875;10959.955078125;67851.125
24;1671.11865234375;0.0;2390.194580078125;20009.244140625;4707.0634765625;4253.8916015625;25147.568359375;10645.1787109375;68823.875
25;1900.631591796875;0.0;2555.378662109375;20645.013671875;4663.0009765625;4079.746337890625;25815.939453125;10589.1865234375;70248.6640625
26;1676.3187255859375;0.0;2342.561279296875;20238.734375;4692.46337890625;3803.116943359375;25627.111328125;9797.40234375;68177.2578125
27;1479.7308349609375;0.0;2185.545654296875;20463.92578125;4680.90966796875;3754.082275390625;24651.8984375;9532.7138671875;66748.546875
28;1704.080078125;0.0;2274.03466796875;20231.046875;4730.0380859375;3887.8681640625;24717.8359375;10205.9501953125;67750.3125
29;1665.1058349609375;0.0;2048.9306640625;19969.779296875;4658.44482421875;3781.481689453125;25673.09375;10801.71875;68598.0625
30;1552.68896484375;0.0;2125.356201171875;19798.755859375;4498.81689453125;3779.762939453125;24315.400390625;10303.1083984375;66373.234375
31;1417.632568359375;0.0;1945.2154541015625;19950.119140625;4228.7841796875;3707.34130859375;24642.923828125;10304.6357421875;66196.1953125
32;1405.297607421875;0.0;2072.093994140625;19956.373046875;4374.78515625;3936.25537109375;24983.353515625;10276.8525390625;67004.4140625
33;1674.7674560546875;0.0;2063.009521484375;20275.798828125;4469.53271484375;3562.08251953125;25223.345703125;10576.970703125;67845.0703125
34;1628.2503662109375;0.0;2006.1748046875;19957.724609375;4529.84423828125;4035.092041015625;25175.107421875;10056.3388671875;67388.125
35;1504.230224609375;0.0;1999.1240234375;20468.2578125;4672.55810546875;3927.443359375;25224.890625;9720.244140625;67516.3046875
36;1768.285400390625;0.0;2119.04296875;20701.326171875;4438.26806640625;3797.43310546875;25327.287109375;9519.783203125;67670.96875
37;1481.495849609375;0.0;2319.404052734375;21111.75390625;4646.23486328125;3685.982177734375;25035.505859375;9626.033203125;67906.0
38;1755.6512451171875;0.0;2325.218505859375;21040.740234375;4609.177734375;3636.8759765625;25820.431640625;9472.953125;68660.453125
39;1711.1767578125;0.0;2616.627685546875;20604.71875;4855.2998046875;3800.33203125;25787.822265625;9019.4443359375;68394.9765625
40;1524.7288818359375;0.0;2383.001708984375;21043.435546875;4346.19189453125;3614.940185546875;24699.876953125;8884.5302734375;66496.1953125
41;1584.8209228515625;0.2353329360485077;2127.285400390625;20679.6953125;4442.6162109375;3876.767333984375;24761.46484375;9406.0546875;66878.5234375
42;1467.5972900390625;0.7059987783432007;1975.9949951171875;20382.98046875;4295.9384765625;3756.1064453125;24175.880859375;9528.43359375;65583.2109375
43;1580.3966064453125;0.0;2433.13720703125;20058.337890625;4579.39892578125;3688.54150390625;24998.30859375;9725.0478515625;67062.78125
44;1585.5008544921875;0.0;2321.765869140625;20854.876953125;4475.6240234375;3748.028564453125;24404.962890625;9922.625;67313.21875
45;1281.17626953125;0.0;2198.04833984375;21002.033203125;4427.30029296875;3387.189453125;25236.78515625;9347.5498046875;66879.546875
46;1490.7830810546875;0.0;2155.35986328125;20120.845703125;4598.064453125;3543.99169921875;25639.462890625;9572.861328125;67120.90625
47;1478.819580078125;0.2353329360485077;2358.13916015625;20333.9609375;4542.54345703125;3773.620361328125;24937.013671875;9520.615234375;66944.5390625
48;1328.9180908203125;0.7059987783432007;2339.468017578125;20442.662109375;4165.2275390625;3266.7001953125;25662.955078125;9257.0712890625;66463.1640625
49;1516.0806884765625;0.2353329360485077;2215.95166015625;20689.701171875;4268.05712890625;3536.09814453125;25031.095703125;8835.2783203125;66092.0859375
50;1154.9031982421875;0.0;2525.028076171875;20690.193359375;4242.07763671875;3775.747802734375;24868.8671875;9192.787109375;66449.28125
51;1225.9461669921875;0.0;2275.442138671875;20750.41015625;4166.85595703125;3679.2138671875;24776.193359375;8672.302734375;65545.921875
52;1345.7843017578125;0.0;2465.82275390625;20563.744140625;4364.19970703125;3765.2021484375;25598.853515625;8834.63671875;66937.7421875
53;1298.849609375;0.0;2427.373291015625;20412.58984375;4595.8642578125;3622.151123046875;25390.49609375;8893.169921875;66640.09375
54;1275.144287109375;0.0;2368.966796875;20195.09765625;4730.365234375;3428.824462890625;25334.8828125;8830.17578125;66163.1015625
55;1365.4373779296875;0.0;2284.56201171875;20715.07421875;4775.5078125;3175.4501953125;24681.751953125;9220.7646484375;66218.078125
56;1412.074951171875;0.7059987783432007;2499.444091796875;21177.7421875;5052.9853515625;3629.21630859375;25846.876953125;8949.33984375;68568.171875
57;1360.9031982421875;0.0;2226.45654296875;22345.75390625;4805.9033203125;3644.242431640625;25561.337890625;8550.30078125;68494.7109375
58;1351.3294677734375;0.0;2371.611572265625;21221.248046875;4415.6806640625;3341.79736328125;24885.619140625;8606.63671875;66193.4765625
59;1100.15869140625;0.2353329360485077;2203.711181640625;21214.208984375;4223.34814453125;3568.64599609375;25637.21875;8447.662109375;66394.84375
60;917.3721923828125;0.2353329360485077;2199.853759765625;20258.005859375;4577.58984375;3246.020263671875;24816.4609375;8616.419921875;64631.65625
61;1133.9339599609375;0.4706658720970154;1973.3568115234375;21242.76953125;4330.978515625;3482.151123046875;25020.513671875;8323.59375;65507.29296875
62;1161.7708740234375;0.0;2134.1044921875;20938.572265625;4241.1455078125;3665.655517578125;25152.509765625;8123.01708984375;65416.45703125
63;1053.398193359375;0.0;2073.91943359375;20255.611328125;4407.34619140625;3234.148193359375;24782.966796875;8226.228515625;64033.13671875
64;1204.4075927734375;0.0;2363.970947265625;20800.814453125;4632.92724609375;3149.724365234375;25584.62890625;8529.3466796875;66265.3828125
65;1202.3497314453125;0.0;2308.808837890625;21212.6484375;4497.09912109375;3269.0498046875;24699.55859375;9218.068359375;66407.1015625
66;1094.0687255859375;0.0;2199.61669921875;20777.41796875;4673.42919921875;3113.08056640625;25018.919921875;8295.2822265625;65171.2890625
67;1175.44287109375;0.2353329360485077;2435.34619140625;20843.654296875;4589.3662109375;3200.268798828125;25888.39453125;8595.75;66727.96875
68;1215.8516845703125;0.2353329360485077;2454.716552734375;20751.232421875;4866.01025390625;3309.138427734375;25205.15234375;8558.9404296875;66360.75
69;1273.405029296875;0.0;2524.647705078125;21090.310546875;4914.998046875;3430.06201171875;24636.654296875;8579.765625;66449.4375
70;1425.3631591796875;0.0;2618.521240234375;21033.908203125;4895.2373046875;3380.953857421875;25145.427734375;9214.7158203125;67713.6796875
71;1079.7705078125;0.0;2481.017822265625;21565.8203125;4726.681640625;3471.959716796875;24890.0546875;8739.8701171875;66954.9453125
72;1203.953369140625;0.0;2528.60400390625;21055.64453125;4574.3798828125;3558.302001953125;25057.9296875;9025.212890625;67003.7265625
73;1191.6165771484375;0.0;2334.493408203125;20849.724609375;4454.70947265625;3685.34423828125;24858.001953125;7952.53173828125;65325.91015625
74;1111.8515625;0.0;2193.931884765625;20942.498046875;4502.978515625;3515.53759765625;25456.701171875;7834.76416015625;65557.9140625
75;1092.552734375;0.0;2184.67333984375;20630.23046875;4567.7060546875;3557.913818359375;25521.30859375;7171.181640625;64724.96875
76;1295.312255859375;0.0;2215.279541015625;21254.0703125;4493.53369140625;3532.218017578125;25437.48046875;7540.39453125;65767.90625
77;1395.481689453125;0.0;2067.968505859375;20980.78125;4714.4384765625;3604.029541015625;25171.373046875;8038.30126953125;65972.046875
78;1228.20849609375;0.0;2219.378662109375;21448.365234375;4261.18212890625;3656.43701171875;25381.525390625;8013.98779296875;66208.8515625
79;1356.701171875;0.0;2104.900390625;20761.484375;4438.69873046875;3339.368408203125;24763.95703125;8169.07470703125;64933.796875
80;1363.5494384765625;0.0;2034.50537109375;21043.71875;4374.3486328125;3580.088623046875;25077.001953125;8365.8193359375;65838.640625
81;1281.8179931640625;0.0;2275.3349609375;20830.6328125;4488.6796875;3645.860107421875;25305.19921875;8394.689453125;66222.0078125
82;1254.4578857421875;0.0;2018.0391845703125;21039.162109375;4365.0361328125;4030.9814453125;23524.078125;9020.8037109375;65252.1171875
83;1250.04931640625;0.0;2077.917236328125;21096.322265625;4555.30126953125;4019.12255859375;24620.931640625;9237.8583984375;66856.859375
84;1076.085693359375;0.0;2065.276123046875;21083.419921875;4499.08203125;3642.98681640625;24193.103515625;8778.1123046875;65337.546875
85;1229.5726318359375;0.0;2167.44921875;21500.29296875;4552.8173828125;3521.40185546875;25135.240234375;7953.6748046875;66060.0703125
86;1205.18603515625;0.0;2017.7015380859375;20981.666015625;4267.86669921875;3310.8720703125;24702.751953125;7852.48779296875;64338.109375
87;1221.747314453125;0.0;2080.58203125;20766.958984375;4517.2314453125;3318.685302734375;24728.083984375;7781.1494140625;64414.01171875
88;1151.4130859375;0.0;2156.845947265625;21269.654296875;4721.044921875;3399.482421875;24790.8203125;7829.32666015625;65318.375
89;1172.8533935546875;0.0;2083.919921875;21527.6015625;4378.431640625;3250.423828125;25002.951171875;7883.23046875;65298.875
90;1212.7958984375;0.2353329360485077;2595.61328125;21156.060546875;4881.33642578125;3564.435546875;25351.189453125;7882.232421875;66643.6953125
91;1288.8111572265625;0.0;2643.4130859375;21351.470703125;4697.2890625;3281.788330078125;25378.291015625;7987.97509765625;66628.5859375
92;1274.969482421875;0.0;2445.460205078125;21873.798828125;4695.35546875;3247.83203125;26070.41796875;7742.8359375;67350.2890625
93;1216.7286376953125;0.0;2482.83837890625;21961.29296875;5015.34423828125;3050.8955078125;25880.833984375;7820.83935546875;67428.5234375
94;1192.5999755859375;0.0;2339.7861328125;21684.046875;4632.30322265625;3388.262939453125;26226.30078125;7001.54345703125;66464.3984375
95;1063.750732421875;0.0;2159.591064453125;21475.130859375;4525.29736328125;3449.672119140625;25300.876953125;7353.27294921875;65327.00390625
96;1014.4255981445313;0.0;2191.59423828125;21335.126953125;4505.58447265625;3778.935546875;26089.890625;7652.2451171875;66567.5
97;1201.51318359375;0.0;2129.295654296875;21731.359375;4761.17919921875;3531.66650390625;26116.298828125;7797.00732421875;67268.03125
98;1235.78076171875;0.0;2004.62451171875;21798.900390625;4163.7822265625;3501.031005859375;25866.65625;7847.4072265625;66417.875
99;1120.6806640625;0.0;2282.544189453125;21398.951171875;4647.76806640625;3450.708251953125;25990.607421875;7877.41650390625;66768.2109375
100;1225.2552490234375;0.0;2394.275390625;21921.3828125;4816.88623046875;3111.5771484375;25412.79296875;7659.7099609375;66541.4765625
101;1217.012451171875;0.0;2242.933349609375;21548.603515625;4656.96337890625;3232.258544921875;25406.529296875;8117.66796875;66421.53125
102;1040.7626953125;0.0;2145.735107421875;21069.880859375;4578.62109375;3331.089111328125;24953.58984375;7752.2109375;64871.4765625
103;1072.734375;0.0;2302.22607421875;21349.208984375;4940.00439453125;3532.63232421875;25800.6171875;7495.95361328125;66493.0703125
104;1062.14892578125;0.2353329360485077;2206.875;21682.8984375;4624.80517578125;3437.2275390625;25515.197265625;7296.98095703125;65826.0078125
105;1152.15576171875;0.0;2338.711181640625;21617.197265625;4942.4404296875;3357.30029296875;26181.16796875;7875.59619140625;67464.2265625
106;1132.92431640625;0.0;2480.89111328125;22300.9765625;4647.57763671875;3099.742431640625;25790.595703125;7449.75048828125;66902.0625
107;933.0296020507813;0.0;2168.0703125;22270.3984375;4313.9521484375;3223.865478515625;25911.3359375;7278.576171875;66098.734375
108;1287.8660888671875;0.0;2335.66748046875;22131.580078125;4722.0458984375;3065.7353515625;26324.056640625;7858.57861328125;67725.1875
109;1363.65087890625;0.0;2394.428466796875;22452.91015625;4758.79443359375;3166.29931640625;25815.63671875;8008.505859375;67959.8671875
110;1368.62548828125;0.0;2410.373291015625;21983.572265625;4688.8984375;3233.31201171875;26102.97265625;7804.61328125;67591.890625
111;1322.76611328125;0.0;2393.70166015625;21214.119140625;4412.9365234375;3003.082275390625;25682.20703125;7684.9755859375;65713.375
112;1217.725830078125;0.0;2380.429443359375;21429.84765625;4713.84521484375;2991.57763671875;25088.9140625;7850.1279296875;65671.921875
113;1352.70556640625;0.0;2195.674560546875;21247.09765625;4660.3310546875;3185.1787109375;25319.4609375;7667.4091796875;65627.3359375
114;1356.4486083984375;0.0;1969.938720703125;21731.150390625;4742.4970703125;3194.15087890625;25068.1953125;8176.77783203125;66238.828125
115;1135.255126953125;0.0;2132.572998046875;21349.166015625;4595.53369140625;3433.103271484375;25663.330078125;7552.416015625;65861.015625
116;1198.7236328125;0.2353329360485077;2343.817138671875;21002.884765625;4679.64111328125;3195.060791015625;26270.88671875;7685.3427734375;66376.0546875
117;1295.8328857421875;0.0;2060.220947265625;21042.36328125;4359.73193359375;3425.570068359375;26483.640625;8055.19921875;66722.234375
118;1191.4425048828125;0.0;2149.0029296875;20391.662109375;4884.1240234375;3170.61279296875;24775.642578125;7876.33837890625;64438.4375
119;1140.9151611328125;0.0;2080.119384765625;21328.5625;5061.08251953125;3203.51708984375;25240.435546875;8030.10693359375;66084.375
120;1311.6632080078125;0.0;2188.777099609375;21246.197265625;4837.84521484375;3029.245849609375;24504.041015625;7782.0810546875;64899.3515625
121;1167.289306640625;0.0;2010.4556884765625;21099.2734375;4324.3779296875;2893.159423828125;25391.9453125;7227.93896484375;64113.921875
122;1266.3616943359375;0.0;1985.073486328125;21810.396484375;4632.2724609375;2978.615478515625;25709.671875;7372.53515625;65754.484375
123;1030.6424560546875;0.0;1988.306884765625;21360.40625;4335.087890625;3024.732666015625;25931.4140625;7317.69580078125;64987.7890625
124;1073.076904296875;0.0;1954.0408935546875;21191.537109375;4721.599609375;3240.239013671875;25265.087890625;7378.53662109375;64823.57421875
125;963.0048217773438;0.0;1861.7659912109375;20929.26171875;4351.462890625;3202.780029296875;25435.740234375;7212.60009765625;63956.2890625
126;1047.0870361328125;0.0;1938.70068359375;21825.73828125;4967.7958984375;2987.197998046875;26596.46484375;8319.4150390625;67681.8984375
127;1027.1376953125;0.0;2083.99560546875;21224.740234375;4701.85107421875;3021.374755859375;26075.189453125;8045.25048828125;66179.234375
128;1128.2939453125;0.0;2113.51318359375;21318.001953125;5121.59912109375;2700.2958984375;25999.6640625;7733.6572265625;66114.6640625
129;1077.9844970703125;0.2353329360485077;1991.513427734375;21084.091796875;5079.27392578125;2991.5283203125;26150.1015625;7972.7431640625;66347.1796875
130;1268.623046875;0.0;2153.984619140625;20660.609375;4847.9130859375;2995.769775390625;25450.884765625;7834.53857421875;65211.99609375
131;1083.283203125;0.0;1844.230712890625;21102.01171875;4648.61083984375;2967.72412109375;25695.798828125;8591.193359375;65932.3515625
132;1236.0931396484375;0.0;1890.1336669921875;21578.798828125;4507.27978515625;3097.661865234375;26222.548828125;7768.04345703125;66300.1640625
133;1162.927001953125;0.0;1901.4378662109375;21078.701171875;4759.65234375;2891.202392578125;25643.3828125;7863.5498046875;65300.44921875
134;1145.4405517578125;0.0;1989.602783203125;20664.19921875;4651.8359375;2936.218994140625;25812.80859375;7428.38427734375;64628.0078125
135;1227.8052978515625;0.0;1916.9541015625;20323.01953125;4419.1943359375;2981.893310546875;25427.017578125;7255.3095703125;63550.90234375
136;1304.7332763671875;0.0;1979.3453369140625;21025.59765625;4469.55029296875;3033.247802734375;25441.171875;6983.7041015625;64236.91015625
137;1295.9190673828125;0.0;1850.141845703125;21885.546875;4436.296875;3227.8564453125;25258.568359375;6738.64599609375;64692.58203125
138;1468.80859375;0.0;1884.3931884765625;21037.5390625;4549.8115234375;3044.754638671875;25286.75390625;7205.20947265625;64476.796875
139;1584.146484375;0.0;2016.6357421875;21287.3984375;4839.99462890625;2772.90869140625;25446.728515625;7269.15966796875;65216.6484375
140;1271.4609375;0.0;1981.4241943359375;20389.193359375;4166.47607421875;2924.99755859375;25144.990234375;7282.7470703125;63160.75
141;1429.4736328125;0.0;2133.847412109375;21545.03125;4679.48583984375;3468.529052734375;25293.607421875;7597.361328125;66146.859375
142;1266.578369140625;0.0;1992.760986328125;20897.802734375;4396.48828125;3293.900634765625;24434.2421875;7613.54150390625;63894.9921875
143;1124.781494140625;0.0;2011.1837158203125;20849.193359375;4490.86181640625;3211.515869140625;24284.046875;7504.95263671875;63476.2890625
144;1221.690185546875;0.0;2182.892578125;20983.931640625;4522.65576171875;3120.565673828125;23568.271484375;7931.89404296875;63531.4140625
145;1078.005859375;0.0;2266.133056640625;20807.89453125;4538.38134765625;3058.961181640625;24885.69140625;7680.626953125;64315.41796875
146;1124.6695556640625;0.0;2125.697998046875;21128.97265625;4765.869140625;3161.953125;24959.005859375;7807.59814453125;65073.42578125
